FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.78
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.87,1,0.74
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.83,1,0.81
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.13,0,0.31
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.96,1,0.84
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.52,1,0.66
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.32,0,0.38
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.46,0,0.5
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.56
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.62
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.62
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.14,0,0.32
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.75
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.24,0,0.35
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.82
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.76
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.16,0,0.34
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.71
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.47,1,0.53
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.6
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.29
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.74,1,0.65
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.73
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.76
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.73
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.11,0,0.19
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.6
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.63
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.64,1,0.67
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.69
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.67
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.67
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.54,1,0.75
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.77
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.78,1,0.78
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.61
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.37,0,0.45
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.44
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.6
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.73
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.63
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.13,0,0.2
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.08
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.22,0,0.25
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.19,0,0.22
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.07
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.1
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.07
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.1
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.11
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.08
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.13,0,0.1
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.11
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.08
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.05
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.03
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.07
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.22,0,0.2
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.3,0,0.23
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.06
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.09,0,0.1
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.13
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.03
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.25,0,0.18
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.31,0,0.15
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.08
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.12
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.18,0,0.14
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.06
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.02
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.15,0,0.01
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.11,0,0.1
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.08
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.08,0,0.09
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.21,0,0.19
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.07
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.11
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.1
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.09
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.04
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.1
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.04
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.03
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.06
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.03
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.02
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.07
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.03
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.07
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.01
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.07
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.09
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.02
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.03
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.04
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.21,0,0.21
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.2,0,0.21
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.06
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.09
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.2,0,0.2
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.21,0,0.19
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.28,0,0.24
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.19,0,0.28
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.17,0,0.18
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.42,0,0.3
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.35,0,0.27
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.24,0,0.26
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.59,1,0.57
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.55,1,0.51
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.63,1,0.53
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.54
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.59,1,0.52
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.56
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.55,1,0.56
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.62,0,0.47
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.49,1,0.55
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.54,0,0.45
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.58,1,0.52
183,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.53
184,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.56,0,0.5
