FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.82,1,0.75
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.84
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.65,1,0.67
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.84,1,0.73
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.81,1,0.91
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.9,1,0.92
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.9,1,0.94
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.92,1,0.92
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.8
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.94,1,0.97
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.92
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.89,1,0.9
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.95
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.91
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,0,0.48,0,0.42
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.77
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.89,1,0.93
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.96
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.36,0,0.49
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.95,1,0.92
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.89,1,0.91
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.87
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.59,1,0.62
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.57,1,0.61
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.59,1,0.59
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.59,1,0.68
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.78
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.97
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.32,0,0.48
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.92
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.89,1,0.95
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,0,0.5,1,0.79
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.8,1,0.87
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.51,1,0.58
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.84
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.72,1,0.79
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.93,1,0.95
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.9
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.84
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.91
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.07
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.6,1,0.68
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.74,1,0.73
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.77
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.66,1,0.67
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.62,1,0.7
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.95
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.72,1,0.84
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.94
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.95
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.85
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.69,1,0.69
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.57,1,0.56
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.79,1,0.81
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.87
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.91
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.06
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.03
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.13,0,0.09
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.08
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.01
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.08
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.0
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.07
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.03
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.05
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.0
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.07
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.0
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.02
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.1,0,0.06
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.26,0,0.25
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.04
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.1
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.09
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.04
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.01
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.13
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.06
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.03
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.17,0,0.13
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.16,0,0.1
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.13
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.13,0,0.11
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.04
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.05
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.04
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.02
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.12
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.09
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.39,0,0.36
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.07
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.01
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.02
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.0
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.0
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.0
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.05
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.01
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.0
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.0
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.0
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.0
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.02
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.02
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.04
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.03
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.01
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.0
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.01
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.0
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.12,0,0.12
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.12
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.16
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.07
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.14
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.17,0,0.11
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,0,0.19,0,0.1
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.16,0,0.12
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.25,0,0.23
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.25,0,0.19
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.28,0,0.21
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.58,1,0.58
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.46,1,0.52
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.53,1,0.56
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.55,0,0.43
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.58,1,0.59
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.59,1,0.69
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.55,0,0.37
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.73,1,0.57
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,1,0.51,1,0.65
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,1,0.53,1,0.58
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.8,1,0.61
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.5,1,0.59
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.73,1,0.56
185,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.49,1,0.54
186,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.73,1,0.59
187,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.27,0,0.25
