FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.78
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.34
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.63
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.39
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.55
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.35
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.68
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.66
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.61
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.61
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.2
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.59
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.56
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.59
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.4
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.66
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.72
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.37,1,0.63
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.8,1,0.77
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.75
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.59
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.35
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.42
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.69
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.61
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,1,0.54
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.15,0,0.14
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.13
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.32,0,0.22
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.33,0,0.22
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.07
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.07
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.08
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.12
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.14
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.15
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.1
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.07
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.11
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.12
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.07
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.07,0,0.1
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.09,0,0.13
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.26,0,0.28
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.48,0,0.47
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.04
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.09
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.09
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.07,0,0.06
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.07
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.21,0,0.13
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.26,0,0.14
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.06
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.08
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.28,0,0.2
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.06
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.08
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.05
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.07
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.11
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.06
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.04
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.31,0,0.19
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.1
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.07
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.05
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.09
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.02
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.12
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.06
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.05
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.07,0,0.08
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.05
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.09
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.02
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.08
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.04
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.04
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.02
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.0
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.05
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.05
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.02
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.01
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.02
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.11
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.0
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.02
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.01
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.02
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.03
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.02
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.02
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.06
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.02
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.1
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.01
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.05
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.03
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.07
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.08
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.07
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.07,0,0.08
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.34,0,0.25
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.35,0,0.26
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.07
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.11
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.19,0,0.27
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.38,0,0.28
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.34,0,0.25
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.27,0,0.26
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.36,0,0.38
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.5,0,0.29
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,1,0.53,0,0.49
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,1,0.56,0,0.46
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.53,1,0.58
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.52,0,0.4
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.51,1,0.56
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.55,0,0.47
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.59,1,0.55
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.68,1,0.58
178,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.55,0,0.48
179,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.49,0,0.39
