FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.66
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.95,1,0.81
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.24,0,0.34
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.84,1,0.72
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.52,1,0.62
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.71
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.65
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.27
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.93,1,0.82
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.56,1,0.62
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.28,0,0.33
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.68
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.58,0,0.5
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.66
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.57,0,0.5
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.27
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.77
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.25
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.84,1,0.76
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.66
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.3,0,0.39
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.67,1,0.58
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.38,0,0.43
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.64
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.28
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.71,1,0.65
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.81,1,0.7
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.7
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.77,1,0.67
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.13,0,0.17
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.64
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.67,1,0.65
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.67,1,0.66
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.51,0,0.49
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.73
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.67
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.52,1,0.58
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.75
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.74
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.56
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.38
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.28,1,0.53
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.71
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.66
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.69
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.2
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.17
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.32,0,0.22
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.1
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.08
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.07
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.09
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.07
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.06
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.18,0,0.16
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.1
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.14
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.09
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.14
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.1
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.1
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.22
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.42,0,0.33
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.06
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.1
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.06
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.04,0,0.08
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.14,0,0.14
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.1
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.23,0,0.11
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.22,0,0.11
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.07
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.04
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.15
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.06
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.08
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.07
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.03
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.09
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.05
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.18
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.11
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.09
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.08
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.05
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.12
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.06
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.07
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.12
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.07
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.18,0,0.13
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.1
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.12
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.11
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.12,0,0.07
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.09
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.06
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.15
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.05
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.04
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.04
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.04
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.09
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.01,0,0.04
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.06
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.12
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.07
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.11,0,0.12
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.03
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.05
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.08
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.11
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.03
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.04
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.09
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.08
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.24
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.22
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.07,0,0.07
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.07
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.11
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.21
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.27,0,0.19
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.18
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.36,0,0.22
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.38,0,0.22
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.44,0,0.31
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.39,0,0.35
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.5,0,0.39
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,1,0.54,0,0.45
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.5,0,0.43
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.44,0,0.38
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,1,0.52,0,0.4
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,1,0.51,0,0.37
178,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.5,0,0.37
179,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.47,0,0.4
180,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.42,0,0.32
181,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.49,0,0.34
182,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.45,0,0.37
183,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,1,0.54,0,0.43
184,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,1,0.54,0,0.35
