FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
22,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.28,0,0.48
23,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.73,1,0.54
24,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.81,1,0.52
25,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.83,0,0.46
26,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.73,1,0.52
27,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.89,1,0.56
28,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.8,1,0.55
29,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.87,1,0.58
30,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.6
31,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.74,1,0.56
32,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.6
33,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.75,1,0.55
34,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.74,1,0.58
35,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.78,1,0.59
36,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.55
37,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.69,1,0.51
38,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.79,1,0.54
39,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.53
40,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.59
41,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.26,0,0.5
42,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.59
43,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.6
44,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.6
45,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.62,1,0.52
46,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.71,0,0.5
47,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.73,0,0.47
48,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.61,0,0.38
49,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.26,0,0.4
50,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.58
51,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.26,0,0.43
52,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.52
53,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.54
54,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.55
55,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.82,1,0.56
56,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.67,1,0.51
57,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.57
58,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.83,1,0.58
59,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.56
60,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.52
61,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.54
62,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.54
63,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.28,0,0.42
64,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.78,0,0.48
65,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.54
66,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.51
67,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.52
68,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.73,1,0.54
69,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.55
70,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.56
71,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.79,1,0.57
72,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.77,1,0.55
73,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,0,0.5
74,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.27,0,0.47
75,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.3,0,0.44
76,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.68,0,0.44
77,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,0,0.49
78,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.53
79,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.01
80,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.12
81,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.14
82,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.1
83,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
84,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.0
85,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.03
86,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.08
87,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
88,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.0
89,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
90,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
91,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.01
92,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.01
93,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.06
94,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.09
95,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.17
96,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.09
97,2023-02,2022-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.14,0,0.2
98,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.03
99,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.07
100,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.08,0,0.13
101,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
102,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
103,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.01
104,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.11,0,0.07
105,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.1
106,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.04
107,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.16
108,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.06
109,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.04,0,0.0
110,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.03
111,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.06,0,0.06
112,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.1
113,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.14
114,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.13
115,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.03
116,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.08
117,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.15,0,0.17
118,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.19,0,0.27
119,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.07,0,0.12
120,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.11
121,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
122,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.06
123,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.04
124,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
125,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.01
126,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.0
127,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
128,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.0
129,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.0
130,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
131,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
132,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
133,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
134,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
135,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
136,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
137,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
140,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
141,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
142,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
144,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
145,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.05
146,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.03
147,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
148,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.04
149,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
150,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.06
151,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.02
152,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.01
153,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.08
154,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.04
155,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.03
156,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.04
157,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.0,0,0.01
158,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.05
159,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.01,0,0.02
160,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.1
161,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.07,0,0.17
162,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.02,0,0.01
163,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.03
164,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.11
165,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.07
166,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.09,0,0.07
167,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.05,0,0.14
168,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.03,0,0.12
169,2023-02,2022-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,10,spectral_core,local_partition_rf,0,0.24,0,0.2
170,2023-02,2022-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,5,spectral_core,local_partition_rf,0,0.35,0,0.27
171,2023-02,2022-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,5,spectral_core,local_partition_rf,0,0.32,0,0.23
371,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.21,0,0.13
372,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.14,0,0.08
373,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.2,0,0.09
374,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.12,0,0.05
375,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.15,0,0.12
376,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.13,0,0.1
377,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.19,0,0.14
378,2023-02,2022-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.12,0,0.04
379,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.25,0,0.1
380,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.16,0,0.1
381,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.15,0,0.12
382,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.21,0,0.13
383,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.15,0,0.1
384,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.16,0,0.09
385,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.18,0,0.16
386,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.15,0,0.08
387,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.14,0,0.1
388,2023-02,2022-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,0,0.18,0,0.09
