FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.18
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.16
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.17,0,0.25
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.17
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.2,0,0.23
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.18
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.15
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.12
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.2
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.24
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.16
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.22
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.19
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.15
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.17
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.2
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.21
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.18,0,0.18
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.19,0,0.14
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.24
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.07
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.07
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.08
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.05
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.09
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.1
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.19
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.17,0,0.14
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.2
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.01,0,0.07
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.02
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.06
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.04
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.01,0,0.05
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.09
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.01
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.02
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.01,0,0.02
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.06
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.04
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.16
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.14
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.17
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.22
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.19
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.25
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.17,0,0.28
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,0,0.3,0,0.23
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.25
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.24,0,0.19
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.2
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.19
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.35,0,0.39
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.39
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.35,0,0.41
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.34,0,0.41
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.35,0,0.39
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.31,0,0.39
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.32,0,0.4
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.31
