FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.71,1,0.67
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.66
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.47,1,0.7
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.7
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.31,0,0.29
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.64
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.66
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.68
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.69
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.62
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.67
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.56,1,0.69
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.7
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.65
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.68
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.4
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.5
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.54
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.7
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.7
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.27,0,0.42
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.22
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.32,0,0.45
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.32,0,0.49
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.2
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.16,0,0.17
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.19
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.19
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.24
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.19,0,0.21
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.23
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.2,0,0.2
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.17
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.18
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.22
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.22
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.22
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.45
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.36,0,0.5
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.18
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.13
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.14
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.16
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.28
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.16
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.25,0,0.37
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.24,0,0.35
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.15
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.18
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.38,1,0.55
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.14
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.18,0,0.21
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.14
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.25
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.15
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.21
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.16
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.39,1,0.54
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.2
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.23
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.12
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.2
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.15
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.11
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.16
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.16,0,0.2
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.17
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.17
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.26
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.14
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.17
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.14
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.1
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.11
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.1
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.1
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.08
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.2
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.12
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.1
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.15
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.17
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.08
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.1
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.1
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.1
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.06
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.08
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.13
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.14
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.15
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.22
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.14
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.12
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.18
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.12
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.18
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.13
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.12
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.23
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.18
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.46
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.45
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.11
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.17
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.2,0,0.39
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.4,0,0.46
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.23,0,0.34
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,0,0.31,0,0.34
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.48
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.42,0,0.44
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.45
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.45
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.23,0,0.44
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.18,0,0.39
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.24,0,0.4
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.17,0,0.48
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.2,0,0.41
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.22,0,0.41
