FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
60,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.73
61,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.75
62,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.71
63,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.68,1,0.7
64,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.8,1,0.76
65,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.77
66,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.79
67,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.75
68,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.62,1,0.51
69,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.8
70,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.79
71,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.73,1,0.8
72,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.75,1,0.67
73,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.74
74,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.8,1,0.74
75,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.36,0,0.5
76,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.75,1,0.69
77,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.78
78,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.77
79,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.07
80,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.15
81,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.25,0,0.41
82,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.22,0,0.47
83,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
84,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.06
85,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.07
86,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.08,0,0.16
87,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.08
88,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.18
89,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
90,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.08
91,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
92,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.09,0,0.18
93,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.12
94,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.17
95,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.06
96,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.22,0,0.38
97,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.11,0,0.17
98,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
99,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
100,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.07
101,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
102,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
103,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
104,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,0,0.07,0,0.03
105,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
106,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
107,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.07
108,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,1,0.63,1,0.68
109,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
110,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
111,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
112,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.08,0,0.14
113,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.14,0,0.2
114,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.09,0,0.18
115,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
116,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,1,0.64,1,0.68
117,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.35,0,0.25
118,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.19,0,0.19
119,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.06
120,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
121,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
122,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
123,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.07
125,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
126,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
127,2023-10,2023-06,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
128,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
129,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
130,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.07
131,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
132,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
133,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
134,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
135,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
136,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.06
137,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
138,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
139,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
140,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
141,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
142,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
143,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
144,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
145,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
146,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
147,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
148,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
149,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
150,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.07
151,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
152,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
153,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
154,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
155,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
156,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
157,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.0
158,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.01
159,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
160,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.31,1,0.54
161,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.28,0,0.33
162,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
163,2023-10,2023-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.06
164,2023-10,2023-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
165,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.48,0,0.4
166,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,0,0.06,0,0.02
167,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.03,0,0.05
168,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,1,0.57,1,0.59
169,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.16,0,0.14
170,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,5,spectral_core,local_partition_rf,0,0.21,0,0.15
171,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,5,spectral_core,local_partition_rf,0,0.19,0,0.18
172,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.64,1,0.68
173,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.63,1,0.65
174,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.61,1,0.66
175,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.56,1,0.73
176,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.62,1,0.67
177,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.6,1,0.68
178,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.61,1,0.7
179,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.88,1,0.7
180,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.89,1,0.7
181,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.87,1,0.7
182,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.89,1,0.69
183,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.87,1,0.68
184,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.85,1,0.69
185,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.64,1,0.67
186,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.84,1,0.74
187,2023-10,2023-06,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.82,1,0.71
