FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.11
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.15
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.1
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.17,0,0.17
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.19
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.1
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.05
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.16
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.05
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.12
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.07
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.03
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.07
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.11
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.04
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.15
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.16
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.16
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.08
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.07
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.11
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.13
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.13
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.05
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.07
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.13
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.1
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.09
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.06
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.09
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.08
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.11
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.09
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.09
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.08
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.11
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.1
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.11
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.07
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.12
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.09
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.09
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.1
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.08
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.16
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.09
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.14
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.12
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.12
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.11
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.1
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.15
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.12
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.18
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.15
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.1
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.07
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.15
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.17
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.14
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,0,0.14,0,0.25
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.21
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,1,0.55,0,0.39
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.49,0,0.33
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,1,0.56,0,0.35
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.36,0,0.37
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.38,0,0.31
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.36,0,0.36
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.22,0,0.29
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.31,0,0.3
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.31,0,0.34
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.28,0,0.38
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.39,0,0.35
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.28,0,0.38
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.4,0,0.34
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.33,0,0.3
183,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.41,0,0.4
184,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.45,0,0.37
185,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.34,0,0.4
186,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.42,0,0.38
187,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,4,spectral_core,local_partition_rf,0,0.23,0,0.25
