FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.07
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.2
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.22
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.13
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.13
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.18
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.11
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.2
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.1
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.18
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.14
115,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.12
116,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
117,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.15
118,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.27
119,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.14
120,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.07
121,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.06
122,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.04
123,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
124,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.08
125,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.04
126,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.06
127,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.15
128,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.05
129,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.09
130,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.07
131,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
132,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.03
133,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
134,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
135,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
136,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.03
137,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.04
138,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
139,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
140,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.03
141,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.03
142,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.02
144,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
145,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
146,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
147,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.05
148,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
149,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
150,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.15
151,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.07
152,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.05
153,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.06
154,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.06
155,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.1
156,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.07
157,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.01,0,0.04
158,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.07
159,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.08
160,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.13
161,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
162,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.21
163,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.14
164,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.22
165,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.1
166,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.18
167,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.33,0,0.2
168,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.12
169,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.13
170,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.16
171,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.18
172,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.55
173,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.46,0,0.49
174,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.48,1,0.54
175,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.53
176,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.48,1,0.53
177,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.51,1,0.57
178,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.52,1,0.55
179,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.47,0,0.5
180,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.5,1,0.53
181,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.46
182,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,1,0.54
183,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.53,1,0.57
184,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.49,1,0.51
185,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,1,0.55
186,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.5,0,0.5
187,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,0,0.37
188,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.35,0,0.42
189,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.37,0,0.42
190,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.41,0,0.43
191,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.36,0,0.39
192,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,1,0.66
193,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.41
194,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.45,0,0.47
195,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.33,0,0.33
196,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.39,1,0.51
197,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.33,0,0.39
198,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.39,0,0.44
199,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.37,0,0.35
200,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.29,0,0.43
201,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.37,0,0.48
202,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.34,0,0.38
203,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,1,0.56
204,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.36,1,0.61
205,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,1,0.57
206,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.5,0,0.46
207,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.3,0,0.38
208,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.43,0,0.48
209,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.42
210,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.44
211,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.52,0,0.5
212,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.43
213,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.44,0,0.39
214,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.44
215,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.51,0,0.46
217,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.56,1,0.57
218,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.5
219,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.49,0,0.48
220,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.52,1,0.61
221,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.48,0,0.48
222,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.57,1,0.62
223,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.5,1,0.51
224,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.41,1,0.52
225,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.47,0,0.42
226,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,1,0.52
227,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.41
228,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.48,0,0.4
229,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.48
230,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.47,1,0.57
231,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.44,1,0.55
232,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,0,0.43
233,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.52,1,0.54
234,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.47,1,0.51
235,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,0,0.49
236,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,0,0.48
237,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,0,0.42
238,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,1,0.52
239,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,1,0.53
240,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.4
241,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.26
242,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.32,0,0.25
243,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.36,0,0.3
244,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.31,0,0.3
245,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.22,0,0.19
246,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.52,1,0.52
247,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.54,0,0.48
248,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.41,0,0.39
249,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.42,1,0.52
250,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.42,0,0.45
251,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.41,1,0.51
252,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.43,0,0.5
253,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.44,0,0.45
254,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.45
255,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.5
256,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.44,0,0.4
257,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.53,0,0.49
