FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.76,1,0.75
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.71
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.72
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.22,0,0.23
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.68
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.74
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.69,1,0.73
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.67
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.65,1,0.64
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.77
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.67,1,0.71
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.55,1,0.71
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.46,1,0.73
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.55,1,0.54
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.62,1,0.61
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.41,0,0.33
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.64
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.81,1,0.78
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.74
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.13
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.1
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.25
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.25
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.1
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.15
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.15
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.1
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.11
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.2
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.19,0,0.18
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.18
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.1
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.16
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.12
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.17
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.15
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.2
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.47,0,0.26
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.17
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.19
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.2
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.22
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.19
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.2
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.16,0,0.25
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.08,0,0.22
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.17
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.16,0,0.16
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.23
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.22
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.19
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.19
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.16
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.1,0,0.16
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.09,0,0.15
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.17,0,0.15
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.18
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.09,0,0.18
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.14
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.17,0,0.18
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.1
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.09
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.1
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.08
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.17
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.03,0,0.11
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.14,0,0.12
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.09,0,0.2
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.16,0,0.1
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.08,0,0.17
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.11
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.15
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.12
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.08
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.12
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.13
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.13
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.11
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.12
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.19
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.11
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.1
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.11
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.14
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.12
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.13
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.1
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.09
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.1
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.12
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.18
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.09
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.1
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.12
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.11
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.11
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.13
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.13
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.14
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.13
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.26,0,0.23
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.28,0,0.28
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.05,0,0.24
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.06,0,0.22
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.16
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.35,0,0.27
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.17,0,0.22
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.16,0,0.16
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.27,0,0.28
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.45,0,0.29
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.44,0,0.3
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.33,0,0.28
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.3,0,0.4
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.38
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.39
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.35,0,0.4
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.29,0,0.34
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.33,0,0.35
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.4
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.35
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.26,0,0.35
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.29
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.29,0,0.43
183,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.38,0,0.38
184,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.36,0,0.4
185,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.38
186,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.41,0,0.42
187,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.2,0,0.31
