FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.21
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.24,0,0.32
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.39,0,0.33
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.46,1,0.61
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.59
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.14
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.64
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.23
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.37
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.23,0,0.21
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.31,0,0.25
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.27
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.23
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.24,0,0.28
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.6,0,0.46
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.23,0,0.13
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.49,1,0.55
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.56
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.2,0,0.29
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.27
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.17
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.35,0,0.3
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.14,0,0.17
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.62,0,0.43
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.28,0,0.21
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.15
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.35
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.17,0,0.11
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.15,0,0.24
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.23
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.19,0,0.22
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.23
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.3
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.29
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.27
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.55,0,0.49
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.46,1,0.53
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.24
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.16
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.18
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.29
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.28
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.18
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.13
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.1
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.25,0,0.21
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.27,0,0.22
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.12
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.17
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.14
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.11
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.12
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.15
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.23
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.14
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.12
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.12
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.15
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.15
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.05
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.23
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.23
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.13
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.09
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.31,0,0.2
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.11
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.3,0,0.14
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.08
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.36,0,0.24
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.34,0,0.2
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.09
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.1
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.12
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.1
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.1
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.1
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.1
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.11
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.07
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.08
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.11
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.1
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.06
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.18,0,0.13
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.16
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.07
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.13
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.09
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.12
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.09
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.06
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.27,0,0.16
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.06
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.08
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.06
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.08
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.05
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.08
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.08
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.07
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.09
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.1
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.05
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.08
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.12
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.07
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.09
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.02
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.07
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.09
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.04
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.05
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.18
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.07
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.1
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.05
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.04
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.11
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.1
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.12
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.13
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.1
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.1
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.12
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.16
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.24
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.21,0,0.2
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.17
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.21
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.24,0,0.2
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.33,0,0.28
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.43,0,0.26
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.24
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.24,0,0.27
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.27
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.3,0,0.17
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.04
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.09
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.07
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.13,0,0.09
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.05
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.08
178,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.1,0,0.08
179,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.11
180,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.05,0,0.07
181,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
182,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.03,0,0.12
