FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
242,2015-10,12,0,0,0,1
243,2015-10,12,0,0,0,1
244,2015-10,12,0,0,0,1
245,2015-10,12,0,0,0,1
246,2015-10,12,0,0,0,1
247,2015-10,12,0,0,0,1
248,2015-10,12,0,0,0,1
249,2015-10,12,0,0,0,1
250,2015-10,12,0,0,0,1
251,2015-10,12,0,0,0,1
252,2015-10,12,0,0,0,1
253,2015-10,12,0,0,0,1
254,2015-10,12,0,0,0,1
255,2015-10,12,0,0,0,1
256,2015-10,12,0,0,0,1
257,2015-10,12,0,0,0,1
258,2015-10,12,0,0,0,1
259,2015-10,12,0,0,0,1
260,2015-10,12,1,0,0,1
261,2015-10,12,1,0,0,1
262,2015-10,12,1,0,0,1
263,2015-10,12,1,0,0,1
264,2015-10,12,0,0,0,1
265,2015-10,12,0,0,0,1
266,2015-10,12,1,0,0,01
267,2015-10,12,0,0,0,1
268,2015-10,12,0,0,0,1
269,2015-10,12,0,0,0,01
270,2015-10,12,0,0,0,1
271,2015-10,12,0,0,0,1
272,2015-10,12,1,0,0,01
273,2015-10,12,0,0,0,1
274,2015-10,12,0,0,0,1
275,2015-10,12,0,0,0,1
276,2015-10,12,0,0,0,1
277,2015-10,12,0,0,0,1
278,2015-10,12,0,0,0,1
279,2015-10,12,0,0,0,01
280,2015-10,12,1,0,0,1
281,2015-10,12,0,0,0,01
282,2015-10,12,0,0,0,1
283,2015-10,12,0,0,0,1
284,2015-10,12,0,0,0,01
285,2015-10,12,0,0,0,1
286,2015-10,12,0,0,0,1
287,2015-10,12,0,0,0,1
288,2015-10,12,0,0,0,1
289,2015-10,12,0,0,0,1
290,2015-10,12,0,0,0,1
291,2015-10,12,0,0,0,1
292,2015-10,12,0,0,0,1
293,2015-10,12,0,0,0,1
294,2015-10,12,0,0,0,1
295,2015-10,12,0,0,0,1
296,2015-10,12,0,0,0,1
297,2015-10,12,0,0,0,1
298,2015-10,12,0,0,0,1
299,2015-10,12,0,0,0,1
300,2015-10,12,1,0,0,1
301,2015-10,12,0,0,0,1
302,2015-10,12,0,0,0,1
303,2015-10,12,0,0,0,1
304,2015-10,12,1,0,0,01
305,2015-10,12,0,0,0,1
306,2015-10,12,1,0,0,1
307,2015-10,12,1,0,0,01
308,2015-10,12,0,0,0,1
309,2015-10,12,0,0,0,1
310,2015-10,12,0,0,0,1
311,2015-10,12,1,0,0,01
312,2015-10,12,0,0,0,1
313,2015-10,12,1,0,0,1
314,2015-10,12,1,0,0,1
315,2015-10,12,0,0,0,1
316,2015-10,12,0,0,0,1
317,2015-10,12,0,0,0,1
318,2015-10,12,0,0,0,1
319,2015-10,12,0,0,0,1
320,2015-10,12,0,0,0,1
321,2015-10,12,0,0,0,1
322,2015-10,12,0,0,0,1
323,2015-10,12,0,0,0,1
324,2015-10,12,0,0,0,1
325,2015-10,12,0,0,0,1
326,2015-10,12,0,0,0,1
327,2015-10,12,0,0,0,1
328,2015-10,12,0,0,0,1
329,2015-10,12,0,0,0,1
330,2015-10,12,0,0,0,1
331,2015-10,12,0,0,0,1
332,2015-10,12,0,0,0,1
333,2015-10,12,0,0,0,1
334,2015-10,12,0,0,0,1
335,2015-10,12,0,0,0,1
336,2015-10,12,0,0,0,1
337,2015-10,12,0,0,0,1
338,2015-10,12,0,0,0,1
339,2015-10,12,0,0,0,1
340,2015-10,12,0,0,0,1
341,2015-10,12,0,0,0,1
342,2015-10,12,0,0,0,1
343,2015-10,12,0,0,0,1
344,2015-10,12,0,0,0,1
345,2015-10,12,0,0,0,1
346,2015-10,12,0,0,0,1
347,2015-10,12,0,0,0,1
348,2015-10,12,0,0,0,1
349,2015-10,12,0,0,0,1
350,2015-10,12,0,0,0,1
351,2015-10,12,0,0,0,1
352,2015-10,12,0,0,0,1
353,2015-10,12,0,0,0,1
354,2015-10,12,0,0,0,1
355,2015-10,12,0,0,0,1
356,2015-10,12,0,0,0,1
357,2015-10,12,0,0,0,1
358,2015-10,12,0,0,0,1
359,2015-10,12,0,0,0,1
360,2015-10,12,0,0,0,1
361,2015-10,12,0,0,0,1
362,2015-10,12,0,0,0,1
363,2015-10,12,0,0,0,1
364,2015-10,12,0,0,0,1
365,2015-10,12,0,0,0,1
366,2015-10,12,0,0,0,1
367,2015-10,12,0,0,0,1
368,2015-10,12,0,0,0,1
369,2015-10,12,0,0,0,1
370,2015-10,12,0,0,0,1
371,2015-10,12,0,0,0,1
372,2015-10,12,0,0,0,1
373,2015-10,12,0,0,0,1
374,2015-10,12,0,0,0,1
375,2015-10,12,0,0,0,1
376,2015-10,12,0,0,0,1
377,2015-10,12,0,0,0,1
378,2015-10,12,0,0,0,1
379,2015-10,12,0,0,0,1
380,2015-10,12,0,0,0,1
381,2015-10,12,0,0,0,1
382,2015-10,12,0,0,0,1
383,2015-10,12,0,0,0,1
384,2015-10,12,0,0,0,1
385,2015-10,12,0,0,0,1
386,2015-10,12,0,0,0,1
387,2015-10,12,0,0,0,1
388,2015-10,12,0,0,0,1
389,2015-10,12,0,0,0,1
390,2015-10,12,0,0,0,1
391,2015-10,12,0,0,0,1
392,2015-10,12,0,0,0,1
393,2015-10,12,0,0,0,1
394,2015-10,12,0,0,0,1
395,2015-10,12,0,0,0,1
396,2015-10,12,0,0,0,1
397,2015-10,12,0,0,0,1
398,2015-10,12,0,0,0,1
399,2015-10,12,0,0,0,1
400,2015-10,12,0,0,0,1
401,2015-10,12,0,0,0,1
402,2015-10,12,0,0,0,1
403,2015-10,12,0,0,0,1
404,2015-10,12,0,0,0,1
405,2015-10,12,0,0,0,1
406,2015-10,12,0,0,0,1
407,2015-10,12,0,0,0,1
408,2015-10,12,0,0,0,1
409,2015-10,12,0,0,0,1
410,2015-10,12,0,0,0,1
411,2015-10,12,0,0,0,1
412,2015-10,12,0,0,0,1
413,2015-10,12,0,0,0,1
414,2015-10,12,0,0,0,1
415,2015-10,12,0,0,0,1
416,2015-10,12,0,0,0,1
417,2015-10,12,0,0,0,1
418,2015-10,12,0,0,0,1
419,2015-10,12,0,0,0,1
420,2015-10,12,0,0,0,1
421,2015-10,12,0,0,0,1
422,2015-10,12,0,0,0,1
423,2015-10,12,0,0,0,1
424,2015-10,12,0,0,0,1
425,2015-10,12,0,0,0,1
426,2015-10,12,0,0,0,1
427,2015-10,12,0,0,0,1
428,2015-10,12,0,0,0,1
429,2015-10,12,0,0,0,1
430,2015-10,12,0,0,0,1
431,2015-10,12,0,0,0,1
432,2015-10,12,0,0,0,1
433,2015-10,12,0,0,0,1
434,2015-10,12,0,0,0,1
435,2015-10,12,0,0,0,1
436,2015-10,12,0,0,0,1
437,2015-10,12,0,0,0,1
438,2015-10,12,0,0,0,1
439,2015-10,12,0,0,0,1
440,2015-10,12,0,0,0,1
441,2015-10,12,0,0,0,1
442,2015-10,12,0,0,0,1
443,2015-10,12,0,0,0,1
444,2015-10,12,0,0,0,1
445,2015-10,12,0,0,0,1
446,2015-10,12,0,0,0,1
447,2015-10,12,0,0,0,1
448,2015-10,12,0,0,0,1
449,2015-10,12,0,0,0,1
450,2015-10,12,0,0,0,1
451,2015-10,12,0,0,0,1
452,2015-10,12,0,0,0,1
453,2015-10,12,0,0,0,1
454,2015-10,12,0,0,0,1
455,2015-10,12,0,0,0,1
456,2015-10,12,0,0,0,1
457,2015-10,12,0,0,0,1
458,2015-10,12,0,0,0,1
459,2015-10,12,0,0,0,1
460,2015-10,12,0,0,0,1
461,2015-10,12,0,0,0,1
462,2015-10,12,0,0,0,00
463,2015-10,12,0,0,0,1
464,2015-10,12,1,0,0,01
465,2015-10,12,1,0,0,00
466,2015-10,12,1,0,0,01
467,2015-10,12,0,0,0,01
468,2015-10,12,0,0,0,1
469,2015-10,12,0,0,0,1
470,2015-10,12,0,0,0,1
471,2015-10,12,0,0,0,1
472,2015-10,12,0,0,0,1
473,2015-10,12,0,0,0,1
474,2015-10,12,0,0,0,1
475,2015-10,12,0,0,0,1
476,2015-10,12,0,0,0,1
477,2015-10,12,0,0,0,1
478,2015-10,12,0,0,0,1
479,2015-10,12,0,0,0,1
480,2015-10,12,0,0,0,1
481,2015-10,12,0,0,0,1
482,2015-10,12,0,0,0,1
483,2015-10,12,0,0,0,1
484,2015-10,12,0,0,0,1
485,2015-10,12,0,0,0,1
486,2015-10,12,0,0,0,1
487,2015-10,12,0,0,0,1
488,2015-10,12,0,0,0,1
489,2015-10,12,0,0,0,1
490,2015-10,12,0,0,0,1
491,2015-10,12,0,0,0,1
492,2015-10,12,0,0,0,1
493,2015-10,12,0,0,0,1
494,2015-10,12,0,0,0,1
495,2015-10,12,0,0,0,1
496,2015-10,12,0,0,0,1
497,2015-10,12,0,0,0,1
498,2015-10,12,0,0,0,1
499,2015-10,12,0,0,0,1
500,2015-10,12,0,0,0,1
501,2015-10,12,0,0,0,1
502,2015-10,12,0,0,0,1
503,2015-10,12,0,0,0,00
504,2015-10,12,0,0,0,1
505,2015-10,12,0,0,0,1
506,2015-10,12,0,0,0,1
507,2015-10,12,0,0,0,1
508,2015-10,12,0,0,0,1
509,2015-10,12,0,0,0,1
510,2015-10,12,0,0,0,1
511,2015-10,12,0,0,0,1
512,2015-10,12,0,0,0,1
513,2015-10,12,0,0,0,1
514,2015-10,12,0,0,0,1
515,2015-10,12,0,0,0,1
516,2015-10,12,1,0,0,1
517,2015-10,12,0,0,0,01
518,2015-10,12,0,0,0,1
519,2015-10,12,1,0,0,1
520,2015-10,12,0,0,0,1
521,2015-10,12,0,0,0,1
522,2015-10,12,0,0,0,1
523,2015-10,12,0,0,0,1
524,2015-10,12,0,0,0,1
525,2015-10,12,0,0,0,1
526,2015-10,12,0,0,0,1
527,2015-10,12,0,0,0,1
528,2015-10,12,0,0,0,1
529,2015-10,12,0,0,0,1
530,2015-10,12,0,0,0,1
531,2015-10,12,0,0,0,01
532,2015-10,12,0,0,0,01
533,2015-10,12,1,0,0,1
534,2015-10,12,1,0,0,1
535,2015-10,12,0,0,0,01
536,2015-10,12,1,0,0,1
537,2015-10,12,0,0,0,01
538,2015-10,12,0,0,0,01
539,2015-10,12,1,0,0,1
540,2015-10,12,0,0,0,1
541,2015-10,12,0,0,0,1
542,2015-10,12,0,0,0,01
543,2015-10,12,0,0,0,1
544,2015-10,12,0,0,0,1
545,2015-10,12,0,0,0,1
546,2015-10,12,0,0,0,1
547,2015-10,12,0,0,0,01
548,2015-10,12,0,0,0,1
549,2015-10,12,0,0,0,1
550,2015-10,12,0,0,0,1
551,2015-10,12,0,0,0,1
552,2015-10,12,0,0,0,1
553,2015-10,12,0,0,0,1
554,2015-10,12,0,0,0,1
555,2015-10,12,0,0,0,1
556,2015-10,12,0,0,0,1
557,2015-10,12,0,0,0,1
558,2015-10,12,1,0,0,1
559,2015-10,12,0,0,0,1
560,2015-10,12,0,0,0,1
561,2015-10,12,0,0,0,1
562,2015-10,12,0,0,0,00
563,2015-10,12,1,0,0,1
564,2015-10,12,0,0,0,1
565,2015-10,12,0,0,0,1
566,2015-10,12,0,0,0,1
567,2015-10,12,0,0,0,1
568,2015-10,12,0,0,0,1
569,2015-10,12,0,0,0,1
570,2015-10,12,0,0,0,1
571,2015-10,12,0,0,0,1
572,2015-10,12,0,0,0,1
573,2015-10,12,0,0,0,1
574,2015-10,12,0,0,0,1
575,2015-10,12,0,0,0,00
576,2015-10,12,1,0,0,1
577,2015-10,12,0,0,0,1
578,2015-10,12,0,0,0,1
579,2015-10,12,0,0,0,1
580,2015-10,12,0,0,0,00
581,2015-10,12,0,0,0,1
582,2015-10,12,0,0,0,1
583,2015-10,12,1,0,0,1
584,2015-10,12,0,0,0,1
585,2015-10,12,0,0,0,1
586,2015-10,12,0,0,0,1
587,2015-10,12,0,0,0,1
588,2015-10,12,0,0,0,1
589,2015-10,12,0,0,0,1
590,2015-10,12,0,0,0,1
591,2015-10,12,0,0,0,1
592,2015-10,12,0,0,0,1
593,2015-10,12,0,0,0,1
594,2015-10,12,0,0,0,1
595,2015-10,12,0,0,0,1
596,2015-10,12,0,0,0,1
597,2015-10,12,1,0,0,1
598,2015-10,12,0,0,0,1
599,2015-10,12,0,0,0,1
600,2015-10,12,0,0,0,1
601,2015-10,12,0,0,0,1
602,2015-10,12,0,0,0,1
603,2015-10,12,0,0,0,1
604,2015-10,12,0,0,0,1
605,2015-10,12,0,0,0,1
606,2015-10,12,0,0,0,1
607,2015-10,12,0,0,0,1
608,2015-10,12,0,0,0,1
609,2015-10,12,0,0,0,1
610,2015-10,12,0,0,0,1
611,2015-10,12,0,0,0,1
612,2015-10,12,0,0,0,1
613,2015-10,12,0,0,0,1
614,2015-10,12,0,0,0,1
615,2015-10,12,0,0,0,1
616,2015-10,12,0,0,0,1
617,2015-10,12,0,0,0,1
618,2015-10,12,0,0,0,1
619,2015-10,12,0,0,0,1
620,2015-10,12,0,0,0,1
621,2015-10,12,0,0,0,1
622,2015-10,12,0,0,0,1
623,2015-10,12,0,0,0,1
624,2015-10,12,0,0,0,1
625,2015-10,12,0,0,0,1
626,2015-10,12,0,0,0,1
627,2015-10,12,0,0,0,1
628,2015-10,12,0,0,0,1
629,2015-10,12,0,0,0,1
630,2015-10,12,0,0,0,1
631,2015-10,12,0,0,0,1
632,2015-10,12,0,0,0,1
633,2015-10,12,0,0,0,1
634,2015-10,12,0,0,0,1
635,2015-10,12,0,0,0,1
636,2015-10,12,0,0,0,1
637,2015-10,12,0,0,0,1
638,2015-10,12,0,0,0,1
639,2015-10,12,0,0,0,1
640,2015-10,12,0,0,0,1
641,2015-10,12,0,0,0,1
642,2015-10,12,0,0,0,1
643,2015-10,12,0,0,0,1
644,2015-10,12,0,0,0,1
645,2015-10,12,0,0,0,1
646,2015-10,12,0,0,0,1
647,2015-10,12,0,0,0,1
648,2015-10,12,0,0,0,1
649,2015-10,12,0,0,0,1
650,2015-10,12,0,0,0,1
651,2015-10,12,0,0,0,1
652,2015-10,12,0,0,0,1
653,2015-10,12,0,0,0,1
654,2015-10,12,0,0,0,1
655,2015-10,12,0,0,0,1
656,2015-10,12,0,0,0,1
657,2015-10,12,0,0,0,1
658,2015-10,12,0,0,0,1
659,2015-10,12,0,0,0,1
660,2015-10,12,0,0,0,1
661,2015-10,12,0,0,0,1
662,2015-10,12,0,0,0,1
663,2015-10,12,0,0,0,1
664,2015-10,12,0,0,0,1
665,2015-10,12,0,0,0,1
666,2015-10,12,0,0,0,1
667,2015-10,12,0,0,0,1
668,2015-10,12,0,0,0,1
669,2015-10,12,0,0,0,1
670,2015-10,12,0,0,0,1
671,2015-10,12,0,0,0,1
672,2015-10,12,0,0,0,1
673,2015-10,12,0,0,0,1
674,2015-10,12,0,0,0,1
675,2015-10,12,0,0,0,1
676,2015-10,12,0,0,0,1
677,2015-10,12,0,0,0,1
678,2015-10,12,0,0,0,00
679,2015-10,12,0,0,0,1
680,2015-10,12,0,0,0,1
681,2015-10,12,0,0,0,1
682,2015-10,12,0,0,0,1
683,2015-10,12,0,0,0,00
684,2015-10,12,0,0,0,1
685,2015-10,12,0,0,0,1
686,2015-10,12,0,0,0,1
687,2015-10,12,0,0,0,1
688,2015-10,12,0,0,0,1
689,2015-10,12,0,0,0,1
690,2015-10,12,0,0,0,1
691,2015-10,12,0,0,0,1
692,2015-10,12,0,0,0,1
693,2015-10,12,0,0,0,1
694,2015-10,12,0,0,0,1
695,2015-10,12,0,0,0,1
696,2015-10,12,0,0,0,1
697,2015-10,12,0,0,0,00
698,2015-10,12,0,0,0,1
699,2015-10,12,0,0,0,1
700,2015-10,12,0,0,0,1
701,2015-10,12,0,0,0,1
702,2015-10,12,0,0,0,1
703,2015-10,12,0,0,0,1
704,2015-10,12,0,0,0,1
705,2015-10,12,0,0,0,1
706,2015-10,12,0,0,0,1
707,2015-10,12,0,0,0,00
708,2015-10,12,0,0,0,1
709,2015-10,12,0,0,0,1
710,2015-10,12,0,0,0,1
711,2015-10,12,0,0,0,1
712,2015-10,12,0,0,0,1
713,2015-10,12,0,0,0,1
714,2015-10,12,0,0,0,1
715,2015-10,12,0,0,0,1
716,2015-10,12,0,0,0,1
717,2015-10,12,0,0,0,1
718,2015-10,12,0,0,0,1
719,2015-10,12,0,0,0,1
720,2015-10,12,0,0,0,1
721,2015-10,12,0,0,0,1
722,2015-10,12,0,0,0,1
723,2015-10,12,0,0,0,1
724,2015-10,12,0,0,0,1
725,2015-10,12,0,0,0,1
726,2015-10,12,0,0,0,1
727,2015-10,12,0,0,0,1
728,2015-10,12,1,0,0,01
729,2015-10,12,0,0,0,1
730,2015-10,12,0,0,0,1
731,2015-10,12,0,0,0,1
732,2015-10,12,0,0,0,1
733,2015-10,12,0,0,0,1
734,2015-10,12,0,0,0,1
735,2015-10,12,0,0,0,1
736,2015-10,12,0,0,0,1
737,2015-10,12,0,0,0,1
738,2015-10,12,0,0,0,1
739,2015-10,12,1,0,0,1
740,2015-10,12,1,0,0,1
741,2015-10,12,0,0,0,1
742,2015-10,12,1,0,0,1
743,2015-10,12,0,0,0,1
744,2015-10,12,1,0,0,1
745,2015-10,12,1,0,0,1
746,2015-10,12,1,0,0,1
747,2015-10,12,1,0,0,1
748,2015-10,12,1,0,0,1
749,2015-10,12,1,0,0,1
750,2015-10,12,1,0,0,1
751,2015-10,12,0,0,0,1
752,2015-10,12,1,0,0,1
753,2015-10,12,0,0,0,1
754,2015-10,12,0,0,0,1
755,2015-10,12,0,0,0,1
756,2015-10,12,0,0,0,1
757,2015-10,12,0,0,0,1
758,2015-10,12,0,0,0,1
759,2015-10,12,0,0,0,1
760,2015-10,12,0,0,0,1
761,2015-10,12,0,0,0,1
762,2015-10,12,0,0,0,1
763,2015-10,12,0,0,0,1
764,2015-10,12,0,0,0,1
765,2015-10,12,0,0,0,1
766,2015-10,12,0,0,0,1
767,2015-10,12,0,0,0,1
768,2015-10,12,0,0,0,1
769,2015-10,12,0,0,0,1
770,2015-10,12,0,0,0,1
771,2015-10,12,0,0,0,1
772,2015-10,12,0,0,0,1
773,2015-10,12,0,0,0,1
774,2015-10,12,0,0,0,1
775,2015-10,12,0,0,0,1
776,2015-10,12,0,0,0,1
777,2015-10,12,0,0,0,1
778,2015-10,12,0,0,0,1
779,2015-10,12,0,0,0,1
780,2015-10,12,0,0,0,1
781,2015-10,12,0,0,0,1
782,2015-10,12,0,0,0,1
783,2015-10,12,0,0,0,1
784,2015-10,12,0,0,0,1
785,2015-10,12,0,0,0,1
786,2015-10,12,0,0,0,1
787,2015-10,12,0,0,0,1
788,2015-10,12,0,0,0,1
789,2015-10,12,0,0,0,1
790,2015-10,12,0,0,0,1
791,2015-10,12,0,0,0,1
792,2015-10,12,0,0,0,1
793,2015-10,12,0,0,0,1
794,2015-10,12,0,0,0,1
795,2015-10,12,0,0,0,1
796,2015-10,12,0,0,0,1
797,2015-10,12,0,0,0,1
798,2015-10,12,0,0,0,1
799,2015-10,12,0,0,0,1
800,2015-10,12,0,0,0,1
801,2015-10,12,0,0,0,1
802,2015-10,12,0,0,0,1
803,2015-10,12,0,0,0,1
804,2015-10,12,0,0,0,1
805,2015-10,12,0,0,0,1
806,2015-10,12,1,0,0,1
807,2015-10,12,1,0,0,1
808,2015-10,12,1,0,0,1
809,2015-10,12,1,0,0,1
810,2015-10,12,1,0,0,1
811,2015-10,12,1,0,0,1
812,2015-10,12,1,0,0,1
813,2015-10,12,0,0,0,1
814,2015-10,12,0,0,0,1
815,2015-10,12,0,0,0,1
816,2015-10,12,0,0,0,1
817,2015-10,12,0,0,0,1
