FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.54,1,0.64
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.73,1,0.76
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.64,1,0.72
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.81,1,0.82
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.63
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.91,1,0.76
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.64,1,0.69
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.74
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.81,1,0.75
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.26,1,0.64
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.66,0,0.47
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.68,1,0.61
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.78
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.81
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.07,0,0.17
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.78,1,0.73
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.74
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.34,1,0.67
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.47,1,0.62
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.29,1,0.53
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.29,1,0.51
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.32,1,0.56
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.22,0,0.21
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.79
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.14,0,0.22
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.94,1,0.8
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.71
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.71
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,1,0.68
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.6,0,0.41
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.69
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,4,spectral_core,local_partition_rf,0,0.32,1,0.77
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.7
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.77
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.49,1,0.71
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.78
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.1,0,0.22
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,1,0.59
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.69
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.72
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.71
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.62
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.76
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.68
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.75,1,0.75
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.54,1,0.77
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.56
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.38,1,0.55
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.36,0,0.48
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.55
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.7
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.63
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.1
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.03
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.1
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.12
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.06
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.07
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.13
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.04
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.07
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.09
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.1
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.06
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.04
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.05
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.12
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.07
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.07
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.07
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.25
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.04
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.07
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.01,0,0.04
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.05
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.11
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.05
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.09
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.09
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.06
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.02
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.07
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.05
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.07
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.07
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.0
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.02
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.02
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.02
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.08
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.05
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.04
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.0
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.08
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.08
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.06
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.04
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.07
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.03
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.04
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.11
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.03
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.04
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.09
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.06
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.06
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.03
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.06
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.05
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.04
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.01
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.09
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.05
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.03
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.04
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.02
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.04
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.08
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.05
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.06
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.06
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.02
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.08
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.02
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.02
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.08
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.02
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.05
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.04
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.05
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.05
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.05
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.15
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.15
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.03
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.03
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.05
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.08
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.07
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.16,0,0.09
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.1
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.21,0,0.26
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.21,0,0.24
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,7,spectral_core,local_partition_rf,0,0.22,0,0.32
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.66,1,0.64
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.6,1,0.57
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.66,1,0.56
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.58,1,0.58
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.64,1,0.63
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,1,0.52
