FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.2
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,0,0.5,1,0.66
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.6
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.77
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.85,1,0.65
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.28,0,0.34
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.84
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.47,1,0.61
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.25
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.63
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.7,0,0.5
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.66
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.58,0,0.48
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.17,0,0.24
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.81,1,0.76
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.24
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.87,1,0.77
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.72
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.18,0,0.44
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,0,0.48
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.32,0,0.32
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.59
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.3
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.67,1,0.63
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.63
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.54
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.57
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.16,0,0.21
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.6,0,0.49
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.56
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.58
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.4,0,0.38
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.58
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.55
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.38,1,0.52
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.7
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.64
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.46,1,0.52
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.32,0,0.29
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.33,0,0.33
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.66
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.56
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.5,1,0.51
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.14,0,0.15
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.09
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.28,0,0.2
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.24,0,0.18
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.07
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.07
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.07
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.13
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.08
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.13
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.08
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.1,0,0.11
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.11
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.17
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.1
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.11
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.1
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.19,0,0.22
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.44,0,0.34
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.06
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.12
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.07
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.14,0,0.09
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.08,0,0.08
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.09
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.26,0,0.13
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.25,0,0.1
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.09
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.09
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.26,0,0.19
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.04
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.08
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.11,0,0.06
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.2,0,0.06
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.08
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.28,0,0.17
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.14
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.09
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.14
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.11
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.01
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.1
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.07
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.09
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.07
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.06
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.06
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.08
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.04
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.0,0,0.01
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.01
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.01
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.08,0,0.04
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.01
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.09
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.01
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.07
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.12,0,0.1
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.01
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.03
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.01
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.03,0,0.03
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.02
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.03
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.07,0,0.11
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.04,0,0.07
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.09,0,0.14
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.0
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.02
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.03
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.02,0,0.03
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.1
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.06
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.01,0,0.01
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.09
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.07
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.29,0,0.16
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.3,0,0.19
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.06,0,0.05
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.19,0,0.14
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.26,0,0.24
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.37,0,0.22
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.17,0,0.17
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.24,0,0.24
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.45,0,0.28
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.47,0,0.36
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,15,spectral_core,local_partition_rf,0,0.42,0,0.27
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.61,0,0.41
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.48,0,0.32
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.6,0,0.45
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.5,0,0.41
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.6,0,0.43
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.68,0,0.43
178,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.57,0,0.4
179,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.46,0,0.34
180,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.5,0,0.31
181,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.57,0,0.31
182,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,0,0.5,0,0.35
183,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.55,0,0.38
184,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,4,spectral_core,local_partition_rf,1,0.57,0,0.38
