FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.15
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.13
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.27,0,0.17
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.18
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.1
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.14
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.25,0,0.14
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.14
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.35,0,0.22
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.25
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.16
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.37,0,0.18
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.29
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.45,0,0.27
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,1,0.54,0,0.27
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.43,0,0.28
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,1,0.53,0,0.35
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.41,0,0.33
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.46,0,0.36
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.46,0,0.32
178,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.45,0,0.27
179,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.37,0,0.31
180,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.33,0,0.31
181,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.34,0,0.28
182,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.42,0,0.31
183,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.34,0,0.29
184,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.38,0,0.29
