FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.33,0,0.1
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.34,0,0.09
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.07
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.13
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.1,0,0.1
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.09,0,0.1
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.06,0,0.12
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.1,0,0.06
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.09,0,0.08
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.11,0,0.09
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.11
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.05
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.1
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.13
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.13
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.07
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.18
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.09
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.16
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.22,0,0.19
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.22,0,0.27
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.15,0,0.16
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.15,0,0.13
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.11,0,0.09
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.07
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.05,0,0.09
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.13
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.09
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.19,0,0.23
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.24,0,0.24
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.04,0,0.06
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.11
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.09
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.23,0,0.25
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.2,0,0.15
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.26,0,0.26
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.02,0,0.09
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.06
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.1
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.01,0,0.09
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.21,0,0.24
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.2,0,0.18
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.03,0,0.09
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.18,0,0.27
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.18,0,0.27
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.13,0,0.25
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.19,0,0.25
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.08,0,0.07
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.07,0,0.09
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.12,0,0.05
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.18,0,0.27
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.3,0,0.08
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.15,0,0.11
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.17,0,0.17
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.37,0,0.39
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.28,0,0.43
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,15,spectral_core,local_partition_rf,0,0.2,0,0.46
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.36,0,0.31
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.32,0,0.27
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.51,0,0.37
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.2,0,0.29
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.34,0,0.33
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.42,0,0.38
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.25,0,0.27
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.54,0,0.36
180,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,0,0.49,0,0.3
181,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.51,0,0.31
182,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.54,0,0.34
183,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.51,0,0.37
184,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,4,spectral_core,local_partition_rf,1,0.54,0,0.33
