FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.73
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.2,0,0.18
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.86,1,0.77
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.71
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.39
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.5,1,0.59
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.31
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.38
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.34
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.18
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.78
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.19
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.87,1,0.79
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.78,1,0.72
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.32
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.5,1,0.64
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.45,1,0.58
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.68,1,0.72
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.32,0,0.24
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.75
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.54,1,0.69
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.53,1,0.68
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.7
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.16
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.46,0,0.39
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.49
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.46,0,0.48
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.33
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.63
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.55,1,0.75
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.72
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.74
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.7,1,0.77
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.46,1,0.62
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.29
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.32,0,0.26
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.61
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.71
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.68
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.1
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.1
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.19
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.18
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.1
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.12
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.1
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.12
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.11
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.11
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.1
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.2
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.47,0,0.23
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.15
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.11
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.11
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.19
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.2
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.2
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.19
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.11
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.15
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.13
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.15
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.2
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.11
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.22
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.21
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.2
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.09
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.1
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.06
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.1
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.15
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.1
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.04
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.09
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.03
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.03
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.07
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.05
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.31,0,0.25
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.22
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.1
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.18
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.38,0,0.23
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.19,0,0.19
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.23,0,0.23
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.4,0,0.2
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.45,0,0.26
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.5,0,0.26
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.38,0,0.29
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.54,1,0.66
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.47,1,0.55
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.55,1,0.59
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.57,1,0.61
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.62,1,0.68
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.58,1,0.73
