FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.62,1,0.53
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.52,1,0.7
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.89,1,0.8
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,18,spectral_core,local_partition_rf,1,0.91,1,0.75
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.23,0,0.3
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.86,1,0.75
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.87,1,0.77
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.38,1,0.57
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.73
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.61
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.81,1,0.7
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.71
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.27,0,0.49
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.72,1,0.82
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.27
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.88,1,0.76
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.88,1,0.82
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.53,0,0.49
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.6,1,0.75
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,0,0.44,1,0.52
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.73
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.32,0,0.41
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.82,1,0.81
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.81
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.77
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.72
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.19
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.65
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.63
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.59
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.61
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.67
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.78,1,0.82
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.64,1,0.72
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.78,1,0.81
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.7,1,0.78
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.73
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.55,1,0.62
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.47,0,0.49
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.75
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.79
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.75
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.06
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.08
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.25,0,0.23
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.23,0,0.22
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.05
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.2,0,0.13
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.14,0,0.18
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.09
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.08
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.17
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.19
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.12
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.07
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.14
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.17,0,0.14
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.19
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.06
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.22,0,0.25
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.29,0,0.3
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.07
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.05
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.21,0,0.16
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.16
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.07
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.05
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.23,0,0.24
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.27,0,0.22
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.03
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.11
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.25,0,0.19
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.24,0,0.21
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.21,0,0.18
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.24,0,0.18
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.09
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.08
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.06
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.05
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.16,0,0.16
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.08
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.24,0,0.21
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.06
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.13,0,0.19
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.03
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.03
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.12
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.17
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.05
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.03
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.04
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.02
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.07
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.04
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.05
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.09
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.02
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.03
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.03
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.08
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.03
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.09
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.02
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.02
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.03
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.06
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.03
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.3,0,0.21
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.29,0,0.19
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.29,0,0.22
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.32,0,0.26
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.4,0,0.3
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.34,0,0.26
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.45,0,0.3
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.42,0,0.33
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.26,0,0.24
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.3,0,0.29
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.33,0,0.26
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.33,0,0.25
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.08,0,0.35
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.15,0,0.32
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.11,0,0.32
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.08,0,0.38
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.09,0,0.3
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.09,0,0.32
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.06,0,0.35
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,0,spectral_core,local_partition_rf,0,0.15,0,0.26
180,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.07,0,0.32
181,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,13,spectral_core,local_partition_rf,0,0.06,0,0.25
182,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,0,spectral_core,local_partition_rf,0,0.17,0,0.26
