FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.56
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,1,0.55,1,0.52
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.7,1,0.53
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.47,0,0.4
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.58
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.45
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.75,1,0.53
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.55
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.54,0,0.43
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.54,0,0.47
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.72,0,0.46
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.38,0,0.37
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,1,0.52,0,0.45
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.67,0,0.46
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.44
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,0,0.42,0,0.46
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,1,0.56
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,1,0.51
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,1,0.58,1,0.57
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.76,0,0.49
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.39
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.7,0,0.45
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.45
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.59,1,0.53
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.56
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.39
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,1,0.59,0,0.45
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.47,0,0.49
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.53
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.51
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.32,0,0.38
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.75,0,0.46
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.61,0,0.42
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.51
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.4,0,0.42
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.39
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.35
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.35
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.38,0,0.35
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.45
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.34,0,0.34
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.7,0,0.37
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.69,0,0.41
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.51,0,0.39
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.48
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.27,0,0.36
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.37
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.53
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.64,0,0.44
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.46
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.47
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.48
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.31
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.56,0,0.41
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.53,0,0.42
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.38
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.34
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.48
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,1,0.51
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.54,0,0.44
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,1,0.52
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,1,0.53
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.41
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.4
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.41,0,0.33
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.38
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.59,0,0.4
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.44
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.09
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.14
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.19
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.18
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.13
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.09
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.12
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.13
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.15
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.08
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.11
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.07
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.15
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.08
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.09
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.16
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.24
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.11
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.1
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.09
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.11
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.09
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.05
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,0,0.23,0,0.13
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.14
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.07
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.08
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.23
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.12
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.2
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.11
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.1
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.11
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.11
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.1
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.22
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.12
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.07
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.15
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.16
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.05
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.11
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.1
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.11
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.07
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.13
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.13
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.07
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.04
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.05
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.07
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.07
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.08
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.11
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.13
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.07
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.12
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.07
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.12
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.1
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.07
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.1
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.08
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.13,0,0.1
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.12
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.13
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.17
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.08
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.06
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.11
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.08
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.09
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.06
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.14,0,0.07
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.1
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.1
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.19
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.19
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.11
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.17,0,0.1
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.12
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.24
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.13
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.1
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.29
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.21
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.23
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.23
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.37,0,0.33
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.2
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.27
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.29
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.42,0,0.34
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.29
