FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.81,1,0.81
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.82
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.79,1,0.74
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.85
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.86,1,0.85
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.85,1,0.82
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.89
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.85
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.85
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.8
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.83,1,0.84
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.82
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.59,1,0.76
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.66,1,0.64
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.8
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.78
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,17,spectral_core,local_partition_rf,1,0.85,1,0.83
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.36,0,0.41
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.86
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.81
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.61,1,0.74
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.69
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.82
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.81
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.75
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.48,0,0.42
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.78
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.47,0,0.5
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.78
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.77
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.62,1,0.72
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.82
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,0,0.45,1,0.59
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.64,1,0.65
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.51,1,0.62
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.84
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.84
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.83
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.79
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.18,0,0.16
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.83,1,0.83
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.87
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.78
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.72
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.77,1,0.76
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.84
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.76
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.81
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.86
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.74,1,0.79
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.63,1,0.68
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.6,1,0.66
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.7
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.75
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.81,1,0.87
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.05
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.07,0,0.17
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.11
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.08
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.09
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.12
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.08
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.1
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.11
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.09
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.09
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.11
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.11
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.1
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.11
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.11
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.11,0,0.09
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.25,0,0.13
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.08
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.07
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.07
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.06
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.08
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.03
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.1
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.08
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.09
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.08
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.14
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.1
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.11
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.11
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.06
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.06
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.08
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.06
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.09
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.09
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.33,0,0.31
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.08
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.08
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.06
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.07
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.17
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.08
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.06
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.03
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.07
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.05
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.09
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.02
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.05
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.08
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.02
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.02
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.06
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.05
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.08
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.04
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.07
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.0,0,0.07
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.07
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.07
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.09
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.08
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.1
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.09
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.13
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.12
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.14
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.14
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.17,0,0.14
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.17,0,0.13
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.13
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.16
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.37,0,0.22
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.28,0,0.28
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.27,0,0.27
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.32
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.27
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.3
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.26
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.24
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.3
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.36
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.25
180,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.24
181,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.2
182,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.23
183,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.27
184,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.32
185,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.28
186,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.27
187,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.21
