FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.7
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.71
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.78,1,0.75
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.18,0,0.18
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.66,1,0.64
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.77
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.78
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.73
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.67
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.78
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.76
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.76
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.75
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.65
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.76
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.51,1,0.66
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.74
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.77
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.76
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.23
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.14
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.24
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.23
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.15
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.24
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.17
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.18
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.16
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.22
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.26
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.15
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.14
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.14
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.22
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.14
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.2
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.21
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.2
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.26
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.23
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.21
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.19
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.23
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.17,0,0.25
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.15
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.22
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.28
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.21
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.32
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.15
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.15
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.17
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.18
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.24
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.19
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.39,0,0.43
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.18,0,0.16
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.11
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.12
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.13
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.11
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.1
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.23
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.08
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.19
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.1
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.11
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.13
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.11
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.1
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.13
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.13
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.11
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.14
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.11
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.09
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.11
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.11
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.11
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.11
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.14
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.12
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.12
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.11
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.11
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.13
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.08
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.1
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.07
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.13
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.1
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.27
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.23
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.28
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.28
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.28
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.2,0,0.24
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.22,0,0.27
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,0,0.42,0,0.25
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.22
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.26,0,0.2
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.27,0,0.19
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,6,spectral_core,local_partition_rf,0,0.27,0,0.29
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.42,0,0.37
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.39,0,0.35
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,0,0.31
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.38,0,0.42
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.39,0,0.39
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.4,0,0.31
