FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.63,1,0.75
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.8
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.59,1,0.57
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.88
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.84
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.59,1,0.76
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.85
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.71,1,0.81
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.81
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.59,1,0.75
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.82
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.88
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.86
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.66,1,0.83
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,0,0.44,0,0.24
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.87
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.66,1,0.82
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.85
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.63,1,0.82
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.67,1,0.79
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.85,1,0.91
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.68,1,0.84
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.72,1,0.8
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.71,1,0.88
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.6,1,0.79
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.6,1,0.77
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.7,1,0.7
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.74,1,0.76
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.9
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.83
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.15
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.08
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.17
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.15
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.13
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.2
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.2
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.09
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.09
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.15
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.17
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.12
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.11
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.09
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.15
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.09
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.13
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.18
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.14
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.2
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.16
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.23
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.23
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.23
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.16
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.29
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.26
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.19
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.16
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.17
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.22
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.17
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.22
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.18
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.12
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.17
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.2
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.12
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.21
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.22,0,0.29
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.2
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.1
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.14
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.12
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.1
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.08
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.08
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.08
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.17
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.06
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.15
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.15
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.09
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.06
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.07
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.06
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.03
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.08
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.08
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.08
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.11
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.09
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.08
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.09
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.04
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.08
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.08
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.06
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.07
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.09
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.05
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.12
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.06
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.1
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.09
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.11
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.1
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.07
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.11
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.09
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.16
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.22
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.2
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.21
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.18
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.24
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.22
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.26
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,0,0.16,0,0.25
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.18
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.28,0,0.24
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.14,0,0.18
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.14
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.44
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.46
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.3,0,0.45
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.47
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.29,0,0.45
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.46
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.31,0,0.48
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.27,0,0.44
