FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.68,1,0.77
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.63,1,0.71
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.61,1,0.72
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.68
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.22,0,0.29
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.7
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.54,1,0.71
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.47,1,0.51
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.66
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.58,1,0.67
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.62,1,0.66
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.69
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.67,1,0.75
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.71
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.72
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.68
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.61,1,0.66
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.8
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.53,1,0.73
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.4,1,0.52
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.66
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.77
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.82
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.25,0,0.21
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.76
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.62,1,0.76
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.73
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.44,1,0.63
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.67
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.68
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.69
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.23
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.74
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.25,0,0.35
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.76,1,0.81
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.69,1,0.73
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.53,1,0.71
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.7
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.51,1,0.55
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.69
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.77
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.77,1,0.73
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.57,1,0.72
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.75
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.62,1,0.71
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.13,0,0.15
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.55,1,0.68
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.68
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.57,1,0.67
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.54,1,0.7
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.61,1,0.67
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.65,1,0.71
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.62,1,0.77
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.61,1,0.71
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.65,1,0.77
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.53,1,0.6
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.5,1,0.61
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.48,1,0.68
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.51,1,0.65
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.73
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.66
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.2
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.29,0,0.22
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.29,0,0.22
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.16
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.12
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.12
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.1
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.12
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.08
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.12
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.11
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.09
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.3,0,0.21
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,1,0.56,1,0.59
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.17
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.16
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.11
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.15
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.16
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.29,0,0.24
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.26,0,0.23
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.12
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.12
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.29,0,0.28
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.13
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.11
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.13
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.1
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.29,0,0.28
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.09
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.1
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.07
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.07
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.08
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.09
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.11
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.1
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.03
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.07
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.09
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.06
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.15
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.1
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.07
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.12
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.06
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.39,0,0.18
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.27,0,0.23
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.14
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.23,0,0.21
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.46,0,0.18
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.31,0,0.24
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.36,0,0.27
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.5,0,0.22
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,1,0.69,1,0.55
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,1,0.58,1,0.61
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,1,0.51,1,0.58
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.71
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.7
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.75
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.73
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.73
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.76
