FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.74,1,0.71
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.63
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.73,1,0.68
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.51,1,0.59
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.5,1,0.57
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.56,1,0.62
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.12,0,0.13
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.6
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.62
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.54
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.53
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.6
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.6,1,0.59
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.62
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.62
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.61,1,0.63
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.44,1,0.56
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.49
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.41,0,0.46
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.58
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.62
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.58
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.12
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.43
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.42
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.47
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.41
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.44
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.44
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.08
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.41
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.06
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.11
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.36
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.42,0,0.25
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.14
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.14
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.36
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.37
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.16
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.27
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.28
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.06
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.3
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.3
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.29
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.3
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.06
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.02
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.02
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.31
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.04
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.06
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.04
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.08
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.08
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.05
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.06
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.04
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.02
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.09
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.02
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.02
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.07
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.05
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.39,0,0.35
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.41
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.42
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.41
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.28
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.42,0,0.37
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.27
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.27
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.32,0,0.32
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.3,0,0.23
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.46,0,0.29
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.48,0,0.26
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.21,0,0.25
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.55,1,0.72
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.27,0,0.28
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.32,0,0.33
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.25,0,0.35
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,0,0.27,0,0.37
