FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.29
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.54,1,0.68
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.27
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.83,1,0.74
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.84,1,0.71
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.4
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,1,0.62
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.38,1,0.52
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,1,0.65
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,4,spectral_core,local_partition_rf,0,0.24,0,0.43
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.6
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.66
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.6
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.62
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.19
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.43
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.49
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.5
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.42
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.51
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.68
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.67
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.79,1,0.58
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.54,1,0.66
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,1,0.51
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.33
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.37
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,0,0.46
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.64
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.57
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.21
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.11
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.19
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.2
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.11
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.09
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.19
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.12
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.11
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.12
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.18
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.13
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.12
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.12
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.18
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.1
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.1
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.19
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.2
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.09
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.12
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.07
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.09
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.18
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.09
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.12
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.11
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.09
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.05
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.17
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.09
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.11
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.09
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.05
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.09
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.05
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.07
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.17
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.09
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.25,0,0.09
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.07
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.18
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.1
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.1
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.08
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.15
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.08
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.06
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.2
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.09
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.11
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.1
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.08
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.09
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.07
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.09
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.07
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.08
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.12
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.07
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.09
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.1
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.07
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.11
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.1
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.06
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.09
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.07
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.08
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.09
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.05
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.14
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.09
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.09
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.11
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.11
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.08
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.13
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.08
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.13
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.11
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.18
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.19
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.08
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.1
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.14
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.18
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.2,0,0.14
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.15,0,0.13
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.2
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.21
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.23
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.25
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.55,1,0.52
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.6,0,0.48
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.63,0,0.47
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,0,0.48,0,0.42
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.6,0,0.49
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.59,1,0.51
