FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.09
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.04
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.04
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.04
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.07
137,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.04
138,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.04
139,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.06
140,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.12
141,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
142,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.03
143,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.02
144,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.03
145,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.09
146,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.04
147,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.05
148,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.12
149,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.04
150,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.1
151,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.04
152,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
153,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.04
154,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.08
155,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.11
156,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.09
157,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.06
158,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.06
159,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.11
160,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.14
161,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.12
162,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.08,0,0.13
163,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.13
164,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
165,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.15
166,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.17
167,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.16
168,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.1
169,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.14
170,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.22,0,0.17
171,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.14
172,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.46,0,0.49
173,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.44,0,0.46
174,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.46,0,0.49
175,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.43
176,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.45,0,0.48
177,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.47,0,0.49
178,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.42,1,0.53
179,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.36,0,0.34
180,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.37
181,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.27,0,0.33
182,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.42,0,0.44
183,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.4
184,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.37,0,0.31
185,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.35
186,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.37
187,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.38
188,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.35
189,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.34
190,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.4,0,0.33
191,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.37,0,0.42
192,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.45,0,0.48
193,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.45
194,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.34,0,0.44
195,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.35,0,0.41
196,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.37
197,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.36,0,0.43
198,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.3,0,0.35
199,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.35,0,0.35
200,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.3
201,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.3
202,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.27
203,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.46,0,0.39
204,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.44,0,0.36
205,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.45
206,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.43
207,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.25,0,0.28
208,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.42,0,0.44
209,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.49
210,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.36
211,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.42
212,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.42
213,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.25,0,0.41
214,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.36
215,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.39
217,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.55,0,0.47
218,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.48,0,0.39
219,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.37
220,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.46,1,0.51
221,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.49
222,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.51,0,0.44
223,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.35,0,0.35
224,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.35,0,0.33
225,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.4,0,0.43
226,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.37
227,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.37
228,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.4,0,0.42
229,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.42,0,0.43
230,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.37,0,0.43
231,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.34
232,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.39
233,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.42
234,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.4,0,0.44
235,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.46
236,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.46
237,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.34
238,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.43
239,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.37,0,0.39
240,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.37
241,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.14,0,0.25
242,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.17,0,0.25
243,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.22,0,0.29
244,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.18,0,0.29
245,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.12,0,0.21
246,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.42
247,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.4
248,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.24,0,0.45
249,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.38
250,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.34
251,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.41
252,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.24,0,0.47
253,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.39
254,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.21,0,0.35
255,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.36
256,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.21,0,0.31
257,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.36
258,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.36
259,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.38
260,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.35
261,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.35,0,0.37
262,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.25,0,0.38
263,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.34
264,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.29
265,2020-10,2020-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.24,0,0.3
266,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.22,0,0.32
267,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.29
