FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
398,2015-04,8,0,0,0,11
399,2015-04,8,0,0,0,11
400,2015-04,8,0,0,0,11
401,2015-04,8,0,0,0,11
402,2015-04,8,0,0,0,11
403,2015-04,8,0,0,0,11
404,2015-04,8,0,0,0,11
405,2015-04,8,0,0,0,11
406,2015-04,8,0,0,0,11
407,2015-04,8,0,0,0,11
408,2015-04,8,0,0,0,11
409,2015-04,8,0,0,0,01
410,2015-04,8,0,0,0,11
411,2015-04,8,0,0,0,11
412,2015-04,8,0,0,0,11
413,2015-04,8,0,0,0,11
414,2015-04,8,0,0,0,11
415,2015-04,8,0,0,0,11
416,2015-04,8,0,0,0,11
417,2015-04,8,0,0,0,11
418,2015-04,8,0,0,0,11
419,2015-04,8,0,0,0,11
420,2015-04,8,0,0,0,11
421,2015-04,8,0,0,0,11
422,2015-04,8,0,0,0,11
423,2015-04,8,0,0,0,11
424,2015-04,8,0,0,0,11
425,2015-04,8,0,0,0,11
426,2015-04,8,0,0,0,11
427,2015-04,8,0,0,0,11
428,2015-04,8,0,0,0,11
429,2015-04,8,0,0,0,11
430,2015-04,8,0,0,0,11
431,2015-04,8,0,0,0,11
432,2015-04,8,0,0,0,11
433,2015-04,8,0,0,0,11
434,2015-04,8,0,0,0,11
435,2015-04,8,0,0,0,11
436,2015-04,8,0,0,0,11
437,2015-04,8,0,0,0,11
438,2015-04,8,0,0,0,11
439,2015-04,8,0,0,0,11
440,2015-04,8,0,0,0,11
441,2015-04,8,0,0,0,11
442,2015-04,8,0,0,0,11
443,2015-04,8,0,0,0,11
444,2015-04,8,0,0,0,11
445,2015-04,8,0,0,0,11
446,2015-04,8,0,0,0,11
447,2015-04,8,0,0,0,11
448,2015-04,8,0,0,0,11
449,2015-04,8,0,0,0,11
450,2015-04,8,0,0,0,11
451,2015-04,8,0,0,0,11
452,2015-04,8,0,0,0,11
453,2015-04,8,0,0,0,11
454,2015-04,8,0,0,0,11
455,2015-04,8,0,0,0,11
456,2015-04,8,0,0,0,11
457,2015-04,8,0,0,0,11
458,2015-04,8,0,0,0,11
459,2015-04,8,0,0,0,11
460,2015-04,8,0,0,0,11
461,2015-04,8,0,0,0,11
462,2015-04,8,0,0,0,11
463,2015-04,8,0,0,0,11
464,2015-04,8,1,0,0,01
465,2015-04,8,1,0,0,01
466,2015-04,8,1,0,0,001
467,2015-04,8,0,0,0,11
468,2015-04,8,0,0,0,11
469,2015-04,8,0,0,0,11
470,2015-04,8,0,0,0,11
471,2015-04,8,0,0,0,11
472,2015-04,8,0,0,0,11
473,2015-04,8,0,0,0,11
474,2015-04,8,0,0,0,11
475,2015-04,8,0,0,0,11
476,2015-04,8,0,0,0,11
477,2015-04,8,0,0,0,11
478,2015-04,8,0,0,0,11
479,2015-04,8,0,0,0,11
480,2015-04,8,0,0,0,11
481,2015-04,8,0,0,0,11
482,2015-04,8,0,0,0,11
483,2015-04,8,0,0,0,11
484,2015-04,8,0,0,0,11
485,2015-04,8,0,0,0,11
486,2015-04,8,0,0,0,11
487,2015-04,8,0,0,0,11
488,2015-04,8,0,0,0,11
489,2015-04,8,0,0,0,11
490,2015-04,8,0,0,0,11
491,2015-04,8,0,0,0,11
492,2015-04,8,0,0,0,00000
493,2015-04,8,0,0,0,11
494,2015-04,8,0,0,0,11
495,2015-04,8,0,0,0,11
496,2015-04,8,0,0,0,11
497,2015-04,8,0,0,0,11
498,2015-04,8,0,0,0,11
499,2015-04,8,0,0,0,11
500,2015-04,8,0,0,0,11
501,2015-04,8,0,0,0,11
502,2015-04,8,0,0,0,11
503,2015-04,8,0,0,0,11
504,2015-04,8,0,0,0,11
505,2015-04,8,0,0,0,11
506,2015-04,8,0,0,0,11
507,2015-04,8,0,0,0,11
508,2015-04,8,0,0,0,11
509,2015-04,8,0,0,0,11
510,2015-04,8,0,0,0,11
511,2015-04,8,0,0,0,11
512,2015-04,8,0,0,0,11
513,2015-04,8,0,0,0,11
514,2015-04,8,0,0,0,101
515,2015-04,8,0,0,0,11
516,2015-04,8,1,0,0,11
517,2015-04,8,0,0,0,11
518,2015-04,8,0,0,0,11
519,2015-04,8,1,1,1,11
520,2015-04,8,0,0,0,11
521,2015-04,8,0,0,0,11
522,2015-04,8,0,0,0,11
523,2015-04,8,0,0,0,11
524,2015-04,8,0,0,0,11
525,2015-04,8,0,0,0,11
526,2015-04,8,0,0,0,11
527,2015-04,8,0,0,0,11
528,2015-04,8,0,0,0,11
529,2015-04,8,0,0,0,11
530,2015-04,8,0,0,0,11
531,2015-04,8,0,0,0,11
532,2015-04,8,0,0,0,11
533,2015-04,8,1,0,0,11
534,2015-04,8,1,0,0,01
535,2015-04,8,0,0,0,11
536,2015-04,8,1,0,0,11
537,2015-04,8,0,0,0,11
538,2015-04,8,0,0,0,11
539,2015-04,8,1,0,0,11
540,2015-04,8,0,0,0,11
541,2015-04,8,0,0,0,11
542,2015-04,8,0,0,0,01
543,2015-04,8,0,0,0,11
544,2015-04,8,0,0,0,11
545,2015-04,8,0,0,0,11
546,2015-04,8,0,0,0,11
547,2015-04,8,0,0,0,11
548,2015-04,8,0,0,0,11
549,2015-04,8,0,0,0,11
550,2015-04,8,0,0,0,11
551,2015-04,8,0,0,0,11
552,2015-04,8,0,0,0,11
553,2015-04,8,0,0,0,11
554,2015-04,8,0,0,0,11
555,2015-04,8,0,0,0,11
556,2015-04,8,0,0,0,11
557,2015-04,8,0,0,0,11
558,2015-04,8,1,0,0,11
559,2015-04,8,0,0,0,11
560,2015-04,8,0,0,0,11
561,2015-04,8,0,0,0,11
562,2015-04,8,0,0,0,101
563,2015-04,8,1,0,0,11
564,2015-04,8,0,0,0,11
565,2015-04,8,0,0,0,11
566,2015-04,8,0,0,0,11
567,2015-04,8,0,0,0,11
568,2015-04,8,0,0,0,11
569,2015-04,8,0,0,0,11
570,2015-04,8,0,0,0,11
571,2015-04,8,0,0,0,11
572,2015-04,8,0,0,0,11
573,2015-04,8,0,0,0,11
574,2015-04,8,0,0,0,11
575,2015-04,8,0,0,0,101
576,2015-04,8,1,0,0,11
577,2015-04,8,0,0,0,11
578,2015-04,8,0,0,0,11
579,2015-04,8,0,0,0,11
580,2015-04,8,0,0,0,101
581,2015-04,8,0,0,0,11
582,2015-04,8,0,0,0,11
583,2015-04,8,1,0,0,11
584,2015-04,8,0,0,0,11
585,2015-04,8,0,0,0,11
586,2015-04,8,0,0,0,11
587,2015-04,8,0,0,0,11
588,2015-04,8,0,0,0,11
589,2015-04,8,0,0,0,11
590,2015-04,8,0,0,0,11
591,2015-04,8,0,0,0,11
592,2015-04,8,0,0,0,11
593,2015-04,8,0,0,0,11
594,2015-04,8,0,0,0,11
595,2015-04,8,0,0,0,11
596,2015-04,8,0,0,0,11
597,2015-04,8,1,0,0,11
598,2015-04,8,0,0,0,11
599,2015-04,8,0,0,0,11
600,2015-04,8,0,0,0,11
601,2015-04,8,0,0,0,11
602,2015-04,8,0,0,0,11
603,2015-04,8,0,0,0,11
604,2015-04,8,0,0,0,11
605,2015-04,8,0,0,0,11
606,2015-04,8,0,0,0,11
607,2015-04,8,0,0,0,11
608,2015-04,8,0,0,0,11
609,2015-04,8,0,0,0,11
610,2015-04,8,0,0,0,11
611,2015-04,8,0,0,0,01
612,2015-04,8,0,0,0,11
613,2015-04,8,0,0,0,11
614,2015-04,8,0,0,0,01
615,2015-04,8,0,0,0,11
616,2015-04,8,0,0,0,11
617,2015-04,8,0,0,0,01
618,2015-04,8,0,0,0,01
619,2015-04,8,0,0,0,11
620,2015-04,8,0,0,0,11
621,2015-04,8,0,0,0,11
622,2015-04,8,0,0,0,11
623,2015-04,8,0,0,0,11
624,2015-04,8,0,0,0,11
625,2015-04,8,0,0,0,11
626,2015-04,8,0,0,0,11
627,2015-04,8,0,0,0,11
628,2015-04,8,0,0,0,11
629,2015-04,8,0,0,0,11
630,2015-04,8,0,0,0,11
631,2015-04,8,0,0,0,11
632,2015-04,8,0,0,0,11
633,2015-04,8,0,0,0,11
634,2015-04,8,0,0,0,11
635,2015-04,8,0,0,0,11
636,2015-04,8,0,0,0,11
637,2015-04,8,0,0,0,11
638,2015-04,8,0,0,0,11
639,2015-04,8,0,0,0,101
640,2015-04,8,0,0,0,01
641,2015-04,8,0,0,0,01
642,2015-04,8,0,0,0,11
643,2015-04,8,0,0,0,11
644,2015-04,8,0,0,0,11
645,2015-04,8,0,0,0,11
646,2015-04,8,0,0,0,11
647,2015-04,8,0,0,0,11
648,2015-04,8,0,0,0,11
649,2015-04,8,0,0,0,11
650,2015-04,8,0,0,0,11
651,2015-04,8,0,0,0,11
652,2015-04,8,0,0,0,11
653,2015-04,8,0,0,0,11
654,2015-04,8,0,0,0,10011
655,2015-04,8,0,0,0,11
656,2015-04,8,0,0,0,11
657,2015-04,8,0,0,0,11
658,2015-04,8,0,0,0,11
659,2015-04,8,0,0,0,11
660,2015-04,8,0,0,0,11
661,2015-04,8,0,0,0,11
662,2015-04,8,0,0,0,11
663,2015-04,8,0,0,0,11
664,2015-04,8,0,0,0,11
665,2015-04,8,0,0,0,11
666,2015-04,8,0,0,0,11
667,2015-04,8,0,0,0,11
668,2015-04,8,0,0,0,11
669,2015-04,8,0,0,0,11
670,2015-04,8,0,0,0,11
671,2015-04,8,0,0,0,11
672,2015-04,8,0,0,0,11
673,2015-04,8,0,0,0,11
674,2015-04,8,0,0,0,11
675,2015-04,8,0,0,0,11
676,2015-04,8,0,0,0,11
677,2015-04,8,0,0,0,11
678,2015-04,8,0,0,0,00000
679,2015-04,8,0,0,0,11
680,2015-04,8,0,0,0,11
681,2015-04,8,0,0,0,11
682,2015-04,8,0,0,0,11
683,2015-04,8,0,0,0,00000
684,2015-04,8,0,0,0,11
685,2015-04,8,0,0,0,11
686,2015-04,8,0,0,0,11
687,2015-04,8,0,0,0,11
688,2015-04,8,0,0,0,101
689,2015-04,8,0,0,0,0001
690,2015-04,8,0,0,0,101
691,2015-04,8,0,0,0,11
692,2015-04,8,0,0,0,11
693,2015-04,8,0,0,0,11
694,2015-04,8,0,0,0,11
695,2015-04,8,0,0,0,101
696,2015-04,8,0,0,0,11
697,2015-04,8,0,0,0,01
698,2015-04,8,0,0,0,11
699,2015-04,8,0,0,0,101
700,2015-04,8,0,0,0,101
701,2015-04,8,0,0,0,00000
702,2015-04,8,0,0,0,11
703,2015-04,8,0,0,0,11
704,2015-04,8,0,0,0,11
705,2015-04,8,0,0,0,11
706,2015-04,8,0,0,0,11
707,2015-04,8,0,0,0,00000
708,2015-04,8,0,0,0,101
709,2015-04,8,0,0,0,11
710,2015-04,8,0,0,0,11
711,2015-04,8,0,0,0,11
712,2015-04,8,0,0,0,11
713,2015-04,8,0,0,0,00001
714,2015-04,8,0,0,0,11
715,2015-04,8,0,0,0,11
716,2015-04,8,0,0,0,11
717,2015-04,8,0,0,0,11
718,2015-04,8,0,0,0,11
719,2015-04,8,0,0,0,11
720,2015-04,8,0,0,0,11
721,2015-04,8,0,0,0,11
722,2015-04,8,0,0,0,11
723,2015-04,8,0,0,0,11
724,2015-04,8,0,0,0,11
725,2015-04,8,0,0,0,11
726,2015-04,8,0,0,0,11
727,2015-04,8,0,0,0,11
728,2015-04,8,1,0,0,01
729,2015-04,8,0,0,0,11
730,2015-04,8,0,0,0,11
731,2015-04,8,0,0,0,11
732,2015-04,8,0,0,0,11
733,2015-04,8,0,0,0,11
734,2015-04,8,0,0,0,11
735,2015-04,8,0,0,0,11
736,2015-04,8,0,0,0,11
737,2015-04,8,0,0,0,11
738,2015-04,8,0,0,0,11
739,2015-04,8,0,0,0,11
740,2015-04,8,1,0,0,11
741,2015-04,8,0,0,0,11
742,2015-04,8,0,0,0,11
743,2015-04,8,0,0,0,11
744,2015-04,8,0,0,0,11
745,2015-04,8,1,0,0,11
746,2015-04,8,1,1,1,11
747,2015-04,8,1,0,0,11
748,2015-04,8,0,0,0,11
749,2015-04,8,0,1,1,11
750,2015-04,8,1,0,0,11
751,2015-04,8,0,0,0,11
752,2015-04,8,1,0,0,11
753,2015-04,8,0,0,0,11
754,2015-04,8,0,0,0,11
755,2015-04,8,0,0,0,11
756,2015-04,8,0,0,0,11
757,2015-04,8,0,0,0,11
758,2015-04,8,0,0,0,11
759,2015-04,8,0,0,0,11
760,2015-04,8,0,0,0,11
761,2015-04,8,0,0,0,11
762,2015-04,8,0,0,0,11
763,2015-04,8,0,0,0,11
764,2015-04,8,0,0,0,11
765,2015-04,8,0,0,0,11
766,2015-04,8,0,0,0,11
767,2015-04,8,0,0,0,11
768,2015-04,8,0,0,0,11
769,2015-04,8,0,0,0,11
770,2015-04,8,0,0,0,11
771,2015-04,8,0,0,0,11
772,2015-04,8,0,0,0,11
773,2015-04,8,0,0,0,11
774,2015-04,8,0,0,0,11
775,2015-04,8,0,0,0,11
776,2015-04,8,0,0,0,11
777,2015-04,8,0,0,0,11
778,2015-04,8,0,0,0,11
779,2015-04,8,0,0,0,11
780,2015-04,8,0,0,0,11
781,2015-04,8,1,0,0,11
782,2015-04,8,1,0,0,11
783,2015-04,8,1,0,0,11
784,2015-04,8,0,0,0,11
785,2015-04,8,0,0,0,11
786,2015-04,8,0,0,0,11
787,2015-04,8,0,0,0,11
788,2015-04,8,0,0,0,11
789,2015-04,8,0,0,0,11
790,2015-04,8,0,0,0,11
791,2015-04,8,0,0,0,11
792,2015-04,8,0,0,0,11
793,2015-04,8,0,0,0,11
794,2015-04,8,0,0,0,11
795,2015-04,8,0,0,0,11
796,2015-04,8,0,0,0,11
797,2015-04,8,0,0,0,11
798,2015-04,8,0,0,0,11
799,2015-04,8,0,0,0,11
800,2015-04,8,0,0,0,11
801,2015-04,8,0,0,0,11
802,2015-04,8,0,0,0,11
803,2015-04,8,0,0,0,11
804,2015-04,8,0,0,0,11
805,2015-04,8,0,0,0,11
806,2015-04,8,1,0,0,11
807,2015-04,8,1,0,0,11
808,2015-04,8,1,0,0,11
809,2015-04,8,1,0,0,11
810,2015-04,8,1,0,0,11
811,2015-04,8,1,0,0,11
812,2015-04,8,1,0,0,11
813,2015-04,8,0,0,0,11
814,2015-04,8,0,0,0,11
815,2015-04,8,0,0,0,11
816,2015-04,8,0,0,0,11
