FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
90,2014-04,4,0,0,0,011
91,2014-04,4,0,0,0,011
92,2014-04,4,0,0,0,011
93,2014-04,4,0,0,0,011
94,2014-04,4,0,0,0,011
95,2014-04,4,0,0,0,011
96,2014-04,4,0,0,0,011
97,2014-04,4,0,0,0,011
98,2014-04,4,0,0,0,011
99,2014-04,4,0,0,0,011
100,2014-04,4,1,0,0,011
101,2014-04,4,1,0,0,011
102,2014-04,4,0,0,0,011
103,2014-04,4,0,0,0,011
104,2014-04,4,1,0,0,1
105,2014-04,4,1,0,0,011
106,2014-04,4,0,0,0,011
107,2014-04,4,0,0,0,011
108,2014-04,4,0,0,0,011
109,2014-04,4,0,0,0,011
110,2014-04,4,0,0,0,011
111,2014-04,4,1,0,0,011
112,2014-04,4,0,0,0,011
113,2014-04,4,0,0,0,011
114,2014-04,4,0,0,0,011
115,2014-04,4,0,0,0,011
116,2014-04,4,0,0,0,011
117,2014-04,4,0,0,0,011
118,2014-04,4,0,0,0,011
119,2014-04,4,0,0,0,011
120,2014-04,4,0,0,0,011
121,2014-04,4,0,0,0,011
122,2014-04,4,0,0,0,011
123,2014-04,4,0,0,0,011
124,2014-04,4,0,0,0,011
125,2014-04,4,0,0,0,011
126,2014-04,4,0,0,0,011
127,2014-04,4,0,0,0,011
128,2014-04,4,0,0,0,011
129,2014-04,4,0,0,0,011
130,2014-04,4,0,0,0,011
131,2014-04,4,0,0,0,011
132,2014-04,4,0,0,0,011
133,2014-04,4,0,0,0,011
134,2014-04,4,0,0,0,011
135,2014-04,4,0,0,0,011
136,2014-04,4,0,0,0,011
137,2014-04,4,0,0,0,011
138,2014-04,4,0,0,0,011
139,2014-04,4,0,0,0,011
140,2014-04,4,0,0,0,011
141,2014-04,4,0,0,0,011
142,2014-04,4,0,0,0,011
143,2014-04,4,0,0,0,011
144,2014-04,4,0,0,0,011
145,2014-04,4,0,0,0,011
146,2014-04,4,0,0,0,011
147,2014-04,4,0,0,0,011
148,2014-04,4,0,0,0,011
149,2014-04,4,0,0,0,011
150,2014-04,4,0,0,0,011
151,2014-04,4,0,0,0,011
152,2014-04,4,0,0,0,011
153,2014-04,4,0,0,0,011
154,2014-04,4,0,0,0,011
155,2014-04,4,0,0,0,011
156,2014-04,4,0,0,0,011
157,2014-04,4,0,0,0,011
158,2014-04,4,0,0,0,011
159,2014-04,4,0,0,0,011
160,2014-04,4,0,0,0,011
161,2014-04,4,1,0,0,011
162,2014-04,4,0,0,0,011
163,2014-04,4,0,0,0,011
164,2014-04,4,1,0,0,011
165,2014-04,4,0,0,0,011
166,2014-04,4,1,0,0,1
167,2014-04,4,1,0,0,011
168,2014-04,4,0,0,0,011
169,2014-04,4,0,0,0,011
170,2014-04,4,0,0,0,011
171,2014-04,4,0,0,0,011
172,2014-04,4,0,0,0,1
173,2014-04,4,0,0,0,1
174,2014-04,4,0,0,0,1
175,2014-04,4,0,0,0,1
176,2014-04,4,0,0,0,1
177,2014-04,4,0,0,0,1
178,2014-04,4,0,0,0,1
179,2014-04,4,0,0,0,1
180,2014-04,4,0,0,0,1
181,2014-04,4,0,0,0,1
182,2014-04,4,0,0,0,1
183,2014-04,4,0,0,0,1
184,2014-04,4,0,0,0,1
185,2014-04,4,0,0,0,1
186,2014-04,4,0,0,0,1
187,2014-04,4,0,0,0,1
188,2014-04,4,0,0,0,1
189,2014-04,4,0,0,0,1
190,2014-04,4,1,0,0,1
191,2014-04,4,0,0,0,1
192,2014-04,4,1,1,1,011
193,2014-04,4,1,0,0,1
194,2014-04,4,1,1,1,1
195,2014-04,4,0,0,0,1
196,2014-04,4,1,0,0,1
197,2014-04,4,0,0,0,1
198,2014-04,4,1,1,0,011
199,2014-04,4,0,0,0,1
200,2014-04,4,0,0,0,1
201,2014-04,4,0,0,0,1
202,2014-04,4,0,0,0,1
203,2014-04,4,0,0,0,1
204,2014-04,4,0,0,0,1
205,2014-04,4,0,0,0,1
206,2014-04,4,0,0,0,1
207,2014-04,4,0,0,0,1
208,2014-04,4,0,0,0,1
209,2014-04,4,0,0,0,1
210,2014-04,4,0,0,0,1
211,2014-04,4,0,0,0,1
212,2014-04,4,0,0,0,011
213,2014-04,4,0,0,0,1
214,2014-04,4,0,0,0,1
215,2014-04,4,0,0,0,1
217,2014-04,4,0,0,0,011
218,2014-04,4,0,0,0,011
219,2014-04,4,0,0,0,011
220,2014-04,4,0,0,0,0011
221,2014-04,4,0,1,0,011
222,2014-04,4,0,0,0,011
223,2014-04,4,0,0,0,1
224,2014-04,4,0,0,0,1
225,2014-04,4,0,0,0,011
226,2014-04,4,0,0,0,1
227,2014-04,4,0,0,0,011
228,2014-04,4,0,0,0,1
229,2014-04,4,0,0,0,1
230,2014-04,4,0,0,0,011
231,2014-04,4,0,0,0,1
232,2014-04,4,0,0,0,1
233,2014-04,4,0,0,0,1
234,2014-04,4,0,0,0,1
235,2014-04,4,0,0,0,1
236,2014-04,4,0,0,0,011
237,2014-04,4,0,0,0,011
238,2014-04,4,0,0,0,1
239,2014-04,4,0,0,0,1
240,2014-04,4,0,0,0,011
241,2014-04,4,0,0,0,1
242,2014-04,4,0,0,0,1
243,2014-04,4,0,0,0,1
244,2014-04,4,0,0,0,1
245,2014-04,4,0,0,0,1
246,2014-04,4,0,0,0,011
247,2014-04,4,0,0,0,1
248,2014-04,4,0,0,0,1
249,2014-04,4,0,0,0,011
250,2014-04,4,0,0,0,011
251,2014-04,4,0,0,0,011
252,2014-04,4,0,0,0,1
253,2014-04,4,0,0,0,011
254,2014-04,4,0,0,0,1
255,2014-04,4,0,0,0,011
256,2014-04,4,0,0,0,1
257,2014-04,4,0,0,0,011
258,2014-04,4,0,0,0,011
259,2014-04,4,0,0,0,011
260,2014-04,4,0,0,0,011
261,2014-04,4,0,0,0,011
262,2014-04,4,0,0,0,011
263,2014-04,4,0,0,0,011
264,2014-04,4,0,0,0,1
265,2014-04,4,0,0,0,1
266,2014-04,4,0,0,0,1
267,2014-04,4,0,0,0,1
268,2014-04,4,1,0,0,1
269,2014-04,4,0,0,0,1
270,2014-04,4,0,0,0,1
271,2014-04,4,0,0,0,1
272,2014-04,4,1,0,0,1
273,2014-04,4,0,0,0,1
274,2014-04,4,0,0,0,1
275,2014-04,4,0,0,0,1
276,2014-04,4,0,0,0,1
277,2014-04,4,0,0,0,1
278,2014-04,4,0,0,0,1
279,2014-04,4,0,0,0,1
280,2014-04,4,1,0,0,1
281,2014-04,4,0,0,0,1
282,2014-04,4,0,0,0,1
283,2014-04,4,0,0,0,1
284,2014-04,4,0,0,0,1
285,2014-04,4,0,0,0,1
286,2014-04,4,0,0,0,1
287,2014-04,4,1,0,0,1
288,2014-04,4,0,0,0,1
289,2014-04,4,0,0,0,1
290,2014-04,4,0,0,0,1
291,2014-04,4,0,0,0,1
292,2014-04,4,0,0,0,1
293,2014-04,4,0,0,0,1
294,2014-04,4,0,0,0,1
295,2014-04,4,0,0,0,1
296,2014-04,4,0,0,0,1
297,2014-04,4,0,0,0,1
298,2014-04,4,0,0,0,1
299,2014-04,4,0,0,0,1
300,2014-04,4,1,0,0,1
301,2014-04,4,0,0,0,1
302,2014-04,4,0,0,0,1
303,2014-04,4,0,0,0,1
304,2014-04,4,0,0,0,1
305,2014-04,4,0,0,0,1
306,2014-04,4,1,0,0,1
307,2014-04,4,0,0,0,1
308,2014-04,4,0,0,0,1
309,2014-04,4,0,0,0,1
310,2014-04,4,0,0,0,1
311,2014-04,4,0,0,0,1
312,2014-04,4,0,0,0,1
313,2014-04,4,0,0,0,1
314,2014-04,4,1,0,0,1
315,2014-04,4,0,0,0,1
316,2014-04,4,0,0,0,1
317,2014-04,4,0,0,0,1
318,2014-04,4,0,0,0,1
319,2014-04,4,0,0,0,1
320,2014-04,4,0,0,0,1
321,2014-04,4,0,0,0,1
322,2014-04,4,0,0,0,1
323,2014-04,4,0,0,0,1
324,2014-04,4,0,0,0,1
325,2014-04,4,0,0,0,1
326,2014-04,4,0,0,0,1
327,2014-04,4,0,0,0,1
328,2014-04,4,0,0,0,1
329,2014-04,4,0,0,0,1
330,2014-04,4,0,0,0,1
331,2014-04,4,0,0,0,1
332,2014-04,4,0,0,0,1
333,2014-04,4,0,0,0,1
334,2014-04,4,0,0,0,1
335,2014-04,4,0,0,0,1
336,2014-04,4,0,0,0,1
337,2014-04,4,0,0,0,1
338,2014-04,4,0,0,0,1
339,2014-04,4,0,0,0,1
340,2014-04,4,0,0,0,1
341,2014-04,4,0,0,0,1
342,2014-04,4,0,0,0,1
343,2014-04,4,0,0,0,1
344,2014-04,4,0,0,0,1
345,2014-04,4,0,0,0,1
346,2014-04,4,0,0,0,1
347,2014-04,4,0,0,0,1
348,2014-04,4,0,0,0,1
349,2014-04,4,0,0,0,1
350,2014-04,4,0,0,0,1
351,2014-04,4,0,0,0,1
352,2014-04,4,0,0,0,1
353,2014-04,4,0,0,0,1
354,2014-04,4,0,0,0,1
355,2014-04,4,0,0,0,1
356,2014-04,4,0,0,0,1
357,2014-04,4,0,0,0,1
358,2014-04,4,0,0,0,1
359,2014-04,4,0,0,0,1
360,2014-04,4,0,0,0,011
361,2014-04,4,0,0,0,1
362,2014-04,4,0,0,0,000
363,2014-04,4,0,0,0,000
364,2014-04,4,0,0,0,000
365,2014-04,4,0,0,0,1
366,2014-04,4,0,0,0,1
367,2014-04,4,0,0,0,1
368,2014-04,4,0,0,0,1
369,2014-04,4,0,0,0,1
370,2014-04,4,0,0,0,1
371,2014-04,4,0,0,0,1
372,2014-04,4,0,0,0,1
373,2014-04,4,0,0,0,1
374,2014-04,4,0,0,0,011
375,2014-04,4,0,0,0,1
376,2014-04,4,0,0,0,1
377,2014-04,4,0,0,0,1
378,2014-04,4,0,0,0,1
379,2014-04,4,0,0,0,1
380,2014-04,4,0,0,0,1
381,2014-04,4,0,0,0,1
382,2014-04,4,0,0,0,1
383,2014-04,4,0,0,0,1
384,2014-04,4,0,0,0,1
385,2014-04,4,0,0,0,1
386,2014-04,4,0,0,0,1
387,2014-04,4,0,0,0,1
388,2014-04,4,0,0,0,1
389,2014-04,4,0,0,0,1
390,2014-04,4,0,0,0,1
391,2014-04,4,0,0,0,1
392,2014-04,4,0,0,0,1
393,2014-04,4,0,0,0,1
394,2014-04,4,0,0,0,1
395,2014-04,4,0,0,0,1
396,2014-04,4,0,0,0,1
397,2014-04,4,0,0,0,1
398,2014-04,4,0,0,0,1
399,2014-04,4,0,0,0,1
400,2014-04,4,0,0,0,1
401,2014-04,4,0,0,0,1
402,2014-04,4,0,0,0,1
403,2014-04,4,0,0,0,1
404,2014-04,4,0,0,0,1
405,2014-04,4,0,0,0,1
406,2014-04,4,0,0,0,1
407,2014-04,4,0,0,0,1
408,2014-04,4,0,0,0,000
409,2014-04,4,0,0,0,1
410,2014-04,4,0,0,0,1
411,2014-04,4,0,0,0,1
412,2014-04,4,0,0,0,1
413,2014-04,4,0,0,0,000
414,2014-04,4,0,0,0,1
415,2014-04,4,0,0,0,1
416,2014-04,4,0,0,0,1
417,2014-04,4,0,0,0,1
418,2014-04,4,0,0,0,1
419,2014-04,4,0,0,0,1
420,2014-04,4,0,0,0,1
421,2014-04,4,0,0,0,1
422,2014-04,4,0,0,0,1
423,2014-04,4,0,0,0,1
424,2014-04,4,0,0,0,1
425,2014-04,4,0,0,0,1
426,2014-04,4,0,0,0,1
427,2014-04,4,0,0,0,1
428,2014-04,4,0,0,0,1
429,2014-04,4,0,0,0,1
430,2014-04,4,0,0,0,1
431,2014-04,4,0,0,0,1
432,2014-04,4,0,0,0,1
433,2014-04,4,0,0,0,1
434,2014-04,4,0,0,0,1
435,2014-04,4,0,0,0,1
436,2014-04,4,0,0,0,1
437,2014-04,4,0,0,0,1
438,2014-04,4,0,0,0,1
439,2014-04,4,0,0,0,1
440,2014-04,4,0,0,0,1
441,2014-04,4,0,0,0,1
442,2014-04,4,0,0,0,1
443,2014-04,4,0,0,0,1
444,2014-04,4,0,0,0,1
445,2014-04,4,0,0,0,1
446,2014-04,4,0,0,0,1
447,2014-04,4,0,0,0,1
448,2014-04,4,0,0,0,1
449,2014-04,4,0,0,0,1
450,2014-04,4,0,0,0,1
451,2014-04,4,0,0,0,1
452,2014-04,4,0,0,0,1
453,2014-04,4,0,0,0,1
454,2014-04,4,0,0,0,1
455,2014-04,4,0,0,0,1
456,2014-04,4,0,0,0,1
457,2014-04,4,0,0,0,1
458,2014-04,4,0,0,0,1
459,2014-04,4,0,0,0,1
460,2014-04,4,0,0,0,1
461,2014-04,4,0,0,0,1
462,2014-04,4,0,0,0,000
463,2014-04,4,0,0,0,1
464,2014-04,4,0,0,0,1
465,2014-04,4,1,0,0,1
466,2014-04,4,0,0,0,1
467,2014-04,4,0,0,0,1
468,2014-04,4,0,0,0,1
469,2014-04,4,0,0,0,1
470,2014-04,4,0,0,0,1
471,2014-04,4,0,0,0,1
472,2014-04,4,0,0,0,1
473,2014-04,4,0,0,0,1
474,2014-04,4,0,0,0,1
475,2014-04,4,0,0,0,1
476,2014-04,4,0,0,0,1
477,2014-04,4,0,0,0,1
478,2014-04,4,0,0,0,1
479,2014-04,4,0,0,0,1
480,2014-04,4,0,0,0,1
481,2014-04,4,0,0,0,1
482,2014-04,4,0,0,0,1
483,2014-04,4,0,0,0,1
484,2014-04,4,0,0,0,1
485,2014-04,4,0,0,0,1
486,2014-04,4,0,0,0,1
487,2014-04,4,1,0,0,1
488,2014-04,4,0,0,0,1
489,2014-04,4,0,0,0,1
490,2014-04,4,0,0,0,1
491,2014-04,4,0,0,0,1
492,2014-04,4,1,0,0,1
493,2014-04,4,0,0,0,1
494,2014-04,4,0,0,0,1
495,2014-04,4,0,0,0,1
496,2014-04,4,0,0,0,1
497,2014-04,4,0,0,0,1
498,2014-04,4,0,0,0,1
499,2014-04,4,0,0,0,1
500,2014-04,4,0,0,0,1
501,2014-04,4,0,0,0,1
502,2014-04,4,0,0,0,1
503,2014-04,4,1,0,0,011
504,2014-04,4,0,0,0,1
505,2014-04,4,0,0,0,1
506,2014-04,4,0,0,0,1
507,2014-04,4,0,0,0,1
508,2014-04,4,0,0,0,1
509,2014-04,4,0,0,0,1
510,2014-04,4,0,0,0,1
511,2014-04,4,0,0,0,1
512,2014-04,4,0,0,0,1
513,2014-04,4,0,0,0,1
514,2014-04,4,1,1,1,1
515,2014-04,4,0,0,0,1
516,2014-04,4,1,1,1,1
517,2014-04,4,0,0,0,011
518,2014-04,4,0,0,0,1
519,2014-04,4,1,1,1,1
520,2014-04,4,0,0,0,1
521,2014-04,4,0,0,0,1
522,2014-04,4,0,0,0,1
523,2014-04,4,0,0,0,1
524,2014-04,4,0,0,0,1
525,2014-04,4,0,0,0,1
526,2014-04,4,0,0,0,1
527,2014-04,4,0,0,0,1
528,2014-04,4,0,0,0,1
529,2014-04,4,0,0,0,1
530,2014-04,4,0,0,0,1
531,2014-04,4,0,0,0,1
532,2014-04,4,0,0,0,1
533,2014-04,4,1,1,1,1
534,2014-04,4,1,0,0,011
535,2014-04,4,0,0,0,1
536,2014-04,4,1,1,0,0101
537,2014-04,4,0,0,0,1
538,2014-04,4,0,0,0,1
539,2014-04,4,1,0,0,1
540,2014-04,4,0,0,0,1
541,2014-04,4,0,0,0,1
542,2014-04,4,0,0,0,000
543,2014-04,4,0,0,0,1
544,2014-04,4,0,0,0,1
545,2014-04,4,0,0,0,1
546,2014-04,4,0,0,0,1
547,2014-04,4,0,0,0,1
548,2014-04,4,0,0,0,1
549,2014-04,4,0,0,0,1
550,2014-04,4,0,0,0,1
551,2014-04,4,0,0,0,1
552,2014-04,4,0,0,0,1
553,2014-04,4,0,0,0,1
554,2014-04,4,0,0,0,1
555,2014-04,4,0,0,0,1
556,2014-04,4,0,0,0,1
557,2014-04,4,0,0,0,1
558,2014-04,4,1,0,0,1
559,2014-04,4,0,0,0,1
560,2014-04,4,0,0,0,1
561,2014-04,4,0,0,0,1
562,2014-04,4,1,0,0,1
563,2014-04,4,1,1,1,1
564,2014-04,4,0,0,0,1
565,2014-04,4,0,0,0,1
566,2014-04,4,0,0,0,1
567,2014-04,4,0,0,0,1
568,2014-04,4,0,0,0,1
569,2014-04,4,0,0,0,1
570,2014-04,4,0,0,0,1
571,2014-04,4,0,0,0,1
572,2014-04,4,0,0,0,1
573,2014-04,4,0,0,0,1
574,2014-04,4,0,0,0,1
575,2014-04,4,0,0,0,1
576,2014-04,4,1,0,0,1
577,2014-04,4,0,0,0,1
578,2014-04,4,0,0,0,1
579,2014-04,4,0,0,0,1
580,2014-04,4,0,0,0,1
581,2014-04,4,0,0,0,1
582,2014-04,4,0,0,0,1
583,2014-04,4,1,0,0,1
584,2014-04,4,0,0,0,1
585,2014-04,4,0,0,0,1
586,2014-04,4,0,0,0,1
587,2014-04,4,0,0,0,1
588,2014-04,4,0,0,0,1
589,2014-04,4,0,0,0,1
590,2014-04,4,0,0,0,1
591,2014-04,4,0,0,0,1
592,2014-04,4,0,0,0,1
593,2014-04,4,0,0,0,1
594,2014-04,4,0,0,0,1
595,2014-04,4,0,0,0,1
596,2014-04,4,0,0,0,1
597,2014-04,4,1,0,0,1
598,2014-04,4,0,0,0,1
599,2014-04,4,0,0,0,1
600,2014-04,4,0,0,0,1
601,2014-04,4,0,0,0,1
602,2014-04,4,0,0,0,1
603,2014-04,4,0,0,0,1
604,2014-04,4,0,0,0,1
605,2014-04,4,0,0,0,1
606,2014-04,4,0,0,0,1
607,2014-04,4,0,0,0,1
608,2014-04,4,0,0,0,1
609,2014-04,4,0,0,0,1
610,2014-04,4,0,0,0,1
611,2014-04,4,0,0,0,1
612,2014-04,4,0,0,0,1
613,2014-04,4,1,0,0,1
614,2014-04,4,0,0,0,1
615,2014-04,4,0,0,0,1
616,2014-04,4,0,0,0,1
617,2014-04,4,0,0,0,1
618,2014-04,4,0,0,0,1
619,2014-04,4,0,0,0,1
620,2014-04,4,0,0,0,1
621,2014-04,4,0,0,0,1
622,2014-04,4,0,0,0,1
623,2014-04,4,0,0,0,1
624,2014-04,4,0,0,0,1
625,2014-04,4,0,0,0,1
626,2014-04,4,0,0,0,1
627,2014-04,4,0,0,0,1
628,2014-04,4,0,0,0,1
629,2014-04,4,0,0,0,1
630,2014-04,4,0,0,0,1
631,2014-04,4,0,0,0,1
632,2014-04,4,0,0,0,1
633,2014-04,4,0,0,0,1
634,2014-04,4,0,0,0,1
635,2014-04,4,0,0,0,1
636,2014-04,4,1,0,0,1
637,2014-04,4,0,0,0,1
638,2014-04,4,0,0,0,1
639,2014-04,4,1,0,0,1
640,2014-04,4,0,0,0,1
641,2014-04,4,0,0,0,1
642,2014-04,4,0,0,0,1
643,2014-04,4,1,0,0,1
644,2014-04,4,0,0,0,1
645,2014-04,4,0,0,0,1
646,2014-04,4,0,0,0,1
647,2014-04,4,1,0,0,1
648,2014-04,4,0,0,0,1
649,2014-04,4,0,0,0,1
650,2014-04,4,0,0,0,1
651,2014-04,4,0,0,0,1
652,2014-04,4,0,0,0,1
653,2014-04,4,0,0,0,1
654,2014-04,4,0,0,0,1
655,2014-04,4,0,0,0,1
656,2014-04,4,0,0,0,1
657,2014-04,4,0,0,0,1
658,2014-04,4,0,0,0,1
659,2014-04,4,0,0,0,1
660,2014-04,4,0,0,0,1
661,2014-04,4,0,0,0,1
662,2014-04,4,0,0,0,1
663,2014-04,4,0,0,0,011
664,2014-04,4,0,0,0,1
665,2014-04,4,0,0,0,1
666,2014-04,4,0,0,0,1
667,2014-04,4,0,0,0,1
668,2014-04,4,0,0,0,1
669,2014-04,4,0,0,0,1
670,2014-04,4,0,0,0,1
671,2014-04,4,0,0,0,1
672,2014-04,4,0,0,0,1
673,2014-04,4,0,0,0,1
674,2014-04,4,0,0,0,1
675,2014-04,4,0,0,0,1
676,2014-04,4,0,0,0,1
677,2014-04,4,0,0,0,1
678,2014-04,4,0,0,0,1
679,2014-04,4,0,0,0,1
680,2014-04,4,0,0,0,1
681,2014-04,4,0,0,0,1
682,2014-04,4,0,0,0,1
683,2014-04,4,0,0,0,1
684,2014-04,4,0,0,0,1
685,2014-04,4,0,0,0,1
686,2014-04,4,0,0,0,1
687,2014-04,4,0,0,0,1
688,2014-04,4,0,0,0,1
689,2014-04,4,1,0,0,1
690,2014-04,4,1,0,0,1
691,2014-04,4,0,0,0,1
692,2014-04,4,0,0,0,1
693,2014-04,4,0,0,0,1
694,2014-04,4,0,0,0,1
695,2014-04,4,0,0,0,1
696,2014-04,4,0,0,0,1
697,2014-04,4,0,0,0,1
698,2014-04,4,0,0,0,1
699,2014-04,4,1,0,0,1
700,2014-04,4,0,0,0,1
701,2014-04,4,1,0,0,1
702,2014-04,4,0,0,0,1
703,2014-04,4,0,0,0,1
704,2014-04,4,0,0,0,1
705,2014-04,4,0,0,0,1
706,2014-04,4,0,0,0,1
707,2014-04,4,0,0,0,1
708,2014-04,4,0,0,0,1
709,2014-04,4,0,0,0,1
710,2014-04,4,0,0,0,1
711,2014-04,4,1,0,0,1
712,2014-04,4,0,0,0,1
713,2014-04,4,0,0,0,1
714,2014-04,4,0,0,0,1
715,2014-04,4,0,0,0,1
716,2014-04,4,0,0,0,1
717,2014-04,4,0,0,0,1
718,2014-04,4,0,0,0,1
719,2014-04,4,0,0,0,1
720,2014-04,4,0,0,0,1
721,2014-04,4,0,0,0,1
722,2014-04,4,0,0,0,1
723,2014-04,4,0,0,0,000
724,2014-04,4,0,0,0,1
725,2014-04,4,0,0,0,1
726,2014-04,4,0,0,0,1
727,2014-04,4,0,0,0,1
728,2014-04,4,1,0,0,0101
729,2014-04,4,0,0,0,1
730,2014-04,4,0,0,0,1
731,2014-04,4,0,0,0,1
732,2014-04,4,0,0,0,1
733,2014-04,4,0,0,0,1
734,2014-04,4,0,0,0,1
735,2014-04,4,1,0,0,1
736,2014-04,4,1,0,0,1
737,2014-04,4,1,0,0,1
738,2014-04,4,0,0,0,1
739,2014-04,4,1,0,0,1
740,2014-04,4,1,0,0,1
741,2014-04,4,1,0,0,1
742,2014-04,4,1,0,0,1
743,2014-04,4,0,0,0,1
744,2014-04,4,1,0,0,1
745,2014-04,4,1,0,0,1
746,2014-04,4,1,0,0,1
747,2014-04,4,1,0,0,1
748,2014-04,4,1,0,0,1
749,2014-04,4,1,0,0,1
750,2014-04,4,1,0,0,1
751,2014-04,4,1,0,0,1
752,2014-04,4,1,0,0,1
753,2014-04,4,1,0,0,1
754,2014-04,4,1,0,0,1
755,2014-04,4,0,0,0,1
756,2014-04,4,0,0,0,1
757,2014-04,4,0,0,0,1
758,2014-04,4,0,0,0,1
759,2014-04,4,0,0,0,1
760,2014-04,4,0,0,0,1
761,2014-04,4,0,0,0,1
762,2014-04,4,0,0,0,1
763,2014-04,4,0,0,0,1
764,2014-04,4,0,0,0,1
765,2014-04,4,0,0,0,1
766,2014-04,4,0,0,0,1
767,2014-04,4,0,0,0,1
768,2014-04,4,0,0,0,1
769,2014-04,4,0,0,0,1
770,2014-04,4,0,0,0,1
771,2014-04,4,0,0,0,1
772,2014-04,4,0,0,0,1
773,2014-04,4,0,0,0,1
774,2014-04,4,0,0,0,1
775,2014-04,4,0,0,0,1
776,2014-04,4,0,0,0,1
777,2014-04,4,0,0,0,1
778,2014-04,4,0,0,0,1
779,2014-04,4,0,0,0,1
780,2014-04,4,0,0,0,1
781,2014-04,4,0,0,0,1
782,2014-04,4,0,0,0,1
783,2014-04,4,0,0,0,1
784,2014-04,4,0,0,0,1
785,2014-04,4,0,0,0,1
786,2014-04,4,0,0,0,1
787,2014-04,4,0,0,0,1
788,2014-04,4,0,0,0,1
789,2014-04,4,0,0,0,1
790,2014-04,4,0,0,0,1
791,2014-04,4,0,0,0,1
792,2014-04,4,0,0,0,1
793,2014-04,4,0,0,0,1
794,2014-04,4,0,0,0,1
795,2014-04,4,0,0,0,1
796,2014-04,4,0,0,0,1
797,2014-04,4,0,0,0,1
798,2014-04,4,0,0,0,1
799,2014-04,4,0,0,0,1
800,2014-04,4,0,0,0,1
801,2014-04,4,0,0,0,1
802,2014-04,4,0,0,0,1
803,2014-04,4,0,0,0,1
804,2014-04,4,0,0,0,1
805,2014-04,4,0,0,0,1
806,2014-04,4,1,0,0,1
807,2014-04,4,1,0,0,1
808,2014-04,4,1,0,0,1
809,2014-04,4,1,0,0,1
810,2014-04,4,1,0,0,1
811,2014-04,4,1,0,0,1
812,2014-04,4,1,0,0,1
813,2014-04,4,0,0,0,1
814,2014-04,4,0,0,0,1
815,2014-04,4,0,0,0,1
816,2014-04,4,0,0,0,1
