FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.38
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,1,0.66
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.62
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.57
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.42,1,0.58
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,1,0.55,1,0.64
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,1,0.53,1,0.62
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,0,0.49,1,0.64
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.81,1,0.7
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.62
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.73
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.54,1,0.67
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.64
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.69,1,0.72
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.66
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.37,0,0.47
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.59,1,0.71
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.82,1,0.69
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.73
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.21,0,0.28
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.73
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.73,1,0.69
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.66
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.53
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.61
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.64
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.63
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.28
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.66
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.26,0,0.36
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.72,1,0.75
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.88,1,0.65
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.67,1,0.61
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.64
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.31,1,0.56
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.65
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.66
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.77,1,0.68
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.73
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.72
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.71
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.21,0,0.21
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.68
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.69
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.71
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.62
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.58
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.62
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.72,1,0.69
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.65,1,0.64
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.7
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.7
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.66
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.44,1,0.52
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.55
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.76
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.71
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.12
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.22
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.22
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.11
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.15
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.16
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.11
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.14
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.21
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.17
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.15
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.1
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.14
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.15
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.07
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.09
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.22
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.32,1,0.54
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.21
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.18
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.18
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.22
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.19
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.15
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.3
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.18,0,0.29
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.17
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.11
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.28
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.17
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.19
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.19
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.08
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.06
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.06
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.11
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.27
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.11
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.1
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.13
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.15
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.1
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.06
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.04
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.13
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.04
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.15
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.07
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.03
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.07
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.03
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.04
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.1
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.08
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.12
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.05
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.09
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.01,0,0.05
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.08
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.05
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.1
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.09
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.04
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.14
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.05
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.16
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.07
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.06
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.04
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.05
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.06
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.07
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.24,0,0.25
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.22
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.2
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.15
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.2,0,0.24
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.27
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.26
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,0,0.33,0,0.24
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.28
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.28,1,0.55
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.35,1,0.55
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.36,1,0.53
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.69
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.66
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.67
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.71
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.69
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.68
