FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.66
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.65,1,0.67
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.66
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.65
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.5,0,0.47
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.77
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.32,0,0.39
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.84,1,0.69
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.84,1,0.75
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,0,0.46,1,0.62
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.73
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.57,1,0.67
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.71,1,0.6
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.43,1,0.59
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.87,1,0.72
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.73,1,0.71
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.69,1,0.65
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.63,1,0.72
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.23,0,0.23
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.7
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.69,1,0.64
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.66,1,0.65
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.61
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.66,1,0.64
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.76
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.78,1,0.69
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.75
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.75
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.69,1,0.7
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.66,1,0.64
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.53,1,0.52
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.75,1,0.65
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.63,1,0.66
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.74,1,0.74
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.06
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.03
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.13
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.12
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.05
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.03
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.03
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.06,0,0.06
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.06
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.09,0,0.08
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.07
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.06
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.1
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.09,0,0.07
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.06
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.12,0,0.14
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.11,0,0.03
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.1,0,0.15
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.12
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.04
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.07
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.16
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.13
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.09
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.08
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.15
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.14
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.06
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.11
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.16
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.14
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.13
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.14
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.13
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.1
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.17
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.17
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.18,0,0.14
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.15
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.06
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.06
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.04
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.07
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.09
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.01
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.08
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.07
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.07
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.03
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.03
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.02
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.04
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.06
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.03
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.06
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.03
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.07
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.05
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.07
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.07
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.07
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.03
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.08
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.03
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.06
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.04
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.07
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.06
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.07
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.16
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.15
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.29,0,0.16
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.14
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.16
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.11
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.28,0,0.15
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.27,0,0.13
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.26,0,0.11
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.21
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.17
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.13
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.61,0,0.42
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.6,0,0.36
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.64,0,0.39
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.52,1,0.54
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.56,0,0.5
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.52,1,0.52
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.49,0,0.5
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.57,0,0.35
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.49,0,0.29
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.43,0,0.33
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.47,0,0.39
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.6,0,0.42
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.54,0,0.34
185,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.46,0,0.37
186,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.54,0,0.41
187,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.43,0,0.44
