FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.9,1,0.79
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.75,1,0.89
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.86,1,0.88
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.87,1,0.89
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.88,1,0.84
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.71
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.94,1,0.93
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.72,1,0.8
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.83
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.8,1,0.85
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.65,1,0.77
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.7
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.74,1,0.7
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.88
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.8,1,0.81
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.41,1,0.53
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.94,1,0.92
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.91,1,0.9
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.71,1,0.81
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.73
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.72
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.74,1,0.73
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.77,1,0.7
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.47,1,0.57
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.85
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.4,1,0.53
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.95,1,0.83
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.84,1,0.83
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.72,1,0.69
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.79,1,0.77
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.58,1,0.69
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.8
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.74,1,0.74
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.91,1,0.85
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.89
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.87
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.81
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.21,0,0.22
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.81
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.83
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.83,1,0.83
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.8
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.77,1,0.79
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.85,1,0.84
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.84
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.78,1,0.79
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.76,1,0.85
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.76
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.77
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.52,1,0.66
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.77,1,0.68
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.87,1,0.85
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.88,1,0.88
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.22
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.11
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.21
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.17
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.18
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.17
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.17
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.21
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.13
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.19
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.14
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.18
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.23,0,0.16
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.18
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.18
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.19
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.14
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.12
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.17,0,0.16
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.16,0,0.19
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.18
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.14
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.19
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.15
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.16
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.21
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.09,0,0.1
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.13,0,0.14
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.1,0,0.14
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.25,0,0.12
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.1,0,0.16
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.31
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.19
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.11
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.09
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.07
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.1
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.19
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.12
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.16
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.26
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.18
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.14,0,0.22
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.08
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.09
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.11
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.11
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.1
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.08
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.1
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.14
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.1
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.11
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.07
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.14
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.09
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.11
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.12
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.07
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.18
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.14
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.09
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.1
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.15
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.05
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.15
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.15
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.13
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.08
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.1
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.11
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.12
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.14
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.21
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.24,0,0.17
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.1,0,0.21
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.06,0,0.18
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.24
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.13
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.22
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.25
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.15
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.24
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.24,0,0.15
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.18
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.4
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.27,0,0.32
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.34,0,0.39
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.38
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.39
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.4
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.3,0,0.4
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.3,0,0.35
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.3
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.27,0,0.29
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.4
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.41
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.36
185,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.25,0,0.39
186,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.36,0,0.4
187,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.23,0,0.36
