FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
107,2017-02,8,0,0,0,01
108,2017-02,8,0,0,0,01
109,2017-02,8,0,0,0,01
110,2017-02,8,0,0,0,01
111,2017-02,8,0,0,0,01
112,2017-02,8,0,0,0,01
113,2017-02,8,0,0,0,01
114,2017-02,8,0,0,0,01
115,2017-02,8,0,0,0,01
116,2017-02,8,0,0,0,01
117,2017-02,8,0,0,0,01
118,2017-02,8,0,0,0,01
119,2017-02,8,0,0,0,01
120,2017-02,8,0,0,0,01
121,2017-02,8,0,0,0,01
122,2017-02,8,0,0,0,01
123,2017-02,8,0,0,0,01
124,2017-02,8,0,0,0,01
125,2017-02,8,0,0,0,01
126,2017-02,8,0,0,0,01
127,2017-02,8,0,0,0,01
128,2017-02,8,0,0,0,01
129,2017-02,8,0,0,0,01
130,2017-02,8,0,0,0,01
131,2017-02,8,0,0,0,01
132,2017-02,8,0,0,0,01
133,2017-02,8,0,0,0,01
134,2017-02,8,0,0,0,01
135,2017-02,8,0,0,0,01
136,2017-02,8,0,0,0,10111
137,2017-02,8,0,0,0,01
138,2017-02,8,0,0,0,01
139,2017-02,8,0,0,0,01
140,2017-02,8,0,0,0,10111
141,2017-02,8,0,0,0,01
142,2017-02,8,0,0,0,01
143,2017-02,8,0,0,0,01
144,2017-02,8,0,0,0,10111
145,2017-02,8,0,0,0,10111
146,2017-02,8,0,0,0,10111
147,2017-02,8,0,0,0,10111
148,2017-02,8,0,0,0,10111
149,2017-02,8,0,0,0,10111
150,2017-02,8,0,0,0,10111
151,2017-02,8,0,0,0,01
152,2017-02,8,0,0,0,10111
153,2017-02,8,0,0,0,10111
154,2017-02,8,0,0,0,10111
155,2017-02,8,0,0,0,10111
156,2017-02,8,0,0,0,10111
157,2017-02,8,0,0,0,10111
158,2017-02,8,0,0,0,10111
159,2017-02,8,0,0,0,10111
160,2017-02,8,0,0,0,10110
161,2017-02,8,0,0,0,10110
162,2017-02,8,0,0,0,10110
163,2017-02,8,0,0,0,10110
164,2017-02,8,0,0,0,01
165,2017-02,8,0,0,0,10110
166,2017-02,8,0,0,0,10110
167,2017-02,8,0,0,0,11
168,2017-02,8,0,0,0,10110
169,2017-02,8,1,0,0,10111
170,2017-02,8,1,0,0,10111
171,2017-02,8,1,0,0,10111
172,2017-02,8,1,0,0,10111
173,2017-02,8,0,0,0,10111
174,2017-02,8,1,0,0,10111
175,2017-02,8,0,0,0,1001
176,2017-02,8,1,0,0,1001
177,2017-02,8,1,0,0,1001
178,2017-02,8,0,0,0,1001
179,2017-02,8,1,0,0,1001
180,2017-02,8,1,0,0,1001
181,2017-02,8,1,0,0,1001
182,2017-02,8,1,0,0,1001
183,2017-02,8,1,0,0,1001
184,2017-02,8,1,0,0,01
185,2017-02,8,1,0,0,1001
186,2017-02,8,1,0,0,1001
187,2017-02,8,0,0,0,1001
188,2017-02,8,0,0,0,1001
189,2017-02,8,0,0,0,1001
190,2017-02,8,0,0,0,10111
191,2017-02,8,0,0,0,1001
192,2017-02,8,1,0,0,01
193,2017-02,8,0,0,0,10111
194,2017-02,8,0,0,0,1000
195,2017-02,8,0,0,0,10111
196,2017-02,8,0,0,0,1000
197,2017-02,8,0,0,0,10111
198,2017-02,8,0,0,0,01
199,2017-02,8,0,0,0,10111
200,2017-02,8,0,0,0,10111
201,2017-02,8,0,0,0,10111
202,2017-02,8,0,0,0,10111
203,2017-02,8,0,0,0,10111
204,2017-02,8,1,0,0,10111
205,2017-02,8,1,0,0,10111
206,2017-02,8,1,0,0,10111
207,2017-02,8,0,0,0,10111
208,2017-02,8,1,0,0,10111
209,2017-02,8,0,0,0,10111
210,2017-02,8,0,0,0,10111
211,2017-02,8,0,0,0,10111
212,2017-02,8,0,0,0,10111
213,2017-02,8,0,0,0,10111
214,2017-02,8,0,0,0,10111
215,2017-02,8,0,0,0,10111
217,2017-02,8,1,0,0,10111
218,2017-02,8,1,1,0,1000
219,2017-02,8,0,0,0,10111
220,2017-02,8,1,0,0,11
221,2017-02,8,1,0,0,10111
222,2017-02,8,1,1,0,10111
223,2017-02,8,0,0,0,10111
224,2017-02,8,0,0,0,10111
225,2017-02,8,0,0,0,10111
226,2017-02,8,0,0,0,10111
227,2017-02,8,0,0,0,10111
228,2017-02,8,0,0,0,10111
229,2017-02,8,0,0,0,10111
230,2017-02,8,0,0,0,10111
231,2017-02,8,0,0,0,10111
232,2017-02,8,0,0,0,10111
233,2017-02,8,0,0,0,10111
234,2017-02,8,0,0,0,10111
235,2017-02,8,0,0,0,10111
236,2017-02,8,0,0,0,10111
237,2017-02,8,0,0,0,10111
238,2017-02,8,0,0,0,10111
239,2017-02,8,0,0,0,10111
240,2017-02,8,0,0,0,10111
241,2017-02,8,0,0,0,10111
242,2017-02,8,0,0,0,10111
243,2017-02,8,0,0,0,10111
244,2017-02,8,0,0,0,10111
245,2017-02,8,0,0,0,10111
246,2017-02,8,1,0,0,10111
247,2017-02,8,1,0,0,10111
248,2017-02,8,1,0,0,10111
249,2017-02,8,1,0,0,10111
250,2017-02,8,1,0,0,10111
251,2017-02,8,1,0,0,10111
252,2017-02,8,1,0,0,10111
253,2017-02,8,1,0,0,10111
254,2017-02,8,1,0,0,10111
255,2017-02,8,1,0,0,10111
256,2017-02,8,1,0,0,10111
257,2017-02,8,1,0,0,10111
258,2017-02,8,1,0,0,10111
259,2017-02,8,1,0,0,10111
260,2017-02,8,0,0,0,01
261,2017-02,8,0,0,0,01
262,2017-02,8,0,0,0,10111
263,2017-02,8,0,0,0,10111
264,2017-02,8,0,0,0,10111
265,2017-02,8,0,0,0,10111
266,2017-02,8,0,0,0,0000
267,2017-02,8,0,0,0,10111
268,2017-02,8,0,0,0,10111
269,2017-02,8,0,0,0,10111
270,2017-02,8,0,0,0,10111
271,2017-02,8,0,0,0,10111
272,2017-02,8,0,0,0,0000
273,2017-02,8,0,0,0,10111
274,2017-02,8,0,0,0,10111
275,2017-02,8,0,0,0,10111
276,2017-02,8,0,0,0,10111
277,2017-02,8,0,0,0,10111
278,2017-02,8,0,0,0,11
279,2017-02,8,1,0,0,10111
280,2017-02,8,0,0,0,10111
281,2017-02,8,1,0,0,10111
282,2017-02,8,0,0,0,10111
283,2017-02,8,0,0,0,11
284,2017-02,8,1,0,0,10111
285,2017-02,8,0,0,0,10111
286,2017-02,8,0,0,0,11
287,2017-02,8,0,0,0,11
288,2017-02,8,0,0,0,11
289,2017-02,8,0,0,0,11
290,2017-02,8,0,0,0,11
291,2017-02,8,1,0,0,11
292,2017-02,8,0,0,0,11
293,2017-02,8,1,0,0,11
294,2017-02,8,1,0,0,11
295,2017-02,8,0,0,0,11
296,2017-02,8,0,0,0,11
297,2017-02,8,0,0,0,11
298,2017-02,8,1,0,0,11
299,2017-02,8,0,0,0,11
300,2017-02,8,0,0,0,11
301,2017-02,8,0,0,0,11
302,2017-02,8,0,0,0,10111
303,2017-02,8,0,0,0,11
304,2017-02,8,1,0,0,10111
305,2017-02,8,0,0,0,1001
306,2017-02,8,0,0,0,1000
307,2017-02,8,1,0,0,10111
308,2017-02,8,0,0,0,01
309,2017-02,8,0,0,0,1001
310,2017-02,8,0,0,0,11
311,2017-02,8,1,0,0,10111
312,2017-02,8,0,0,0,1001
313,2017-02,8,1,0,0,11
314,2017-02,8,0,0,0,11
315,2017-02,8,1,0,0,11
316,2017-02,8,1,0,0,01
317,2017-02,8,1,0,0,11
318,2017-02,8,0,0,0,11
319,2017-02,8,0,0,0,11
320,2017-02,8,0,0,0,11
321,2017-02,8,0,0,0,11
322,2017-02,8,0,0,0,11
323,2017-02,8,0,0,0,11
324,2017-02,8,0,0,0,11
325,2017-02,8,0,0,0,11
326,2017-02,8,0,0,0,11
327,2017-02,8,0,0,0,11
328,2017-02,8,1,0,0,11
329,2017-02,8,0,0,0,11
330,2017-02,8,0,0,0,11
331,2017-02,8,0,0,0,11
332,2017-02,8,0,0,0,11
333,2017-02,8,0,0,0,11
334,2017-02,8,0,0,0,11
335,2017-02,8,0,0,0,11
336,2017-02,8,0,0,0,11
337,2017-02,8,0,0,0,11
338,2017-02,8,0,0,0,11
339,2017-02,8,0,0,0,11
340,2017-02,8,0,0,0,11
341,2017-02,8,1,0,0,11
342,2017-02,8,0,0,0,11
343,2017-02,8,0,0,0,11
344,2017-02,8,1,0,0,11
345,2017-02,8,0,0,0,11
346,2017-02,8,1,0,0,11
347,2017-02,8,1,0,0,11
348,2017-02,8,1,0,0,11
349,2017-02,8,1,0,0,11
350,2017-02,8,0,0,0,11
351,2017-02,8,1,0,0,11
352,2017-02,8,1,0,0,11
353,2017-02,8,1,0,0,11
354,2017-02,8,0,0,0,11
355,2017-02,8,0,0,0,11
356,2017-02,8,0,0,0,11
357,2017-02,8,0,0,0,11
358,2017-02,8,0,0,0,11
359,2017-02,8,0,0,0,11
360,2017-02,8,0,0,0,11
361,2017-02,8,0,0,0,11
362,2017-02,8,0,0,0,11
363,2017-02,8,0,0,0,11
364,2017-02,8,0,0,0,11
365,2017-02,8,0,0,0,11
366,2017-02,8,0,0,0,11
367,2017-02,8,0,0,0,11
368,2017-02,8,0,0,0,11
369,2017-02,8,0,0,0,11
370,2017-02,8,0,0,0,11
371,2017-02,8,0,0,0,11
372,2017-02,8,0,0,0,11
373,2017-02,8,0,0,0,11
374,2017-02,8,0,0,0,11
375,2017-02,8,0,0,0,11
376,2017-02,8,0,0,0,11
377,2017-02,8,0,0,0,11
378,2017-02,8,0,0,0,11
379,2017-02,8,0,0,0,11
380,2017-02,8,0,0,0,11
381,2017-02,8,0,0,0,11
382,2017-02,8,0,0,0,11
383,2017-02,8,0,0,0,11
384,2017-02,8,0,0,0,11
385,2017-02,8,0,0,0,11
386,2017-02,8,0,0,0,11
387,2017-02,8,0,0,0,11
388,2017-02,8,0,0,0,11
389,2017-02,8,0,0,0,11
390,2017-02,8,0,0,0,11
391,2017-02,8,0,0,0,11
392,2017-02,8,0,0,0,11
393,2017-02,8,0,0,0,11
394,2017-02,8,0,0,0,11
395,2017-02,8,0,0,0,11
396,2017-02,8,0,0,0,11
397,2017-02,8,0,0,0,11
398,2017-02,8,0,0,0,11
399,2017-02,8,0,0,0,11
400,2017-02,8,0,0,0,11
401,2017-02,8,0,0,0,11
402,2017-02,8,0,0,0,11
403,2017-02,8,0,0,0,11
404,2017-02,8,0,0,0,11
405,2017-02,8,0,0,0,11
406,2017-02,8,0,0,0,11
407,2017-02,8,0,0,0,11
408,2017-02,8,0,0,0,11
409,2017-02,8,0,0,0,11
410,2017-02,8,0,0,0,11
411,2017-02,8,0,0,0,11
412,2017-02,8,0,0,0,11
413,2017-02,8,0,0,0,11
414,2017-02,8,0,0,0,11
415,2017-02,8,0,0,0,11
416,2017-02,8,0,0,0,11
417,2017-02,8,0,0,0,11
418,2017-02,8,0,0,0,11
419,2017-02,8,0,0,0,11
420,2017-02,8,0,0,0,11
421,2017-02,8,0,0,0,11
422,2017-02,8,0,0,0,11
423,2017-02,8,0,0,0,11
424,2017-02,8,0,0,0,11
425,2017-02,8,0,0,0,11
426,2017-02,8,0,0,0,11
427,2017-02,8,0,0,0,11
428,2017-02,8,0,0,0,11
429,2017-02,8,0,0,0,11
430,2017-02,8,0,0,0,11
431,2017-02,8,0,0,0,11
432,2017-02,8,0,0,0,11
433,2017-02,8,0,0,0,11
434,2017-02,8,0,0,0,11
435,2017-02,8,0,0,0,11
436,2017-02,8,0,0,0,11
437,2017-02,8,0,0,0,11
438,2017-02,8,0,0,0,11
439,2017-02,8,0,0,0,11
440,2017-02,8,0,0,0,11
441,2017-02,8,0,0,0,11
442,2017-02,8,0,0,0,11
443,2017-02,8,0,0,0,11
444,2017-02,8,0,0,0,11
445,2017-02,8,0,0,0,11
446,2017-02,8,0,0,0,11
447,2017-02,8,0,0,0,11
448,2017-02,8,0,0,0,11
449,2017-02,8,0,0,0,11
450,2017-02,8,0,0,0,11
451,2017-02,8,0,0,0,11
452,2017-02,8,0,0,0,11
453,2017-02,8,0,0,0,11
454,2017-02,8,0,0,0,11
455,2017-02,8,0,0,0,11
456,2017-02,8,0,0,0,11
457,2017-02,8,0,0,0,11
458,2017-02,8,0,0,0,11
459,2017-02,8,0,0,0,11
460,2017-02,8,0,0,0,11
461,2017-02,8,0,0,0,11
462,2017-02,8,0,0,0,11
463,2017-02,8,0,0,0,11
464,2017-02,8,1,0,0,0000
465,2017-02,8,1,0,0,11
466,2017-02,8,1,0,0,11
467,2017-02,8,0,0,0,11
468,2017-02,8,0,0,0,11
469,2017-02,8,0,0,0,11
470,2017-02,8,0,0,0,11
471,2017-02,8,0,0,0,11
472,2017-02,8,0,0,0,11
473,2017-02,8,0,0,0,11
474,2017-02,8,0,0,0,11
475,2017-02,8,0,0,0,11
476,2017-02,8,0,0,0,11
477,2017-02,8,0,0,0,11
478,2017-02,8,0,0,0,11
479,2017-02,8,0,0,0,11
480,2017-02,8,0,0,0,11
481,2017-02,8,0,0,0,11
482,2017-02,8,0,0,0,11
483,2017-02,8,0,0,0,11
484,2017-02,8,0,0,0,11
485,2017-02,8,0,0,0,11
486,2017-02,8,0,0,0,11
487,2017-02,8,0,0,0,11
488,2017-02,8,0,0,0,11
489,2017-02,8,0,0,0,11
490,2017-02,8,0,0,0,11
491,2017-02,8,0,0,0,11
492,2017-02,8,0,0,0,0000
493,2017-02,8,0,0,0,11
494,2017-02,8,0,0,0,11
495,2017-02,8,0,0,0,11
496,2017-02,8,0,0,0,11
497,2017-02,8,0,0,0,11
498,2017-02,8,0,0,0,11
499,2017-02,8,0,0,0,11
500,2017-02,8,0,0,0,11
501,2017-02,8,0,0,0,11
502,2017-02,8,0,0,0,11
503,2017-02,8,0,0,0,11
504,2017-02,8,0,0,0,11
505,2017-02,8,0,0,0,11
506,2017-02,8,0,0,0,11
507,2017-02,8,0,0,0,11
508,2017-02,8,0,0,0,11
509,2017-02,8,0,0,0,11
510,2017-02,8,0,0,0,11
511,2017-02,8,0,0,0,11
512,2017-02,8,0,0,0,11
513,2017-02,8,0,0,0,11
514,2017-02,8,0,0,0,0000
515,2017-02,8,0,0,0,11
516,2017-02,8,1,1,1,11
517,2017-02,8,0,0,0,11
518,2017-02,8,0,0,0,11
519,2017-02,8,1,0,0,11
520,2017-02,8,0,0,0,11
521,2017-02,8,0,0,0,11
522,2017-02,8,0,0,0,11
523,2017-02,8,0,0,0,11
524,2017-02,8,0,0,0,11
525,2017-02,8,0,0,0,11
526,2017-02,8,0,0,0,11
527,2017-02,8,0,0,0,11
528,2017-02,8,0,0,0,11
529,2017-02,8,0,0,0,11
530,2017-02,8,0,0,0,11
531,2017-02,8,0,0,0,11
532,2017-02,8,0,0,0,11
533,2017-02,8,1,0,0,11
534,2017-02,8,1,0,0,11
535,2017-02,8,0,0,0,11
536,2017-02,8,1,1,1,11
537,2017-02,8,0,0,0,11
538,2017-02,8,0,0,0,11
539,2017-02,8,1,0,0,11
540,2017-02,8,0,0,0,11
541,2017-02,8,0,0,0,11
542,2017-02,8,0,0,0,11
543,2017-02,8,0,0,0,11
544,2017-02,8,0,0,0,11
545,2017-02,8,0,0,0,11
546,2017-02,8,0,0,0,11
547,2017-02,8,0,0,0,11
548,2017-02,8,0,0,0,11
549,2017-02,8,0,0,0,11
550,2017-02,8,0,0,0,11
551,2017-02,8,0,0,0,11
552,2017-02,8,0,0,0,11
553,2017-02,8,0,0,0,11
554,2017-02,8,0,0,0,11
555,2017-02,8,0,0,0,11
556,2017-02,8,0,0,0,11
557,2017-02,8,0,0,0,11
558,2017-02,8,1,1,1,11
559,2017-02,8,0,0,0,11
560,2017-02,8,0,0,0,11
561,2017-02,8,0,0,0,11
562,2017-02,8,0,0,0,11
563,2017-02,8,1,0,0,11
564,2017-02,8,0,0,0,11
565,2017-02,8,0,0,0,11
566,2017-02,8,0,0,0,11
567,2017-02,8,0,0,0,11
568,2017-02,8,0,0,0,11
569,2017-02,8,0,0,0,11
570,2017-02,8,0,0,0,11
571,2017-02,8,0,0,0,11
572,2017-02,8,0,0,0,11
573,2017-02,8,0,0,0,11
574,2017-02,8,0,0,0,11
575,2017-02,8,0,0,0,11
576,2017-02,8,1,0,0,11
577,2017-02,8,0,0,0,11
578,2017-02,8,0,0,0,11
579,2017-02,8,0,0,0,11
580,2017-02,8,0,0,0,11
581,2017-02,8,0,0,0,11
582,2017-02,8,0,0,0,11
583,2017-02,8,1,0,0,11
584,2017-02,8,0,0,0,11
585,2017-02,8,0,0,0,11
586,2017-02,8,0,0,0,11
587,2017-02,8,0,0,0,11
588,2017-02,8,0,0,0,11
589,2017-02,8,0,0,0,11
590,2017-02,8,0,0,0,11
591,2017-02,8,0,0,0,11
592,2017-02,8,0,0,0,11
593,2017-02,8,0,0,0,11
594,2017-02,8,0,0,0,11
595,2017-02,8,0,0,0,11
596,2017-02,8,0,0,0,11
597,2017-02,8,1,0,0,11
598,2017-02,8,0,0,0,11
599,2017-02,8,0,0,0,11
600,2017-02,8,0,0,0,11
601,2017-02,8,0,0,0,11
602,2017-02,8,0,0,0,11
603,2017-02,8,0,0,0,11
604,2017-02,8,0,0,0,11
605,2017-02,8,0,0,0,11
606,2017-02,8,0,0,0,11
607,2017-02,8,0,0,0,11
608,2017-02,8,0,0,0,11
609,2017-02,8,0,0,0,11
610,2017-02,8,0,0,0,11
611,2017-02,8,0,0,0,11
612,2017-02,8,0,0,0,11
613,2017-02,8,0,0,0,11
614,2017-02,8,0,0,0,11
615,2017-02,8,0,0,0,11
616,2017-02,8,0,0,0,11
617,2017-02,8,0,0,0,11
618,2017-02,8,0,0,0,11
619,2017-02,8,0,0,0,11
620,2017-02,8,0,0,0,11
621,2017-02,8,0,0,0,11
622,2017-02,8,0,0,0,11
623,2017-02,8,0,0,0,11
624,2017-02,8,0,0,0,11
625,2017-02,8,0,0,0,11
626,2017-02,8,0,0,0,11
627,2017-02,8,0,0,0,11
628,2017-02,8,0,0,0,11
629,2017-02,8,0,0,0,11
630,2017-02,8,0,0,0,11
631,2017-02,8,0,0,0,11
632,2017-02,8,0,0,0,11
633,2017-02,8,0,0,0,11
634,2017-02,8,0,0,0,11
635,2017-02,8,0,0,0,11
636,2017-02,8,0,0,0,11
637,2017-02,8,0,0,0,11
638,2017-02,8,0,0,0,11
639,2017-02,8,0,0,0,11
640,2017-02,8,0,0,0,11
641,2017-02,8,0,0,0,11
642,2017-02,8,0,0,0,11
643,2017-02,8,0,0,0,11
644,2017-02,8,0,0,0,11
645,2017-02,8,0,0,0,11
646,2017-02,8,0,0,0,11
647,2017-02,8,0,0,0,11
648,2017-02,8,0,0,0,11
649,2017-02,8,0,0,0,11
650,2017-02,8,0,0,0,11
651,2017-02,8,0,0,0,11
652,2017-02,8,0,0,0,11
653,2017-02,8,0,0,0,11
654,2017-02,8,0,0,0,11
655,2017-02,8,0,0,0,11
656,2017-02,8,0,0,0,11
657,2017-02,8,0,0,0,11
658,2017-02,8,0,0,0,11
659,2017-02,8,0,0,0,11
660,2017-02,8,0,0,0,11
661,2017-02,8,0,0,0,11
662,2017-02,8,0,0,0,11
663,2017-02,8,0,0,0,11
664,2017-02,8,0,0,0,11
665,2017-02,8,0,0,0,11
666,2017-02,8,0,0,0,11
667,2017-02,8,0,0,0,11
668,2017-02,8,0,0,0,11
669,2017-02,8,0,0,0,11
670,2017-02,8,0,0,0,11
671,2017-02,8,0,0,0,11
672,2017-02,8,0,0,0,11
673,2017-02,8,0,0,0,11
674,2017-02,8,0,0,0,11
675,2017-02,8,0,0,0,11
676,2017-02,8,0,0,0,11
677,2017-02,8,0,0,0,11
678,2017-02,8,0,0,0,11
679,2017-02,8,0,0,0,11
680,2017-02,8,0,0,0,11
681,2017-02,8,0,0,0,11
682,2017-02,8,0,0,0,11
683,2017-02,8,0,0,0,11
684,2017-02,8,0,0,0,11
685,2017-02,8,0,0,0,11
686,2017-02,8,0,0,0,11
687,2017-02,8,0,0,0,11
688,2017-02,8,0,0,0,11
689,2017-02,8,0,0,0,11
690,2017-02,8,0,0,0,11
691,2017-02,8,0,0,0,11
692,2017-02,8,0,0,0,11
693,2017-02,8,0,0,0,11
694,2017-02,8,0,0,0,11
695,2017-02,8,0,0,0,11
696,2017-02,8,0,0,0,11
697,2017-02,8,0,1,1,11
698,2017-02,8,0,0,0,11
699,2017-02,8,0,0,0,11
700,2017-02,8,0,0,0,11
701,2017-02,8,0,0,0,11
702,2017-02,8,0,0,0,11
703,2017-02,8,0,0,0,11
704,2017-02,8,0,0,0,11
705,2017-02,8,0,0,0,11
706,2017-02,8,0,0,0,11
707,2017-02,8,0,0,0,11
708,2017-02,8,0,0,0,11
709,2017-02,8,0,0,0,11
710,2017-02,8,0,0,0,11
711,2017-02,8,0,0,0,11
712,2017-02,8,0,0,0,11
713,2017-02,8,0,0,0,11
714,2017-02,8,0,0,0,11
715,2017-02,8,0,0,0,11
716,2017-02,8,0,0,0,11
717,2017-02,8,0,0,0,11
718,2017-02,8,0,0,0,11
719,2017-02,8,0,0,0,11
720,2017-02,8,0,0,0,11
721,2017-02,8,0,0,0,11
722,2017-02,8,0,0,0,11
723,2017-02,8,0,0,0,11
724,2017-02,8,0,0,0,11
725,2017-02,8,0,0,0,11
726,2017-02,8,0,0,0,11
727,2017-02,8,0,0,0,11
728,2017-02,8,1,0,0,10110
729,2017-02,8,0,0,0,11
730,2017-02,8,0,0,0,11
731,2017-02,8,0,0,0,11
732,2017-02,8,0,0,0,11
733,2017-02,8,0,0,0,11
734,2017-02,8,0,0,0,11
735,2017-02,8,0,0,0,11
736,2017-02,8,0,0,0,11
737,2017-02,8,0,0,0,11
738,2017-02,8,0,0,0,11
739,2017-02,8,1,0,0,11
740,2017-02,8,1,1,1,11
741,2017-02,8,0,0,0,11
742,2017-02,8,1,0,0,11
743,2017-02,8,0,0,0,11
744,2017-02,8,1,0,0,11
745,2017-02,8,1,0,0,11
746,2017-02,8,1,0,0,11
747,2017-02,8,1,0,0,11
748,2017-02,8,1,1,1,11
749,2017-02,8,1,1,1,11
750,2017-02,8,1,1,1,11
751,2017-02,8,0,0,0,11
752,2017-02,8,1,0,0,11
753,2017-02,8,0,0,0,11
754,2017-02,8,1,1,1,11
755,2017-02,8,0,0,0,11
756,2017-02,8,0,0,0,11
757,2017-02,8,0,0,0,11
758,2017-02,8,0,0,0,11
759,2017-02,8,0,0,0,11
760,2017-02,8,0,0,0,11
761,2017-02,8,0,0,0,11
762,2017-02,8,0,0,0,11
763,2017-02,8,0,0,0,11
764,2017-02,8,0,0,0,11
765,2017-02,8,0,0,0,11
766,2017-02,8,0,0,0,11
767,2017-02,8,0,0,0,11
768,2017-02,8,0,0,0,11
769,2017-02,8,0,0,0,11
770,2017-02,8,0,0,0,11
771,2017-02,8,0,0,0,11
772,2017-02,8,0,0,0,11
773,2017-02,8,0,0,0,11
774,2017-02,8,0,0,0,11
775,2017-02,8,0,0,0,11
776,2017-02,8,0,0,0,11
777,2017-02,8,0,0,0,11
778,2017-02,8,0,0,0,11
779,2017-02,8,0,0,0,11
780,2017-02,8,0,0,0,11
781,2017-02,8,0,0,0,11
782,2017-02,8,0,0,0,11
783,2017-02,8,0,0,0,11
784,2017-02,8,0,0,0,11
785,2017-02,8,0,0,0,11
786,2017-02,8,0,0,0,11
787,2017-02,8,0,0,0,11
788,2017-02,8,0,0,0,11
789,2017-02,8,0,0,0,11
790,2017-02,8,0,0,0,11
791,2017-02,8,0,0,0,11
792,2017-02,8,0,0,0,11
793,2017-02,8,0,0,0,11
794,2017-02,8,0,0,0,11
795,2017-02,8,0,0,0,11
796,2017-02,8,0,0,0,11
797,2017-02,8,0,0,0,11
798,2017-02,8,0,0,0,11
799,2017-02,8,0,0,0,11
800,2017-02,8,0,0,0,11
801,2017-02,8,0,0,0,11
802,2017-02,8,0,0,0,11
803,2017-02,8,0,0,0,11
804,2017-02,8,0,0,0,11
805,2017-02,8,0,0,0,11
806,2017-02,8,1,1,1,11
807,2017-02,8,1,1,1,11
808,2017-02,8,1,1,1,11
809,2017-02,8,1,1,1,11
