FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.71,1,0.69
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.71
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.14
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.14
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.12
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.13
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.03,0,0.07
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.04,0,0.13
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.16
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.12
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.05,0,0.07
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.14,0,0.14
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.11,0,0.06
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.12,0,0.18
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.17
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.06
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.06
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.1
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.1
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.13
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.14
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.15
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.14
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.12
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.11
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.16
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.09
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.04
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.08
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.07
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.12
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.16
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.23
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.17
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.05
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.1
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.06
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.08
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.1
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.08
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.22
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.17
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.13
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.17
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.18
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.23
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.29,0,0.12
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.29,0,0.19
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.15
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.29,0,0.19
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.15
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.17
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.54,0,0.45
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.49,0,0.42
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.54,0,0.41
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.43
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.51,0,0.49
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.52,0,0.4
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.44,0,0.47
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.44,0,0.41
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.46,0,0.45
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.36
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.4
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.46,0,0.46
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,1,0.51,0,0.42
185,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.41,0,0.41
186,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.48,0,0.42
187,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.47
