FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.61,1,0.66
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.56,1,0.65
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.57,1,0.64
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.63,1,0.57
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.68,1,0.63
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.66,1,0.63
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.33,0,0.39
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.6,1,0.62
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.4,0,0.45
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.75
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.68
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,0,0.48,1,0.59
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.56,1,0.65
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,0,0.4,1,0.62
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.72,1,0.55
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.48,1,0.61
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.63
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.61,1,0.59
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.55,1,0.65
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.57,1,0.66
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.21,0,0.28
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.5,1,0.64
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.6,1,0.63
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.63,1,0.61
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.48,1,0.58
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.52,1,0.6
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.65,1,0.68
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.59,1,0.59
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.59,1,0.71
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.59,1,0.61
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.53,1,0.55
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.53,1,0.61
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.45,0,0.45
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.59,1,0.59
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.73
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.6,1,0.64
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.21
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.18
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.18
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.16
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.17
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.19
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.2
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.25
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.18
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.2
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.21
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.14
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.17
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.12
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.23
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.2
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.23
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.26
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.2
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.14,0,0.23
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.17
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.18
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.17,0,0.21
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.24
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.19
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.23
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.18,0,0.2
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.19
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.18,0,0.2
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.17
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.16
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.19
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.12,0,0.19
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.26
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.13,0,0.14
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.19
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.17
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.15
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.13
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.19
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.18
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.15
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.24
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.19
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.2
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.1,0,0.18
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.14
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.18
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.14
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.12
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.02,0,0.15
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.17
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.18
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.15
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.17
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.17
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.16
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.09
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.14
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.09,0,0.15
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.17
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.09
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.16
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.14
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.07,0,0.21
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.11
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.24
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.13
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.03,0,0.16
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.23
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.06,0,0.13
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.19
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.05,0,0.18
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.04,0,0.19
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.2
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.15,0,0.18
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.28
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.11,0,0.21
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.18,0,0.21
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.23
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.23,0,0.15
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.19
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.16,0,0.19
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.34,0,0.27
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.26,0,0.23
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,6,spectral_core,local_partition_rf,0,0.19,0,0.3
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.26,0,0.38
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.27,0,0.32
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.28,0,0.4
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.42,0,0.35
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.37,0,0.32
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.29,0,0.37
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.38,0,0.47
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,11,spectral_core,local_partition_rf,0,0.35,0,0.41
