FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
81,2014-01,8,0,0,0,01
82,2014-01,8,0,0,0,01
83,2014-01,8,0,0,0,01
84,2014-01,8,0,0,0,01
85,2014-01,8,0,0,0,01
86,2014-01,8,0,0,0,01
87,2014-01,8,0,0,0,01
88,2014-01,8,0,0,0,01
89,2014-01,8,0,0,0,01
90,2014-01,8,0,0,0,01
91,2014-01,8,0,0,0,01
92,2014-01,8,0,0,0,01
93,2014-01,8,0,0,0,01
94,2014-01,8,0,0,0,01
95,2014-01,8,0,0,0,01
96,2014-01,8,0,0,0,01
97,2014-01,8,0,0,0,01
98,2014-01,8,0,0,0,01
99,2014-01,8,0,0,0,01
100,2014-01,8,0,0,0,11
101,2014-01,8,0,0,0,11
102,2014-01,8,0,0,0,01
103,2014-01,8,0,0,0,01
104,2014-01,8,0,0,0,11
105,2014-01,8,0,0,0,11
106,2014-01,8,0,0,0,01
107,2014-01,8,0,0,0,01
108,2014-01,8,0,0,0,01
109,2014-01,8,0,0,0,11
110,2014-01,8,0,0,0,11
111,2014-01,8,0,0,0,01
112,2014-01,8,0,0,0,01
113,2014-01,8,0,0,0,01
114,2014-01,8,0,0,0,01
115,2014-01,8,0,0,0,01
116,2014-01,8,0,0,0,01
117,2014-01,8,0,0,0,01
118,2014-01,8,0,0,0,01
119,2014-01,8,0,0,0,01
120,2014-01,8,0,0,0,01
121,2014-01,8,0,0,0,01
122,2014-01,8,0,0,0,01
123,2014-01,8,0,0,0,01
124,2014-01,8,0,0,0,01
125,2014-01,8,0,0,0,01
126,2014-01,8,0,0,0,01
127,2014-01,8,0,0,0,01
128,2014-01,8,0,0,0,01
129,2014-01,8,0,0,0,01
130,2014-01,8,0,0,0,01
131,2014-01,8,0,0,0,01
132,2014-01,8,0,0,0,01
133,2014-01,8,0,0,0,01
134,2014-01,8,0,0,0,01
135,2014-01,8,0,0,0,01
136,2014-01,8,0,0,0,01
137,2014-01,8,0,0,0,01
138,2014-01,8,0,0,0,01
139,2014-01,8,0,0,0,01
140,2014-01,8,0,0,0,01
141,2014-01,8,0,0,0,01
142,2014-01,8,0,0,0,01
143,2014-01,8,0,0,0,01
144,2014-01,8,0,0,0,01
145,2014-01,8,0,0,0,01
146,2014-01,8,0,0,0,01
147,2014-01,8,0,0,0,01
148,2014-01,8,0,0,0,01
149,2014-01,8,0,0,0,01
150,2014-01,8,0,0,0,01
151,2014-01,8,0,0,0,01
152,2014-01,8,0,0,0,01
153,2014-01,8,0,0,0,01
154,2014-01,8,0,0,0,01
155,2014-01,8,0,0,0,01
156,2014-01,8,0,0,0,01
157,2014-01,8,0,0,0,01
158,2014-01,8,0,0,0,01
159,2014-01,8,0,0,0,01
160,2014-01,8,0,0,0,01
161,2014-01,8,0,0,0,01
162,2014-01,8,0,0,0,11
163,2014-01,8,0,0,0,01
164,2014-01,8,0,0,0,01
165,2014-01,8,0,0,0,01
166,2014-01,8,0,0,0,00000
167,2014-01,8,0,0,0,01
168,2014-01,8,0,0,0,01
169,2014-01,8,0,0,0,01
170,2014-01,8,0,0,0,01
171,2014-01,8,0,0,0,01
172,2014-01,8,0,0,0,11
173,2014-01,8,0,0,0,11
174,2014-01,8,0,0,0,11
175,2014-01,8,0,0,0,11
176,2014-01,8,0,0,0,11
177,2014-01,8,0,0,0,11
178,2014-01,8,0,0,0,11
179,2014-01,8,0,0,0,11
180,2014-01,8,0,0,0,11
181,2014-01,8,0,0,0,11
182,2014-01,8,0,0,0,11
183,2014-01,8,0,0,0,11
184,2014-01,8,0,0,0,11
185,2014-01,8,0,0,0,11
186,2014-01,8,0,0,0,11
187,2014-01,8,0,0,0,11
188,2014-01,8,0,0,0,01
189,2014-01,8,0,0,0,11
190,2014-01,8,0,1,1,101
191,2014-01,8,0,0,0,11
192,2014-01,8,1,0,0,11
193,2014-01,8,0,0,0,11
194,2014-01,8,1,0,0,11
195,2014-01,8,0,0,0,11
196,2014-01,8,0,0,0,11
197,2014-01,8,0,0,0,11
198,2014-01,8,1,1,0,101
199,2014-01,8,0,0,0,11
200,2014-01,8,0,0,0,11
201,2014-01,8,0,0,0,11
202,2014-01,8,0,0,0,11
203,2014-01,8,0,0,0,11
204,2014-01,8,0,0,0,11
205,2014-01,8,0,0,0,11
206,2014-01,8,0,0,0,11
207,2014-01,8,0,0,0,11
208,2014-01,8,0,0,0,101
209,2014-01,8,0,0,0,11
210,2014-01,8,0,0,0,01
211,2014-01,8,0,0,0,11
212,2014-01,8,0,0,0,10000
213,2014-01,8,0,0,0,11
214,2014-01,8,0,0,0,11
215,2014-01,8,0,0,0,11
217,2014-01,8,0,0,0,1001
218,2014-01,8,0,1,0,1001
219,2014-01,8,0,1,0,1001
220,2014-01,8,0,0,0,10001
221,2014-01,8,0,1,0,1001
222,2014-01,8,0,1,0,1001
223,2014-01,8,0,0,0,11
224,2014-01,8,0,0,0,11
225,2014-01,8,0,0,0,11
226,2014-01,8,0,0,0,11
227,2014-01,8,0,0,0,01
228,2014-01,8,0,0,0,11
229,2014-01,8,0,0,0,11
230,2014-01,8,0,0,0,11
231,2014-01,8,0,0,0,11
232,2014-01,8,0,0,0,11
233,2014-01,8,0,0,0,11
234,2014-01,8,0,0,0,11
235,2014-01,8,0,0,0,11
236,2014-01,8,0,0,0,01
237,2014-01,8,0,0,0,01
238,2014-01,8,0,0,0,11
239,2014-01,8,0,0,0,10001
240,2014-01,8,0,0,0,11
241,2014-01,8,0,0,0,11
242,2014-01,8,0,0,0,01
243,2014-01,8,0,0,0,11
244,2014-01,8,0,0,0,11
245,2014-01,8,0,0,0,01
246,2014-01,8,0,0,0,01
247,2014-01,8,0,0,0,10000
248,2014-01,8,0,0,0,01
249,2014-01,8,0,0,0,11
250,2014-01,8,0,0,0,11
251,2014-01,8,0,0,0,01
252,2014-01,8,0,0,0,11
253,2014-01,8,0,0,0,11
254,2014-01,8,0,0,0,11
255,2014-01,8,0,0,0,10000
256,2014-01,8,0,0,0,11
257,2014-01,8,0,0,0,01
258,2014-01,8,0,0,0,01
259,2014-01,8,0,0,0,01
260,2014-01,8,0,0,0,01
261,2014-01,8,0,0,0,01
262,2014-01,8,0,0,0,01
263,2014-01,8,0,0,0,01
264,2014-01,8,0,0,0,01
265,2014-01,8,0,0,0,11
266,2014-01,8,1,0,0,11
267,2014-01,8,0,0,0,101
268,2014-01,8,1,0,0,11
269,2014-01,8,0,0,0,11
270,2014-01,8,0,0,0,11
271,2014-01,8,1,0,0,11
272,2014-01,8,1,0,0,11
273,2014-01,8,0,0,0,11
274,2014-01,8,0,0,0,01
275,2014-01,8,0,0,0,11
276,2014-01,8,0,0,0,01
277,2014-01,8,0,0,0,11
278,2014-01,8,0,0,0,101
279,2014-01,8,0,0,0,11
280,2014-01,8,0,0,0,11
281,2014-01,8,0,0,0,11
282,2014-01,8,0,0,0,11
283,2014-01,8,0,0,0,101
284,2014-01,8,0,0,0,11
285,2014-01,8,0,0,0,11
286,2014-01,8,0,1,0,101
287,2014-01,8,0,0,0,11
288,2014-01,8,0,0,0,01
289,2014-01,8,0,0,0,10001
290,2014-01,8,0,0,0,11
291,2014-01,8,0,0,0,11
292,2014-01,8,0,0,0,11
293,2014-01,8,0,0,0,11
294,2014-01,8,0,0,0,11
295,2014-01,8,0,0,0,10001
296,2014-01,8,0,0,0,11
297,2014-01,8,0,0,0,11
298,2014-01,8,0,0,0,10001
299,2014-01,8,0,0,0,01
300,2014-01,8,0,0,0,11
301,2014-01,8,0,0,0,01
302,2014-01,8,0,0,0,11
303,2014-01,8,0,0,0,101
304,2014-01,8,0,0,0,11
305,2014-01,8,0,0,0,11
306,2014-01,8,0,0,0,11
307,2014-01,8,0,0,0,11
308,2014-01,8,0,0,0,11
309,2014-01,8,0,0,0,11
310,2014-01,8,0,0,0,1001
311,2014-01,8,0,0,0,11
312,2014-01,8,0,0,0,11
313,2014-01,8,0,0,0,11
314,2014-01,8,0,0,0,11
315,2014-01,8,0,0,0,11
316,2014-01,8,0,0,0,11
317,2014-01,8,0,0,0,11
318,2014-01,8,0,0,0,11
319,2014-01,8,0,0,0,11
320,2014-01,8,0,0,0,101
321,2014-01,8,0,0,0,01
322,2014-01,8,0,0,0,11
323,2014-01,8,0,0,0,11
324,2014-01,8,0,0,0,11
325,2014-01,8,0,0,0,11
326,2014-01,8,0,0,0,01
327,2014-01,8,0,0,0,11
328,2014-01,8,0,0,0,11
329,2014-01,8,0,0,0,11
330,2014-01,8,0,0,0,101
331,2014-01,8,0,0,0,11
332,2014-01,8,0,0,0,11
333,2014-01,8,0,0,0,101
334,2014-01,8,0,0,0,11
335,2014-01,8,0,0,0,11
336,2014-01,8,0,0,0,11
337,2014-01,8,0,0,0,01
338,2014-01,8,0,0,0,01
339,2014-01,8,0,0,0,11
340,2014-01,8,0,0,0,01
341,2014-01,8,0,0,0,11
342,2014-01,8,0,0,0,11
343,2014-01,8,0,0,0,11
344,2014-01,8,0,0,0,11
345,2014-01,8,0,0,0,01
346,2014-01,8,0,0,0,01
347,2014-01,8,0,0,0,101
348,2014-01,8,0,0,0,11
349,2014-01,8,0,0,0,11
350,2014-01,8,0,0,0,01
351,2014-01,8,0,0,0,101
352,2014-01,8,0,0,0,11
353,2014-01,8,0,0,0,101
354,2014-01,8,0,0,0,101
355,2014-01,8,0,0,0,10000
356,2014-01,8,0,0,0,101
357,2014-01,8,0,0,0,01
358,2014-01,8,0,0,0,01
359,2014-01,8,0,0,0,1001
360,2014-01,8,0,0,0,1001
361,2014-01,8,0,0,0,1001
362,2014-01,8,0,0,0,1001
363,2014-01,8,0,0,0,1001
364,2014-01,8,0,0,0,1001
365,2014-01,8,0,0,0,1001
366,2014-01,8,0,0,0,1001
367,2014-01,8,0,0,0,1001
368,2014-01,8,0,0,0,1001
369,2014-01,8,0,0,0,1001
370,2014-01,8,0,0,0,1001
371,2014-01,8,0,0,0,1001
372,2014-01,8,0,0,0,10001
373,2014-01,8,0,0,0,101
374,2014-01,8,0,0,0,00000
375,2014-01,8,0,0,0,1001
376,2014-01,8,0,0,0,1001
377,2014-01,8,0,0,0,101
378,2014-01,8,0,0,0,10001
379,2014-01,8,0,0,0,101
380,2014-01,8,0,0,0,101
381,2014-01,8,0,0,0,101
382,2014-01,8,0,0,0,10000
383,2014-01,8,0,0,0,1001
384,2014-01,8,0,0,0,10001
385,2014-01,8,0,0,0,101
386,2014-01,8,0,0,0,101
387,2014-01,8,0,0,0,101
388,2014-01,8,0,0,0,101
389,2014-01,8,0,0,0,101
390,2014-01,8,0,0,0,101
391,2014-01,8,0,0,0,101
392,2014-01,8,0,0,0,101
393,2014-01,8,0,0,0,101
394,2014-01,8,0,0,0,101
395,2014-01,8,0,0,0,101
396,2014-01,8,0,0,0,101
397,2014-01,8,0,0,0,101
398,2014-01,8,0,0,0,101
399,2014-01,8,0,0,0,101
400,2014-01,8,0,0,0,101
401,2014-01,8,0,0,0,101
402,2014-01,8,0,0,0,101
403,2014-01,8,0,0,0,101
404,2014-01,8,0,0,0,101
405,2014-01,8,0,0,0,101
406,2014-01,8,0,0,0,101
407,2014-01,8,0,0,0,101
408,2014-01,8,0,0,0,00000
409,2014-01,8,0,0,0,101
410,2014-01,8,0,0,0,101
411,2014-01,8,0,0,0,101
412,2014-01,8,0,0,0,101
413,2014-01,8,0,0,0,00000
414,2014-01,8,0,0,0,101
415,2014-01,8,0,0,0,101
416,2014-01,8,0,0,0,101
417,2014-01,8,0,0,0,101
418,2014-01,8,0,0,0,101
419,2014-01,8,0,0,0,101
420,2014-01,8,0,0,0,101
421,2014-01,8,0,0,0,101
422,2014-01,8,0,0,0,101
423,2014-01,8,0,0,0,101
424,2014-01,8,0,0,0,101
425,2014-01,8,0,0,0,101
426,2014-01,8,0,0,0,101
427,2014-01,8,0,0,0,101
428,2014-01,8,0,0,0,101
429,2014-01,8,0,0,0,101
430,2014-01,8,0,0,0,101
431,2014-01,8,0,0,0,101
432,2014-01,8,0,0,0,101
433,2014-01,8,0,0,0,101
434,2014-01,8,0,0,0,101
435,2014-01,8,0,0,0,101
436,2014-01,8,0,0,0,101
437,2014-01,8,0,0,0,101
438,2014-01,8,0,0,0,11
439,2014-01,8,0,0,0,101
440,2014-01,8,0,0,0,101
441,2014-01,8,0,0,0,101
442,2014-01,8,0,0,0,11
443,2014-01,8,0,0,0,101
444,2014-01,8,0,0,0,101
445,2014-01,8,0,0,0,101
446,2014-01,8,0,0,0,101
447,2014-01,8,0,0,0,101
448,2014-01,8,0,0,0,101
449,2014-01,8,0,0,0,101
450,2014-01,8,0,0,0,101
451,2014-01,8,0,0,0,101
452,2014-01,8,0,0,0,101
453,2014-01,8,0,0,0,11
454,2014-01,8,0,0,0,101
455,2014-01,8,0,0,0,101
456,2014-01,8,0,0,0,101
457,2014-01,8,0,0,0,101
458,2014-01,8,0,0,0,11
459,2014-01,8,0,0,0,101
460,2014-01,8,0,0,0,101
461,2014-01,8,0,0,0,101
462,2014-01,8,0,0,0,1001
463,2014-01,8,0,0,0,11
464,2014-01,8,0,0,0,01
465,2014-01,8,0,0,0,11
466,2014-01,8,0,0,0,11
467,2014-01,8,0,0,0,101
468,2014-01,8,0,0,0,11
469,2014-01,8,0,0,0,11
470,2014-01,8,0,0,0,11
471,2014-01,8,0,0,0,101
472,2014-01,8,0,0,0,101
473,2014-01,8,0,0,0,101
474,2014-01,8,0,0,0,101
475,2014-01,8,0,0,0,101
476,2014-01,8,0,0,0,101
477,2014-01,8,0,0,0,101
478,2014-01,8,0,0,0,101
479,2014-01,8,0,0,0,101
480,2014-01,8,0,0,0,101
481,2014-01,8,0,0,0,101
482,2014-01,8,0,0,0,101
483,2014-01,8,0,0,0,101
484,2014-01,8,0,0,0,101
485,2014-01,8,0,0,0,101
486,2014-01,8,0,0,0,101
487,2014-01,8,0,0,0,101
488,2014-01,8,0,0,0,00011
489,2014-01,8,0,0,0,101
490,2014-01,8,0,0,0,101
491,2014-01,8,0,0,0,101
492,2014-01,8,0,0,0,01
493,2014-01,8,0,0,0,101
494,2014-01,8,0,0,0,101
495,2014-01,8,0,0,0,101
496,2014-01,8,0,0,0,101
497,2014-01,8,0,0,0,101
498,2014-01,8,0,0,0,101
499,2014-01,8,0,0,0,101
500,2014-01,8,0,0,0,101
501,2014-01,8,0,0,0,00000
502,2014-01,8,0,0,0,101
503,2014-01,8,0,0,0,0011
504,2014-01,8,0,0,0,101
505,2014-01,8,0,0,0,101
506,2014-01,8,0,0,0,101
507,2014-01,8,0,0,0,101
508,2014-01,8,0,0,0,101
509,2014-01,8,0,0,0,101
510,2014-01,8,0,0,0,101
511,2014-01,8,0,0,0,101
512,2014-01,8,0,0,0,101
513,2014-01,8,0,0,0,101
514,2014-01,8,0,1,1,01
515,2014-01,8,0,0,0,101
516,2014-01,8,1,1,0,101
517,2014-01,8,0,0,0,11
518,2014-01,8,0,0,0,101
519,2014-01,8,1,1,0,10001
520,2014-01,8,0,0,0,01
521,2014-01,8,0,0,0,00000
522,2014-01,8,0,0,0,101
523,2014-01,8,0,0,0,101
524,2014-01,8,0,0,0,101
525,2014-01,8,0,0,0,101
526,2014-01,8,0,0,0,101
527,2014-01,8,0,0,0,101
528,2014-01,8,0,0,0,101
529,2014-01,8,0,0,0,00000
530,2014-01,8,0,0,0,101
531,2014-01,8,0,0,0,101
532,2014-01,8,0,0,0,101
533,2014-01,8,1,0,0,101
534,2014-01,8,1,1,0,00000
535,2014-01,8,0,0,0,101
536,2014-01,8,1,0,0,01
537,2014-01,8,0,0,0,101
538,2014-01,8,0,0,0,01
539,2014-01,8,1,0,0,101
540,2014-01,8,0,0,0,101
541,2014-01,8,0,0,0,101
542,2014-01,8,0,0,0,00000
543,2014-01,8,0,0,0,101
544,2014-01,8,0,0,0,101
545,2014-01,8,0,0,0,101
546,2014-01,8,0,0,0,101
547,2014-01,8,0,0,0,101
548,2014-01,8,0,0,0,101
549,2014-01,8,0,0,0,101
550,2014-01,8,0,0,0,11
551,2014-01,8,0,0,0,11
552,2014-01,8,0,0,0,11
553,2014-01,8,0,0,0,101
554,2014-01,8,0,0,0,101
555,2014-01,8,0,0,0,11
556,2014-01,8,0,0,0,101
557,2014-01,8,0,0,0,11
558,2014-01,8,1,0,0,00000
559,2014-01,8,0,0,0,101
560,2014-01,8,0,0,0,101
561,2014-01,8,0,0,0,11
562,2014-01,8,0,0,0,11
563,2014-01,8,1,0,0,01
564,2014-01,8,0,0,0,11
565,2014-01,8,0,0,0,11
566,2014-01,8,0,0,0,11
567,2014-01,8,0,0,0,101
568,2014-01,8,0,0,0,101
569,2014-01,8,0,0,0,11
570,2014-01,8,0,0,0,11
571,2014-01,8,0,0,0,11
572,2014-01,8,0,0,0,11
573,2014-01,8,0,0,0,1001
574,2014-01,8,0,0,0,11
575,2014-01,8,0,0,0,11
576,2014-01,8,1,0,0,101
577,2014-01,8,0,0,0,11
578,2014-01,8,0,0,0,11
579,2014-01,8,0,0,0,11
580,2014-01,8,0,0,0,11
581,2014-01,8,0,0,0,11
582,2014-01,8,0,0,0,00000
583,2014-01,8,1,1,0,101
584,2014-01,8,0,0,0,11
585,2014-01,8,0,0,0,00000
586,2014-01,8,0,0,0,11
587,2014-01,8,0,0,0,11
588,2014-01,8,0,0,0,11
589,2014-01,8,0,0,0,11
590,2014-01,8,0,0,0,11
591,2014-01,8,0,0,0,11
592,2014-01,8,0,0,0,11
593,2014-01,8,0,0,0,11
594,2014-01,8,0,0,0,11
595,2014-01,8,0,0,0,10001
596,2014-01,8,0,0,0,11
597,2014-01,8,1,0,0,101
598,2014-01,8,0,0,0,11
599,2014-01,8,0,0,0,11
600,2014-01,8,0,0,0,101
601,2014-01,8,0,0,0,11
602,2014-01,8,0,0,0,11
603,2014-01,8,0,0,0,11
604,2014-01,8,0,0,0,11
605,2014-01,8,0,0,0,11
606,2014-01,8,0,0,0,11
607,2014-01,8,0,0,0,11
608,2014-01,8,0,0,0,11
609,2014-01,8,0,0,0,11
610,2014-01,8,0,0,0,11
611,2014-01,8,0,0,0,11
612,2014-01,8,0,0,0,11
613,2014-01,8,0,0,0,11
614,2014-01,8,0,0,0,11
615,2014-01,8,0,0,0,11
616,2014-01,8,0,0,0,11
617,2014-01,8,0,0,0,11
618,2014-01,8,0,0,0,11
619,2014-01,8,0,0,0,11
620,2014-01,8,0,0,0,11
621,2014-01,8,0,0,0,11
622,2014-01,8,0,0,0,11
623,2014-01,8,0,0,0,11
624,2014-01,8,0,0,0,11
625,2014-01,8,0,0,0,101
626,2014-01,8,0,0,0,11
627,2014-01,8,0,0,0,11
628,2014-01,8,0,0,0,11
629,2014-01,8,0,0,0,11
630,2014-01,8,0,0,0,11
631,2014-01,8,0,0,0,11
632,2014-01,8,0,0,0,11
633,2014-01,8,0,0,0,11
634,2014-01,8,0,0,0,11
635,2014-01,8,0,0,0,11
636,2014-01,8,0,0,0,11
637,2014-01,8,0,0,0,11
638,2014-01,8,0,0,0,11
639,2014-01,8,0,0,0,11
640,2014-01,8,0,0,0,11
641,2014-01,8,0,0,0,11
642,2014-01,8,0,0,0,11
643,2014-01,8,0,0,0,11
644,2014-01,8,0,0,0,11
645,2014-01,8,0,0,0,11
646,2014-01,8,0,0,0,11
647,2014-01,8,0,0,0,11
648,2014-01,8,0,0,0,11
649,2014-01,8,0,0,0,11
650,2014-01,8,0,0,0,11
651,2014-01,8,0,0,0,101
652,2014-01,8,0,0,0,11
653,2014-01,8,0,0,0,11
654,2014-01,8,0,0,0,01
655,2014-01,8,0,0,0,11
656,2014-01,8,0,0,0,11
657,2014-01,8,0,0,0,11
658,2014-01,8,0,0,0,11
659,2014-01,8,0,0,0,11
660,2014-01,8,0,0,0,11
661,2014-01,8,0,0,0,11
662,2014-01,8,0,0,0,11
663,2014-01,8,0,0,0,11
664,2014-01,8,0,0,0,101
665,2014-01,8,0,0,0,11
666,2014-01,8,0,0,0,11
667,2014-01,8,0,0,0,01
668,2014-01,8,0,0,0,11
669,2014-01,8,0,0,0,11
670,2014-01,8,0,0,0,11
671,2014-01,8,0,0,0,11
672,2014-01,8,0,0,0,11
673,2014-01,8,0,0,0,11
674,2014-01,8,0,0,0,11
675,2014-01,8,0,0,0,11
676,2014-01,8,0,0,0,11
677,2014-01,8,0,0,0,11
678,2014-01,8,0,0,0,11
679,2014-01,8,0,0,0,11
680,2014-01,8,0,0,0,11
681,2014-01,8,0,0,0,11
682,2014-01,8,0,0,0,11
683,2014-01,8,0,0,0,11
684,2014-01,8,0,0,0,11
685,2014-01,8,0,0,0,11
686,2014-01,8,0,0,0,11
687,2014-01,8,0,0,0,11
688,2014-01,8,0,0,0,11
689,2014-01,8,0,0,0,01
690,2014-01,8,0,0,0,0011
691,2014-01,8,0,0,0,11
692,2014-01,8,0,0,0,11
693,2014-01,8,0,0,0,11
694,2014-01,8,0,0,0,11
695,2014-01,8,0,0,0,0011
696,2014-01,8,0,0,0,11
697,2014-01,8,0,0,0,00000
698,2014-01,8,0,0,0,101
699,2014-01,8,0,0,0,11
700,2014-01,8,0,0,0,0011
701,2014-01,8,0,0,0,11
702,2014-01,8,0,0,0,11
703,2014-01,8,0,0,0,11
704,2014-01,8,0,0,0,00000
705,2014-01,8,0,0,0,11
706,2014-01,8,0,0,0,11
707,2014-01,8,0,0,0,11
708,2014-01,8,0,0,0,01
709,2014-01,8,0,0,0,11
710,2014-01,8,0,0,0,11
711,2014-01,8,0,0,0,11
712,2014-01,8,0,0,0,11
713,2014-01,8,0,0,0,01
714,2014-01,8,0,0,0,11
715,2014-01,8,0,0,0,11
716,2014-01,8,0,0,0,11
717,2014-01,8,0,0,0,11
718,2014-01,8,0,0,0,11
719,2014-01,8,0,0,0,11
720,2014-01,8,0,0,0,11
721,2014-01,8,0,0,0,11
722,2014-01,8,0,0,0,11
723,2014-01,8,0,0,0,1001
724,2014-01,8,0,0,0,11
725,2014-01,8,0,0,0,11
726,2014-01,8,0,0,0,11
727,2014-01,8,0,0,0,11
728,2014-01,8,0,1,0,0011
729,2014-01,8,0,0,0,11
730,2014-01,8,0,0,0,11
731,2014-01,8,0,0,0,11
732,2014-01,8,0,0,0,11
733,2014-01,8,0,0,0,11
734,2014-01,8,0,0,0,11
735,2014-01,8,1,0,0,11
736,2014-01,8,1,0,0,11
737,2014-01,8,1,0,0,11
738,2014-01,8,0,0,0,11
739,2014-01,8,1,0,0,11
740,2014-01,8,1,0,0,11
741,2014-01,8,1,0,0,11
742,2014-01,8,1,0,0,11
743,2014-01,8,0,0,0,11
744,2014-01,8,1,0,0,11
745,2014-01,8,1,0,0,11
746,2014-01,8,1,0,0,11
747,2014-01,8,1,0,0,11
748,2014-01,8,1,0,0,11
749,2014-01,8,1,0,0,11
750,2014-01,8,1,0,0,11
751,2014-01,8,1,0,0,11
752,2014-01,8,1,0,0,11
753,2014-01,8,1,0,0,11
754,2014-01,8,1,0,0,11
755,2014-01,8,0,0,0,11
756,2014-01,8,0,0,0,11
757,2014-01,8,0,0,0,11
758,2014-01,8,0,0,0,11
759,2014-01,8,0,0,0,11
760,2014-01,8,0,0,0,11
761,2014-01,8,0,0,0,11
762,2014-01,8,0,0,0,11
763,2014-01,8,0,0,0,11
764,2014-01,8,0,0,0,11
765,2014-01,8,0,0,0,11
766,2014-01,8,0,0,0,11
767,2014-01,8,0,0,0,11
768,2014-01,8,0,0,0,11
769,2014-01,8,0,0,0,11
770,2014-01,8,0,0,0,11
771,2014-01,8,0,0,0,11
772,2014-01,8,0,0,0,11
773,2014-01,8,0,0,0,11
774,2014-01,8,0,0,0,11
775,2014-01,8,0,0,0,11
776,2014-01,8,0,0,0,11
777,2014-01,8,0,0,0,11
778,2014-01,8,0,0,0,11
779,2014-01,8,0,0,0,11
780,2014-01,8,0,0,0,11
781,2014-01,8,0,0,0,11
782,2014-01,8,0,0,0,11
783,2014-01,8,0,0,0,11
784,2014-01,8,0,0,0,11
785,2014-01,8,0,0,0,11
786,2014-01,8,0,0,0,11
787,2014-01,8,0,0,0,11
788,2014-01,8,0,0,0,11
789,2014-01,8,0,0,0,11
790,2014-01,8,0,0,0,11
791,2014-01,8,0,0,0,11
792,2014-01,8,0,0,0,11
793,2014-01,8,0,0,0,11
794,2014-01,8,0,0,0,11
795,2014-01,8,0,0,0,11
796,2014-01,8,0,0,0,11
797,2014-01,8,0,0,0,11
798,2014-01,8,0,0,0,11
799,2014-01,8,0,0,0,11
800,2014-01,8,0,0,0,11
801,2014-01,8,0,0,0,11
802,2014-01,8,0,0,0,11
803,2014-01,8,0,0,0,11
804,2014-01,8,0,0,0,11
805,2014-01,8,0,0,0,11
806,2014-01,8,1,0,0,11
807,2014-01,8,1,0,0,11
808,2014-01,8,1,0,0,11
809,2014-01,8,1,0,0,11
810,2014-01,8,1,0,0,11
811,2014-01,8,1,0,0,11
812,2014-01,8,1,0,0,11
813,2014-01,8,0,0,0,11
