FEWSNET_admin_code,total_count,train_count,val_count
224,12,9,3
225,12,9,3
226,12,9,3
227,12,9,3
228,12,9,3
229,12,9,3
230,12,9,3
231,12,9,3
232,12,9,3
233,12,9,3
234,12,9,3
235,12,9,3
236,12,9,3
237,12,9,3
238,12,9,3
239,12,9,3
240,12,9,3
241,12,9,3
242,12,9,3
243,12,9,3
244,12,9,3
245,12,9,3
246,12,9,3
247,12,9,3
248,12,9,3
249,12,9,3
250,12,9,3
251,12,9,3
252,12,9,3
253,12,9,3
254,12,9,3
255,12,9,3
256,12,9,3
257,12,9,3
258,12,9,3
259,12,9,3
260,12,9,3
261,12,9,3
262,12,9,3
263,12,9,3
264,12,9,3
265,12,9,3
266,12,9,3
267,12,9,3
268,12,9,3
269,12,9,3
270,12,9,3
271,12,9,3
272,12,9,3
273,12,9,3
274,12,9,3
275,12,9,3
276,12,9,3
277,12,9,3
278,12,9,3
279,12,9,3
280,12,9,3
281,12,9,3
282,12,9,3
283,12,9,3
284,12,9,3
285,12,9,3
286,12,9,3
287,12,9,3
288,12,9,3
289,12,9,3
290,12,9,3
291,12,9,3
292,12,9,3
293,12,9,3
294,12,9,3
295,12,9,3
296,12,9,3
297,12,9,3
298,12,9,3
299,12,9,3
300,12,9,3
301,12,9,3
302,12,9,3
303,12,9,3
304,12,9,3
305,12,9,3
306,12,9,3
307,12,9,3
308,12,9,3
309,12,9,3
310,12,9,3
311,12,9,3
312,12,9,3
313,12,9,3
314,12,9,3
315,12,9,3
316,12,9,3
317,12,9,3
318,12,9,3
319,12,9,3
320,12,9,3
321,12,9,3
322,12,9,3
323,12,9,3
324,12,9,3
325,12,9,3
326,12,9,3
327,12,9,3
328,12,9,3
329,12,9,3
330,12,9,3
331,12,9,3
332,12,9,3
333,12,9,3
334,12,9,3
335,12,9,3
336,12,9,3
337,12,9,3
338,12,9,3
339,12,9,3
340,12,9,3
341,12,9,3
342,12,9,3
343,12,9,3
344,12,9,3
345,12,9,3
346,12,9,3
347,12,9,3
348,12,9,3
349,12,9,3
350,12,9,3
351,12,9,3
352,12,9,3
353,12,9,3
354,12,9,3
355,12,9,3
356,12,9,3
357,12,9,3
358,12,9,3
359,12,9,3
360,12,9,3
361,12,9,3
362,12,9,3
363,12,9,3
364,12,9,3
365,12,9,3
366,12,9,3
367,12,9,3
368,12,9,3
369,12,9,3
370,12,9,3
371,12,9,3
372,12,9,3
373,12,9,3
374,12,9,3
375,12,9,3
376,12,9,3
377,12,9,3
378,12,9,3
379,12,9,3
380,12,9,3
381,12,9,3
382,12,9,3
383,12,9,3
384,12,9,3
385,12,9,3
386,12,9,3
387,12,9,3
388,12,9,3
389,12,9,3
390,12,9,3
391,12,9,3
392,12,9,3
393,12,9,3
394,12,9,3
395,12,9,3
396,12,9,3
397,12,9,3
398,12,9,3
399,12,9,3
400,12,9,3
401,12,9,3
402,12,9,3
403,12,9,3
404,12,9,3
405,12,9,3
406,12,9,3
407,12,9,3
408,12,9,3
409,12,9,3
410,12,9,3
411,12,9,3
412,12,9,3
413,12,9,3
414,12,9,3
415,12,9,3
416,12,9,3
417,12,9,3
418,12,9,3
419,12,9,3
420,12,9,3
421,12,9,3
422,12,9,3
423,12,9,3
424,12,9,3
425,12,9,3
426,12,9,3
427,12,9,3
428,12,9,3
429,12,9,3
430,12,9,3
431,12,9,3
432,12,9,3
433,12,9,3
434,12,9,3
435,12,9,3
436,12,9,3
437,12,9,3
438,12,9,3
439,12,9,3
440,12,9,3
441,12,9,3
442,12,9,3
443,12,9,3
444,12,9,3
445,12,9,3
446,12,9,3
447,12,9,3
448,12,9,3
449,12,9,3
450,12,9,3
451,12,9,3
452,12,9,3
453,12,9,3
454,12,9,3
455,12,9,3
456,12,9,3
457,12,9,3
458,12,9,3
459,12,9,3
460,12,9,3
461,12,9,3
462,12,9,3
463,12,9,3
464,12,9,3
465,12,9,3
466,12,9,3
467,12,9,3
468,12,9,3
469,12,9,3
470,12,9,3
471,12,9,3
472,12,9,3
473,12,9,3
474,12,9,3
475,12,9,3
476,12,9,3
477,12,9,3
478,12,9,3
479,12,9,3
480,12,9,3
481,12,9,3
482,12,9,3
483,12,9,3
484,12,9,3
485,12,9,3
486,12,9,3
487,12,9,3
488,12,9,3
489,12,9,3
490,12,9,3
491,12,9,3
492,12,9,3
493,12,9,3
494,12,9,3
495,12,9,3
496,12,9,3
497,12,9,3
498,12,9,3
499,12,9,3
500,12,9,3
501,12,9,3
502,12,9,3
503,12,9,3
504,12,9,3
505,12,9,3
506,12,9,3
507,12,9,3
508,12,9,3
509,12,9,3
510,12,9,3
511,12,9,3
512,12,9,3
513,12,9,3
514,12,9,3
515,12,9,3
516,12,9,3
517,12,9,3
518,12,9,3
519,12,9,3
520,12,9,3
521,12,9,3
522,12,9,3
523,12,9,3
524,12,9,3
525,12,9,3
526,12,9,3
527,12,9,3
528,12,9,3
529,12,9,3
530,12,9,3
531,12,9,3
532,12,9,3
533,12,9,3
534,12,9,3
535,12,9,3
536,12,9,3
537,12,9,3
538,12,9,3
539,12,9,3
540,12,9,3
541,12,9,3
542,12,9,3
543,12,9,3
544,12,9,3
545,12,9,3
546,12,9,3
547,12,9,3
548,12,9,3
549,12,9,3
550,12,9,3
551,12,9,3
552,12,9,3
553,12,9,3
554,12,9,3
555,12,9,3
556,12,9,3
557,12,9,3
558,12,9,3
559,12,9,3
560,12,9,3
561,12,9,3
562,12,9,3
563,12,9,3
564,12,9,3
565,12,9,3
566,12,9,3
567,12,9,3
568,12,9,3
569,12,9,3
570,12,9,3
571,12,9,3
572,12,9,3
573,12,9,3
574,12,9,3
575,12,9,3
576,12,9,3
577,12,9,3
578,12,9,3
579,12,9,3
580,12,9,3
581,12,9,3
582,12,9,3
583,12,9,3
584,12,9,3
585,12,9,3
586,12,9,3
587,12,9,3
588,12,9,3
589,12,9,3
590,12,9,3
591,12,9,3
592,12,9,3
593,12,9,3
594,12,9,3
595,12,9,3
596,12,9,3
597,12,9,3
598,12,9,3
599,12,9,3
600,12,9,3
601,12,9,3
602,12,9,3
603,12,9,3
604,12,9,3
605,12,9,3
606,12,9,3
607,12,9,3
608,12,9,3
609,12,9,3
610,12,9,3
611,12,9,3
612,12,9,3
613,12,9,3
614,12,9,3
615,12,9,3
616,12,9,3
617,12,9,3
618,12,9,3
619,12,9,3
620,12,9,3
621,12,9,3
622,12,9,3
623,12,9,3
624,12,9,3
625,12,9,3
626,12,9,3
627,12,9,3
628,12,9,3
629,12,9,3
630,12,9,3
631,12,9,3
632,12,9,3
633,12,9,3
634,12,9,3
635,12,9,3
636,12,9,3
637,12,9,3
638,12,9,3
639,12,9,3
640,12,9,3
641,12,9,3
642,12,9,3
643,12,9,3
644,12,9,3
645,12,9,3
646,12,9,3
647,12,9,3
648,12,9,3
649,12,9,3
650,12,9,3
651,12,9,3
652,12,9,3
653,12,9,3
654,12,9,3
655,12,9,3
656,12,9,3
657,12,9,3
658,12,9,3
659,12,9,3
660,12,9,3
661,12,9,3
662,12,9,3
663,12,9,3
664,12,9,3
665,12,9,3
666,12,9,3
667,12,9,3
668,12,9,3
669,12,9,3
670,12,9,3
671,12,9,3
672,12,9,3
673,12,9,3
674,12,9,3
675,12,9,3
676,12,9,3
677,12,9,3
678,12,9,3
679,12,9,3
680,12,9,3
681,12,9,3
682,12,9,3
683,12,9,3
684,12,9,3
685,12,9,3
686,12,9,3
687,12,9,3
688,12,9,3
689,12,9,3
690,12,9,3
691,12,9,3
692,12,9,3
693,12,9,3
694,12,9,3
695,12,9,3
696,12,9,3
697,12,9,3
698,12,9,3
699,12,9,3
700,12,9,3
701,12,9,3
702,12,9,3
703,12,9,3
704,12,9,3
705,12,9,3
706,12,9,3
707,12,9,3
708,12,9,3
709,12,9,3
710,12,9,3
711,12,9,3
712,12,9,3
713,12,9,3
714,12,9,3
715,12,9,3
716,12,9,3
717,12,9,3
718,12,9,3
719,12,9,3
720,12,9,3
721,12,9,3
722,12,9,3
723,12,9,3
724,12,9,3
725,12,9,3
726,12,9,3
727,12,9,3
728,12,9,3
729,12,9,3
730,12,9,3
731,12,9,3
732,12,9,3
733,12,9,3
734,12,9,3
735,12,9,3
736,12,9,3
737,12,9,3
738,12,9,3
739,12,9,3
740,12,9,3
741,12,9,3
742,12,9,3
743,12,9,3
744,12,9,3
745,12,9,3
746,12,9,3
747,12,9,3
748,12,9,3
749,12,9,3
750,12,9,3
751,12,9,3
752,12,9,3
753,12,9,3
754,12,9,3
755,12,9,3
756,12,9,3
757,12,9,3
758,12,9,3
759,12,9,3
760,12,9,3
761,12,9,3
762,12,9,3
763,12,9,3
764,12,9,3
765,12,9,3
766,12,9,3
767,12,9,3
768,12,9,3
769,12,9,3
770,12,9,3
771,12,9,3
772,12,9,3
773,12,9,3
774,12,9,3
775,12,9,3
776,12,9,3
777,12,9,3
778,12,9,3
779,12,9,3
780,12,9,3
781,12,9,3
782,12,9,3
783,12,9,3
784,12,9,3
785,12,9,3
786,12,9,3
787,12,9,3
788,12,9,3
789,12,9,3
790,12,9,3
791,12,9,3
792,12,9,3
793,12,9,3
794,12,9,3
795,12,9,3
796,12,9,3
797,12,9,3
798,12,9,3
799,12,9,3
800,12,9,3
801,12,9,3
802,12,9,3
803,12,9,3
804,12,9,3
805,12,9,3
806,12,9,3
807,12,9,3
808,12,9,3
809,12,9,3
810,12,9,3
811,12,9,3
812,12,9,3
813,12,9,3
814,12,9,3
815,12,9,3
816,12,9,3
817,12,9,3
818,12,9,3
819,12,9,3
820,12,9,3
821,12,9,3
822,12,9,3
823,12,9,3
824,12,9,3
825,12,9,3
826,12,9,3
827,12,9,3
828,12,9,3
829,12,9,3
830,12,9,3
831,12,9,3
832,12,9,3
833,12,9,3
834,12,9,3
835,12,9,3
836,12,9,3
837,12,9,3
838,12,9,3
839,12,9,3
840,12,9,3
841,12,9,3
842,12,9,3
843,12,9,3
844,12,9,3
845,12,9,3
846,12,9,3
847,12,9,3
848,12,9,3
849,12,9,3
850,12,9,3
851,12,9,3
852,12,9,3
853,12,9,3
854,12,9,3
855,12,9,3
856,12,9,3
857,12,9,3
858,12,9,3
859,12,9,3
860,12,9,3
861,12,9,3
862,12,9,3
863,12,9,3
864,12,9,3
865,12,9,3
866,12,9,3
867,12,9,3
868,12,9,3
869,12,9,3
870,12,9,3
871,12,9,3
872,12,9,3
873,12,9,3
874,12,9,3
875,12,9,3
876,12,9,3
877,12,9,3
878,12,9,3
879,12,9,3
880,12,9,3
881,12,9,3
882,12,9,3
883,12,9,3
884,12,9,3
885,12,9,3
886,12,9,3
887,12,9,3
888,12,9,3
889,12,9,3
890,12,9,3
891,12,9,3
892,12,9,3
893,12,9,3
894,12,9,3
895,12,9,3
896,12,9,3
897,12,9,3
898,12,9,3
899,12,9,3
900,12,9,3
901,12,9,3
902,12,9,3
903,12,9,3
904,12,9,3
905,12,9,3
906,12,9,3
907,12,9,3
908,12,9,3
909,12,9,3
910,12,9,3
911,12,9,3
912,12,9,3
913,12,9,3
914,12,9,3
915,12,9,3
916,12,9,3
917,12,9,3
918,12,9,3
919,12,9,3
920,12,9,3
921,12,9,3
922,12,9,3
923,12,9,3
924,12,9,3
925,12,9,3
926,12,9,3
927,12,9,3
928,12,9,3
929,12,9,3
930,12,9,3
931,12,9,3
932,12,9,3
933,12,9,3
934,12,9,3
935,12,9,3
936,12,9,3
937,12,9,3
938,12,9,3
939,12,9,3
940,12,9,3
941,12,9,3
942,12,9,3
943,12,9,3
944,12,9,3
945,12,9,3
946,12,9,3
947,12,9,3
948,12,9,3
949,12,9,3
950,12,9,3
951,12,9,3
952,12,9,3
953,12,9,3
954,12,9,3
955,12,9,3
956,12,9,3
957,12,9,3
958,12,9,3
959,12,9,3
960,12,9,3
961,12,9,3
962,12,9,3
963,12,9,3
964,12,9,3
965,12,9,3
966,12,9,3
967,12,9,3
968,12,9,3
969,12,9,3
970,12,9,3
971,12,9,3
972,12,9,3
973,12,9,3
974,12,9,3
975,12,9,3
976,12,9,3
977,12,9,3
978,12,9,3
979,12,9,3
980,12,9,3
981,12,9,3
982,12,9,3
983,12,9,3
984,12,9,3
985,12,9,3
986,12,9,3
987,12,9,3
988,12,9,3
989,12,9,3
990,12,9,3
991,12,9,3
992,12,9,3
993,12,9,3
994,12,9,3
995,12,9,3
996,12,9,3
997,12,9,3
998,12,9,3
999,12,9,3
1000,12,9,3
1001,12,9,3
1002,12,9,3
1003,12,9,3
1004,12,9,3
1005,12,9,3
1006,12,9,3
1007,12,9,3
1008,12,9,3
1009,12,9,3
1010,12,9,3
1011,12,9,3
1012,12,9,3
1013,12,9,3
1014,12,9,3
1015,12,9,3
1112,12,9,3
1113,12,9,3
1114,12,9,3
1115,12,9,3
1116,12,9,3
1117,12,9,3
1118,12,9,3
1119,12,9,3
1120,12,9,3
1121,12,9,3
1122,12,9,3
1123,12,9,3
1124,12,9,3
1125,12,9,3
1126,12,9,3
1127,12,9,3
1128,12,9,3
1129,12,9,3
1130,12,9,3
1131,12,9,3
1132,12,9,3
1133,12,9,3
1134,12,9,3
1135,12,9,3
1136,12,9,3
1137,12,9,3
1139,12,9,3
1140,12,9,3
1141,12,9,3
1142,12,9,3
1143,12,9,3
1144,12,9,3
1145,12,9,3
1146,12,9,3
1147,12,9,3
1148,12,9,3
1149,12,9,3
1150,12,9,3
1151,12,9,3
1152,12,9,3
1153,12,9,3
1154,12,9,3
1155,12,9,3
1156,12,9,3
1157,12,9,3
1158,12,9,3
1159,12,9,3
1160,12,9,3
1161,12,9,3
1162,12,9,3
1163,12,9,3
1164,12,9,3
1165,12,9,3
1166,12,9,3
1167,12,9,3
1168,12,9,3
1169,12,9,3
1170,12,9,3
1171,12,9,3
1172,12,9,3
1173,12,9,3
1174,12,9,3
1175,12,9,3
1176,12,9,3
1177,12,9,3
1178,12,9,3
1179,12,9,3
1180,12,9,3
1181,12,9,3
1182,12,9,3
1183,12,9,3
1184,12,9,3
1185,12,9,3
1186,12,9,3
1187,12,9,3
1188,12,9,3
1189,12,9,3
1190,12,9,3
1191,12,9,3
1192,12,9,3
1193,12,9,3
1194,12,9,3
1195,12,9,3
1196,12,9,3
1197,12,9,3
1198,12,9,3
1200,12,9,3
1201,12,9,3
1202,12,9,3
1203,12,9,3
1204,12,9,3
1205,12,9,3
1206,12,9,3
1207,12,9,3
1208,12,9,3
1209,12,9,3
1210,12,9,3
1211,12,9,3
1212,12,9,3
1213,12,9,3
1214,12,9,3
1215,12,9,3
1216,12,9,3
1217,12,9,3
1218,12,9,3
1219,12,9,3
1220,12,9,3
1221,12,9,3
1222,12,9,3
1223,12,9,3
1224,12,9,3
1225,12,9,3
1226,12,9,3
1227,12,9,3
1228,12,9,3
1229,12,9,3
1230,12,9,3
1231,12,9,3
1232,12,9,3
1233,12,9,3
1234,12,9,3
1235,12,9,3
1236,12,9,3
1237,12,9,3
1238,12,9,3
1239,12,9,3
1240,12,9,3
1241,12,9,3
1242,12,9,3
1243,12,9,3
1244,12,9,3
1245,12,9,3
1246,12,9,3
1247,12,9,3
1248,12,9,3
1249,12,9,3
1250,12,9,3
1251,12,9,3
1252,12,9,3
1253,12,9,3
1254,12,9,3
1255,12,9,3
1256,12,9,3
1257,12,9,3
1258,12,9,3
1259,12,9,3
1260,12,9,3
1261,12,9,3
1262,12,9,3
1263,12,9,3
1264,12,9,3
1265,12,9,3
1266,12,9,3
1267,12,9,3
1268,12,9,3
1269,12,9,3
1270,12,9,3
1271,12,9,3
1272,12,9,3
1273,12,9,3
1274,12,9,3
1275,12,9,3
1276,12,9,3
1277,12,9,3
1278,12,9,3
1279,12,9,3
1280,12,9,3
1281,12,9,3
1282,12,9,3
1283,12,9,3
1284,12,9,3
1285,12,9,3
1286,12,9,3
1287,12,9,3
1288,12,9,3
1289,12,9,3
1290,12,9,3
1291,12,9,3
1292,12,9,3
1293,12,9,3
1294,12,9,3
1295,12,9,3
1296,12,9,3
1297,12,9,3
1298,12,9,3
1299,12,9,3
1300,12,9,3
1301,12,9,3
1302,12,9,3
1303,12,9,3
1304,12,9,3
1305,12,9,3
1306,12,9,3
1307,12,9,3
1308,12,9,3
1309,12,9,3
1310,12,9,3
1311,12,9,3
1312,12,9,3
1313,12,9,3
1314,12,9,3
1315,12,9,3
1316,12,9,3
1317,12,9,3
1318,12,9,3
1319,12,9,3
1320,12,9,3
1321,12,9,3
1322,12,9,3
1323,12,9,3
1324,12,9,3
1325,12,9,3
1326,12,9,3
1327,12,9,3
1328,12,9,3
1329,12,9,3
1330,12,9,3
1331,12,9,3
1332,12,9,3
1333,12,9,3
1334,12,9,3
1335,12,9,3
1336,12,9,3
1337,12,9,3
1338,12,9,3
1339,12,9,3
1340,12,9,3
1341,12,9,3
1342,12,9,3
1343,12,9,3
1344,12,9,3
1345,12,9,3
1346,12,9,3
1347,12,9,3
1348,12,9,3
1349,12,9,3
1350,12,9,3
1351,12,9,3
1352,12,9,3
1353,12,9,3
1354,12,9,3
1355,12,9,3
1356,12,9,3
1357,12,9,3
1358,12,9,3
1359,12,9,3
1360,12,9,3
1361,12,9,3
1362,12,9,3
1363,12,9,3
1364,12,9,3
1365,12,9,3
1366,12,9,3
1367,12,9,3
1368,12,9,3
1369,12,9,3
1370,12,9,3
1371,12,9,3
1372,12,9,3
1373,12,9,3
1374,12,9,3
1375,12,9,3
1376,12,9,3
1377,12,9,3
1378,12,9,3
1379,12,9,3
1380,12,9,3
1381,12,9,3
1382,12,9,3
1383,12,9,3
1384,12,9,3
1385,12,9,3
1386,12,9,3
1387,12,9,3
1388,12,9,3
1389,12,9,3
1390,12,9,3
1391,12,9,3
1392,12,9,3
1393,12,9,3
1394,12,9,3
1395,12,9,3
1396,12,9,3
1397,12,9,3
1398,12,9,3
1399,12,9,3
1400,12,9,3
1401,12,9,3
1402,12,9,3
1403,12,9,3
1404,12,9,3
1405,12,9,3
1406,12,9,3
1407,12,9,3
1408,12,9,3
1409,12,9,3
1410,12,9,3
1411,12,9,3
1412,12,9,3
1413,12,9,3
1414,12,9,3
1415,12,9,3
1416,12,9,3
1417,12,9,3
1418,12,9,3
1419,12,9,3
1420,12,9,3
1421,12,9,3
1422,12,9,3
1423,12,9,3
1424,12,9,3
1425,12,9,3
1426,12,9,3
1427,12,9,3
1428,12,9,3
1429,12,9,3
1430,12,9,3
1431,12,9,3
1432,12,9,3
1433,12,9,3
1434,12,9,3
1435,12,9,3
1436,12,9,3
1437,12,9,3
1438,12,9,3
1439,12,9,3
1440,12,9,3
1441,12,9,3
1442,12,9,3
1443,12,9,3
1444,12,9,3
1445,12,9,3
1446,12,9,3
1447,12,9,3
1448,12,9,3
1449,12,9,3
1450,12,9,3
1451,12,9,3
1452,12,9,3
1453,12,9,3
1454,12,9,3
1455,12,9,3
1456,12,9,3
1457,12,9,3
1458,12,9,3
1459,12,9,3
1460,12,9,3
1461,12,9,3
1462,12,9,3
1463,12,9,3
1464,12,9,3
1465,12,9,3
1466,12,9,3
1467,12,9,3
1468,12,9,3
1469,12,9,3
1470,12,9,3
1471,12,9,3
1472,12,9,3
1473,12,9,3
1474,12,9,3
1475,12,9,3
1476,12,9,3
1477,12,9,3
1478,12,9,3
1479,12,9,3
1480,12,9,3
1481,12,9,3
1482,12,9,3
1483,12,9,3
1484,12,9,3
1485,12,9,3
1486,12,9,3
1487,12,9,3
1488,12,9,3
1489,12,9,3
1490,12,9,3
1491,12,9,3
1492,12,9,3
1493,12,9,3
1494,12,9,3
1495,12,9,3
1496,12,9,3
1497,12,9,3
1498,12,9,3
1499,12,9,3
1500,12,9,3
1501,12,9,3
1502,12,9,3
1503,12,9,3
1504,12,9,3
1505,12,9,3
1506,12,9,3
1507,12,9,3
1508,12,9,3
1509,12,9,3
1510,12,9,3
1511,12,9,3
1512,12,9,3
1513,12,9,3
1514,12,9,3
1515,12,9,3
1516,12,9,3
1517,12,9,3
1518,12,9,3
1519,12,9,3
1520,12,9,3
1521,12,9,3
1522,12,9,3
1523,12,9,3
1524,12,9,3
1525,12,9,3
1526,12,9,3
1527,12,9,3
1528,12,9,3
1529,12,9,3
1530,12,9,3
1531,12,9,3
1532,12,9,3
1533,12,9,3
1534,12,9,3
1535,12,9,3
1536,12,9,3
1537,12,9,3
1538,12,9,3
1539,12,9,3
1540,12,9,3
1541,12,9,3
1542,12,9,3
1543,12,9,3
1544,12,9,3
1545,12,9,3
1546,12,9,3
1547,12,9,3
1548,12,9,3
1549,12,9,3
1550,12,9,3
1551,12,9,3
1552,12,9,3
1553,12,9,3
1554,12,9,3
1555,12,9,3
1556,12,9,3
1557,12,9,3
1558,12,9,3
1559,12,9,3
1560,12,9,3
1561,12,9,3
1562,12,9,3
1563,12,9,3
1564,12,9,3
1565,12,9,3
1566,12,9,3
1567,12,9,3
1568,12,9,3
1569,12,9,3
1570,12,9,3
1571,12,9,3
1572,12,9,3
1573,12,9,3
1574,12,9,3
1575,12,9,3
1576,12,9,3
1577,12,9,3
1578,12,9,3
1579,12,9,3
1580,12,9,3
1581,12,9,3
1582,12,9,3
1583,12,9,3
1584,12,9,3
1585,12,9,3
1586,12,9,3
1587,12,9,3
1588,12,9,3
1589,12,9,3
1590,12,9,3
1591,12,9,3
1592,12,9,3
1593,12,9,3
1594,12,9,3
1595,12,9,3
1596,12,9,3
1597,12,9,3
1598,12,9,3
1599,12,9,3
1600,12,9,3
1601,12,9,3
1602,12,9,3
1603,12,9,3
1604,12,9,3
1605,12,9,3
1606,12,9,3
1607,12,9,3
1608,12,9,3
1609,12,9,3
1610,12,9,3
1611,12,9,3
1612,12,9,3
1613,12,9,3
1614,12,9,3
1615,12,9,3
1616,12,9,3
1617,12,9,3
1618,12,9,3
1619,12,9,3
1620,12,9,3
1621,12,9,3
1622,12,9,3
1623,12,9,3
1624,12,9,3
1625,12,9,3
1626,12,9,3
1627,12,9,3
1628,12,9,3
1629,12,9,3
1630,12,9,3
1631,12,9,3
1632,12,9,3
1633,12,9,3
1634,12,9,3
1635,12,9,3
1636,12,9,3
1637,12,9,3
1638,12,9,3
1639,12,9,3
1640,12,9,3
1641,12,9,3
1642,12,9,3
1643,12,9,3
1644,12,9,3
1645,12,9,3
1646,12,9,3
1647,12,9,3
1648,12,9,3
1649,12,9,3
1650,12,9,3
1651,12,9,3
1652,12,9,3
1653,12,9,3
1654,12,9,3
1655,12,9,3
1656,12,9,3
1657,12,9,3
1658,12,9,3
1659,12,9,3
1660,12,9,3
1661,12,9,3
1662,12,9,3
1663,12,9,3
1664,12,9,3
1665,12,9,3
1666,12,9,3
1667,12,9,3
1668,12,9,3
1669,12,9,3
1670,12,9,3
1671,12,9,3
1672,12,9,3
1673,12,9,3
1674,12,9,3
1675,12,9,3
1676,12,9,3
1677,12,9,3
1678,12,9,3
1679,12,9,3
1680,12,9,3
1681,12,9,3
1682,12,9,3
1683,12,9,3
1684,12,9,3
1685,12,9,3
1686,12,9,3
1687,12,9,3
1688,12,9,3
1689,12,9,3
1690,12,9,3
1691,12,9,3
1692,12,9,3
1693,12,9,3
1694,12,9,3
1695,12,9,3
1696,12,9,3
1697,12,9,3
1698,12,9,3
1699,12,9,3
1700,12,9,3
1701,12,9,3
1702,12,9,3
1703,12,9,3
1704,12,9,3
1705,12,9,3
1706,12,9,3
1707,12,9,3
1708,12,9,3
1709,12,9,3
1710,12,9,3
1711,12,9,3
1712,12,9,3
1713,12,9,3
1714,12,9,3
1715,12,9,3
1716,12,9,3
1717,12,9,3
1718,12,9,3
1719,12,9,3
1720,12,9,3
1721,12,9,3
1722,12,9,3
1723,12,9,3
1724,12,9,3
1725,12,9,3
1726,12,9,3
1727,12,9,3
1728,12,9,3
1729,12,9,3
1730,12,9,3
1731,12,9,3
1732,12,9,3
1733,12,9,3
1734,12,9,3
1735,12,9,3
1736,12,9,3
1737,12,9,3
1738,12,9,3
1739,12,9,3
1740,12,9,3
1741,12,9,3
1742,12,9,3
1743,12,9,3
1744,12,9,3
1745,12,9,3
1746,12,9,3
1747,12,9,3
1748,12,9,3
1749,12,9,3
1750,12,9,3
1751,12,9,3
1752,12,9,3
1753,12,9,3
1754,12,9,3
1755,12,9,3
1756,12,9,3
1757,12,9,3
1759,12,9,3
1760,12,9,3
