FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,0,0.46,1,0.59
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.57
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.69
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.57,1,0.66
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.83,1,0.66
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.64
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.91,1,0.71
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.66
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.73
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.75,1,0.71
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.68
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.57,0,0.46
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.66
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.66
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.67
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.28
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.91,1,0.7
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.71
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.64
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.59
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.64
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.63
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.68
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.27
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.72
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.33
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.93,1,0.74
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.77,1,0.65
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.49,1,0.64
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.6
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.46,0,0.5
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.77,1,0.69
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.64
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.64
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.73,1,0.72
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.7,1,0.7
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.72,1,0.7
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.18,0,0.23
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.63
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.67
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.69
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.64
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.64
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.65,1,0.6
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.67
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.72
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.7,1,0.67
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.6,1,0.69
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.71
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.67
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.63
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.63
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.62
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.14
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.09
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.22,0,0.24
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.24,0,0.26
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.14
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.15
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.08
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.07
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.12
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.12
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.17
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.23,0,0.25
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.49,0,0.44
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.07
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.09
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.15
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.15
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.14
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.08
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.28,0,0.26
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.26,0,0.21
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.11
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.11
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.3,0,0.25
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.12
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.21,0,0.14
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.16
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.1
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.15
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.11
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.12
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.3,0,0.28
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.13
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.08
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.12
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.08
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.03
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.13
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.09
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.05
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.09
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.07
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.03
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.09
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.1
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.03
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.07
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.05
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.37,0,0.25
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.19,0,0.25
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.15
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.14
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,5,spectral_core,local_partition_rf,0,0.21,0,0.25
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.38,0,0.26
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.47,0,0.24
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.23,0,0.23
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.35,0,0.23
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,1,0.57,0,0.45
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,0,0.5,0,0.5
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,4,spectral_core,local_partition_rf,1,0.52,0,0.47
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.7,1,0.8
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.79,1,0.79
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.76,1,0.79
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.72,1,0.81
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.74,1,0.81
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,13,spectral_core,local_partition_rf,1,0.69,1,0.81
