FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.9
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.9,1,0.92
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.82
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.9,1,0.84
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.96,1,0.95
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.87,1,0.91
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.89,1,0.93
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.83,1,0.9
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.82
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.87
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.84
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.83
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.87
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.92
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.04
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.02
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.01
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.08
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.0
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.03
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.0
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.05
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.04
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.03
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.04
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.21,0,0.13
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.02
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.0
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.02
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.01
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.0
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.01
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.01
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.05
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.07
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.05
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.02
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.03
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.05
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.01
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.02
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.08
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.01
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.44,0,0.5
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.07
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.03
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.0
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.03
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.04
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.0
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.0
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.02
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.01
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.0
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.03
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.0
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.05,0,0.01
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.0
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.08,0,0.0
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.07,0,0.02
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.01
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.01
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.02,0,0.01
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.02,0,0.02
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.02,0,0.01
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.01
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.09,0,0.04
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.11,0,0.06
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.05
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.04
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.04
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.14,0,0.04
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.03
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.02
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.12,0,0.04
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.35,0,0.2
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.27,0,0.31
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.23,0,0.24
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.27
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.2
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.28
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.2,0,0.21
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.23
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.24
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.22
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.21,0,0.21
180,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.2,0,0.19
181,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.28
182,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.23,0,0.23
183,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.22,0,0.23
184,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.25,0,0.15
