FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.57
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.85,1,0.73
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.76,1,0.74
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.71
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.37,0,0.38
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.86,1,0.75
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.85,1,0.79
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.77,1,0.73
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.75,1,0.69
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.87,1,0.76
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.25,0,0.27
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.61
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.56
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.64
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.63
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.6
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.69
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.73
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.85,1,0.75
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.57
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.75
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.77,1,0.68
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.74
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.93,1,0.78
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.36,0,0.3
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.58
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.74,1,0.67
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.71
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.79,1,0.72
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.22,0,0.3
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.74
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.75,1,0.72
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.31,0,0.47
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.55
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.45,0,0.5
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,0,0.5
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,1,0.56
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.32,0,0.25
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.71
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.28,0,0.27
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.73
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.81,1,0.75
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.47,0,0.4
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.67
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.6
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.66
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.38
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.67
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.72
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.71
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.72
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.23,0,0.25
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.55
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.59
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.72,1,0.61
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.57
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.63
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.64
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.8,1,0.67
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.85,1,0.62
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.7
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.55
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.39,0,0.36
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.38,0,0.46
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.55
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.74
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.67,1,0.69
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.24
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.12
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.25,0,0.25
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.24,0,0.28
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.07
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.14
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.19
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.09
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.14
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.16,0,0.14
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.19,0,0.1
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.2,0,0.11
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.11
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.18
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.14
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.08
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.28,0,0.24
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.34,0,0.28
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.08
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.07
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.1
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.14
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.14
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.24,0,0.23
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.22,0,0.21
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.07
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.1
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.26,0,0.27
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.19
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.13
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.1
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.12
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.13
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.11
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.31,0,0.29
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.14
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.15
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.14
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.13
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.04
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.11
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.11
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.13
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.05
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.06
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.16,0,0.11
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.07
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.08
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.05
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.04
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.0
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.02
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.03
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.06
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.04
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.05
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.07
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.05
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.16
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.03
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.03
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.04
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.03
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.11
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.08
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.02
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.09
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.09
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.25,0,0.24
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.27,0,0.24
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.12
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.15
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.22,0,0.22
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.32,0,0.25
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.23,0,0.2
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.3,0,0.24
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.31,0,0.27
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.28,0,0.32
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.39,0,0.33
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,5,spectral_core,local_partition_rf,0,0.41,0,0.35
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.59
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,0,0.44,1,0.51
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,0,0.46,1,0.52
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,3,spectral_core,local_partition_rf,0,0.41,1,0.51
