FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.71,1,0.84
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.81,1,0.73
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,8,spectral_core,local_partition_rf,1,0.85,1,0.8
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.15
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.58,1,0.62
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.67,1,0.67
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.7,1,0.7
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.68,1,0.63
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.73,1,0.76
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.75,1,0.82
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.64,1,0.7
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.9,1,0.88
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.83,1,0.86
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.73,1,0.81
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.25,0,0.22
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,0,0.4,1,0.58
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.79,1,0.79
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.76,1,0.82
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,7,spectral_core,local_partition_rf,1,0.66,1,0.83
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.21,0,0.24
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.07
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.33,0,0.4
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.34,0,0.38
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.09
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.08
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.1,0,0.23
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.05
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.05
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.07,0,0.03
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.09,0,0.17
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.06
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.08,0,0.07
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.06,0,0.06
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.08,0,0.13
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.04
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.06
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.47,0,0.44
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,1,0.58,0,0.48
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.03
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.02
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.06
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.05
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.11,0,0.24
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.03
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.24,0,0.27
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.22,0,0.23
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.04
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.05
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.38,0,0.37
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.02
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.03
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.01
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.01
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.02
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.35,0,0.3
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.05
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.04
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.06
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.1
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.06
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.04
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.02
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.03
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.13
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.05,0,0.04
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.09
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.02
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.04
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.06
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.01
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.05
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.04
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.01
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.05
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.06
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.05
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.03
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.02
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.0,0,0.03
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.04
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.07
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.13
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.02
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.05
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.01,0,0.05
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.04
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.08
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.05
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.02,0,0.01
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.06
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.06
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.44,0,0.39
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.37,0,0.42
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.03,0,0.04
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.04,0,0.05
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.21,0,0.26
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.42,0,0.38
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.3,0,0.3
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.38,0,0.3
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.41,0,0.39
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.31,0,0.37
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,1,0.51,1,0.51
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,2,11,spectral_core,local_partition_rf,0,0.49,1,0.56
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.52,1,0.67
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.49,1,0.53
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.53,1,0.58
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.48,1,0.56
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.55,1,0.62
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.58,1,0.63
178,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.56,1,0.62
179,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.47,0,0.44
180,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.49,0,0.41
181,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,1,0.55,0,0.45
182,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.49,1,0.53
183,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.43,0,0.48
184,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,2,17,spectral_core,local_partition_rf,0,0.48,0,0.5
