FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.39,1,0.58
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.42,1,0.54
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.54
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.36,0,0.48
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.41,0,0.5
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.46,1,0.55
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.43,1,0.54
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.68,1,0.66
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.41,1,0.56
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.78,1,0.75
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.65
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.51,1,0.55
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.76
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.55
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.38,0,0.48
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.51
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.64
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.68
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.27
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.77,1,0.69
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.57,1,0.57
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.46,1,0.51
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,0,0.38
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.4,0,0.5
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.37
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.38,0,0.45
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.21,0,0.28
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.57
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.28
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.77
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.62
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.4,1,0.55
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.51
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.37,0,0.5
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.56
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.47,1,0.53
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.68,1,0.61
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.59
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.5,1,0.53
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.55
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.14,0,0.21
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.42,0,0.48
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.45,1,0.52
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.51,1,0.52
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.46,0,0.39
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.35,1,0.54
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.47,1,0.66
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.55,1,0.56
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.69
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.6
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.4,0,0.48
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.31,0,0.35
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.23,0,0.33
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,0,0.5
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.55
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.41,1,0.56
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.12
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.12
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.09
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.13
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.07
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.1
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.11
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.1
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.15
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.11
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.13
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.13
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.18
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.09
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.1
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.12
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.1
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.15
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.03
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.05
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.03,0,0.07
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.08
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.09
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.07
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.06
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.03
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.04
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.08
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.05
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.05
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.04
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.09
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.08
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.17
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.03
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.05
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.07
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.14
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.09
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.09
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.06
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.11
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.04
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.03
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.03
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.05
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.08
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.03
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.01
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.04
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.06
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.03
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.03
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.05
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.05
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.07
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.03
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.07
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.06
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.03
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.02
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.11
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.05
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.07
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.09
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.04
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.09
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.08
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.11
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.08,0,0.07
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.08
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.08
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.15
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.15
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.31,0,0.35
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.32,0,0.4
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.3,0,0.4
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.41,0,0.46
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.28,0,0.41
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.3,0,0.39
178,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.26,0,0.41
179,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.26
180,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.19
181,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.21,0,0.23
182,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.24,0,0.22
183,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.2,0,0.28
184,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.27
