FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.88,1,0.72
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.89,1,0.83
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.32,1,0.52
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.68,1,0.7
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.77,1,0.74
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.79,1,0.81
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.7,1,0.67
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.79
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.8
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.78,1,0.76
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.89,1,0.83
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.73,1,0.76
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.9,1,0.73
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.74,1,0.78
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.85,1,0.73
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.8
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.7
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.51,1,0.58
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.73
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.9,1,0.76
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.88,1,0.78
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.43,1,0.55
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.93,1,0.77
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.89,1,0.79
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.61,1,0.66
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.75,1,0.69
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.7
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.74,1,0.68
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.69,1,0.7
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.62,1,0.73
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.76
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.39,0,0.44
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.92,1,0.76
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.89,1,0.75
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.6,1,0.63
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.71
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.72,1,0.66
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.71,1,0.77
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.6,1,0.72
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.88,1,0.77
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.8,1,0.79
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.8,1,0.79
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.81,1,0.77
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.25,0,0.39
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.68
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.77,1,0.7
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.74,1,0.74
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.72
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.75,1,0.63
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.73
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.9,1,0.77
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.78
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.77
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.7,1,0.82
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.8,1,0.79
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.6,1,0.59
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.74
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.77
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.8
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.25,0,0.29
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.21
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.44,0,0.21
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.48,0,0.23
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.18
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.2
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.17
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.16,0,0.18
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.26,0,0.19
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.21,0,0.32
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.22
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.32,0,0.23
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.24,0,0.24
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.2,0,0.24
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.26
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.17,0,0.21
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.24,0,0.2
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,13,spectral_core,local_partition_rf,0,0.26,0,0.22
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.38,0,0.23
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.25,0,0.24
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.29
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.44,0,0.28
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.34,0,0.24
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.18
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.23
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.41,0,0.36
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.39,0,0.33
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.23
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.3
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,1,0.51,0,0.29
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.39,0,0.22
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.34,0,0.22
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.44,0,0.26
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.32,0,0.28
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.3,0,0.24
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.24
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.35,0,0.27
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.43,0,0.29
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.32,0,0.34
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.38,0,0.32
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.29,0,0.35
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.22
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.23
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.24
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.23
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.19
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.21
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.22
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.25
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.28
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.31
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.22
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.16
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.21
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.17
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.23
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.22
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.2
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.2
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.19
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.21
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.17
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.18
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.23
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.17
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.22
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.25
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.2
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.23
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.22
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.24
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.2
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.17
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.2
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.19
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.22
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.18
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.15
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.15,0,0.14
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.13
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,1,0.54,0,0.33
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,1,0.54,0,0.29
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.41,0,0.34
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.36,0,0.31
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.47,0,0.36
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,1,0.54,0,0.29
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.57,0,0.33
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.45,0,0.41
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,1,0.54,0,0.35
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.43,0,0.32
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.4,0,0.35
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,5,spectral_core,local_partition_rf,0,0.35,0,0.39
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.46,0,0.38
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.41,0,0.44
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.4,0,0.37
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.41,0,0.41
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.48,1,0.51
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.49,0,0.42
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.45,0,0.39
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.5,1,0.51
180,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.5,0,0.44
181,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.43,0,0.37
182,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.55,0,0.44
183,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.44,0,0.47
184,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.53,0,0.48
185,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.41,0,0.43
186,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,1,0.54,0,0.46
187,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,8,spectral_core,local_partition_rf,0,0.34,0,0.34
