FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.05
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.14
137,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.08
138,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.07
139,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.06
140,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.23
141,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.06
142,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.04
143,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.05
144,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.04
145,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.05
146,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.1
147,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.08
148,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.21
149,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.2
150,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.14
151,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.06
152,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.04
153,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.06
154,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.02,0,0.1
155,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.13
156,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.16
157,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.05
158,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.07
159,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.04
160,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.12
161,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.15
162,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.17
163,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.16
164,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.21,0,0.18
165,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.18
166,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.2
167,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.18
168,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.13
169,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.23,0,0.16
170,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.3,0,0.25
171,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.22,0,0.16
172,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.34
173,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.43
174,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.47
175,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.32
176,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.47
177,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.42
178,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.34
179,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.37
180,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.36,0,0.41
181,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.42
182,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.35
183,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.4
184,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.34
185,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.29
186,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.36
187,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.29
188,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.29
189,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
190,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.26
191,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.25
192,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.49,0,0.46
193,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.31
194,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.36,0,0.37
195,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.34
196,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.32,0,0.29
197,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.31
198,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.38,0,0.33
199,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.28
200,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.28
201,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.32
202,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.26
203,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.34
204,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.35
205,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.38,0,0.36
206,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.33
207,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.27
208,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.29
209,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.22,0,0.34
210,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
211,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.37
212,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.35
213,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.32
214,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.32
215,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.36
217,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,1,0.53,1,0.54
218,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.46,1,0.62
219,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.42
220,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.47,1,0.59
221,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.49,0,0.43
222,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,1,0.52,0,0.47
223,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.3
224,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
225,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.31
226,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.28
227,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.31
228,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.24
229,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.26,0,0.27
230,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.38
231,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.24
232,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.29
233,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.26
234,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.29
235,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
236,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.27
237,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.23
238,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.24,0,0.26
239,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.17,0,0.21
240,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.33
241,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.15
242,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.14,0,0.16
243,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.12,0,0.16
244,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.15
245,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.14
246,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.34
247,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.21
248,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.13,0,0.2
249,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.37,0,0.28
250,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.29
251,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.2,0,0.27
252,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.32
253,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.26
254,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.14
255,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.26
256,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.21,0,0.23
257,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.17
258,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.24
259,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.2
260,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.42
261,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.28,0,0.41
262,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.38
263,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.19
264,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.33
265,2020-10,2020-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.29
266,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.2
267,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,8,spectral_core,local_partition_rf,0,0.25,0,0.3
