FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.66
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.74,1,0.69
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.29
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.71,1,0.71
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.71,1,0.64
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.34,0,0.42
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.45
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.28
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,0,0.33
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.35
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.31
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.7
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.3
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.69,1,0.66
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.78,1,0.69
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.26,0,0.36
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.62
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.5
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.6
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.18,0,0.34
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.69,1,0.64
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.64,1,0.6
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.59
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.64,1,0.66
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.24
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.32
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,0,0.47
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,0,0.47
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.39
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.53
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.62
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.72,1,0.63
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,1,0.81,1,0.62
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.67
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,0,0.46
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.29
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.33
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.55
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.61
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.64
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.22
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.07
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.15
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.17
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.1
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.14
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.17
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.07
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.09
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.17
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.18
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.06
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.17
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.07
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.06
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.15
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.16
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.11
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.05
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.07
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.12
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.12
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.11
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.13
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.1
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.06
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.2
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.19
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.06
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.07
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.06
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.18
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.12
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.1
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.07
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.08
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.06
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.06
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.11
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.03
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.18
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.03
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.03
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.05
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.01
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.03
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.04
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.04
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.05
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.02
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.02
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.02
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.03
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.04
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.04
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.12
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.04
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.07
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.03
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.08
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.08
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.07
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.06
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.14
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.14
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.08
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.1
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.11
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.18
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.14
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,10,spectral_core,local_partition_rf,0,0.15,0,0.13
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.24,0,0.21
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.1
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.14
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.19
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.35,0,0.38
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.31,0,0.42
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.4
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.36
