FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,1,0.58
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.2
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.7
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.65,1,0.66
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.48,1,0.56
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.36
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.58,1,0.67
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.26
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.49
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,1,0.59
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,0,0.49
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.48
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,1,0.52
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,0,0.38,0,0.48
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,0,0.38,0,0.5
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.64,1,0.72
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.44
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.71,1,0.7
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,0,0.42,1,0.61
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.49
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,1,0.68,1,0.73
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.32
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.47
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,0,0.42,1,0.53
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.65,1,0.65
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,1,0.64
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.29
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.69,1,0.63
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,1,0.66
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.38,0,0.36
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.43
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,1,0.55
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,1,0.55
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.37
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.29
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.71
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.26
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.7,1,0.69
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.62,1,0.7
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.36
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,1,0.52
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.42
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.52
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.38,0,0.32
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.55,1,0.6
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,1,0.58
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,1,0.52
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.52
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.18
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,1,0.53
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.54
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.49,1,0.51
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,0,0.28
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.42
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.62
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.37
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,1,0.54,1,0.69
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.53
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.41
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.32
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.24
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.45
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.57
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,1,0.52
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.2
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.2
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.28
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.31
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.14
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.2
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.31
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.31
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.2
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.23
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.24,0,0.2
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.2
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.21
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.22
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.28
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.23
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.21
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.26
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.34
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.19
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.28,0,0.2
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.21
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.2
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.23
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.26
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.24
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.37,0,0.28
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.24,0,0.19
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.16
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.21
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.2
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.17
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.19
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.22
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.22
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.15
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.23
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.2
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.26
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.22
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.16
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.21
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.2
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.21
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.18,0,0.24
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.2
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.13
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.18
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.28
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.2
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.25
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.15
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.19
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.18
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.16
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.16
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.17
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.16
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.2
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.18
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.22
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.19
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.19
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.12
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.14
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.18
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.15
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.19
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.18
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.21
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.14
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.18
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.16
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.22
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.24
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.23
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.22
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.18
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.2
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.24
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.22
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.22
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.28,0,0.21
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.2,0,0.17
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.19
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.22
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.33,0,0.15
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.26
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.28
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.3,0,0.18
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.32,0,0.34
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.37
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.43
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.33
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.17,0,0.23
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.27
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.17,0,0.17
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.3
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.21,0,0.32
