FEWSNET_admin_code,total_count,train_count,val_count
329,10,8,2
330,10,8,2
331,10,8,2
332,10,8,2
333,10,8,2
334,10,8,2
335,10,8,2
336,10,8,2
337,10,8,2
338,10,8,2
339,10,8,2
340,10,8,2
341,10,8,2
342,10,8,2
343,10,8,2
344,10,8,2
345,10,8,2
346,10,8,2
347,10,8,2
348,10,8,2
349,10,8,2
350,10,8,2
351,10,8,2
352,10,8,2
353,10,8,2
354,10,8,2
355,10,8,2
356,10,8,2
357,10,8,2
358,10,8,2
359,10,8,2
360,10,8,2
361,10,8,2
362,10,8,2
363,10,8,2
364,10,8,2
365,10,8,2
366,10,8,2
367,10,8,2
368,10,8,2
369,10,8,2
370,10,8,2
371,10,8,2
372,10,8,2
373,10,8,2
374,10,8,2
375,10,8,2
376,10,8,2
377,10,8,2
378,10,8,2
379,10,8,2
380,10,8,2
381,10,8,2
382,10,8,2
383,10,8,2
384,10,8,2
385,10,8,2
386,10,8,2
387,10,8,2
388,10,8,2
389,10,8,2
390,10,8,2
391,10,8,2
392,10,8,2
393,10,8,2
394,10,8,2
395,10,8,2
396,10,8,2
397,10,8,2
398,10,8,2
399,10,8,2
400,10,8,2
401,10,8,2
402,10,8,2
403,10,8,2
404,10,8,2
405,10,8,2
406,10,8,2
407,10,8,2
408,10,8,2
409,10,8,2
410,10,8,2
411,10,8,2
412,10,8,2
413,10,8,2
414,10,8,2
415,10,8,2
416,10,8,2
417,10,8,2
418,10,8,2
419,10,8,2
420,10,8,2
421,10,8,2
422,10,8,2
423,10,8,2
424,10,8,2
425,10,8,2
426,10,8,2
427,10,8,2
428,10,8,2
429,10,8,2
430,10,8,2
431,10,8,2
432,10,8,2
433,10,8,2
434,10,8,2
435,10,8,2
436,10,8,2
437,10,8,2
438,10,8,2
439,10,8,2
440,10,8,2
441,10,8,2
442,10,8,2
443,10,8,2
444,10,8,2
445,10,8,2
446,10,8,2
447,10,8,2
448,10,8,2
449,10,8,2
450,10,8,2
451,10,8,2
452,10,8,2
453,10,8,2
454,10,8,2
455,10,8,2
456,10,8,2
457,10,8,2
458,10,8,2
459,10,8,2
460,10,8,2
461,10,8,2
462,10,8,2
463,10,8,2
464,10,8,2
465,10,8,2
466,10,8,2
467,10,8,2
468,10,8,2
469,10,8,2
470,10,8,2
471,10,8,2
472,10,8,2
473,10,8,2
474,10,8,2
475,10,8,2
476,10,8,2
477,10,8,2
478,10,8,2
479,10,8,2
480,10,8,2
481,10,8,2
482,10,8,2
483,10,8,2
484,10,8,2
485,10,8,2
486,10,8,2
487,10,8,2
488,10,8,2
489,10,8,2
490,10,8,2
491,10,8,2
492,10,8,2
493,10,8,2
494,10,8,2
495,10,8,2
496,10,8,2
497,10,8,2
498,10,8,2
499,10,8,2
500,10,8,2
501,10,8,2
502,10,8,2
503,10,8,2
504,10,8,2
505,10,8,2
506,10,8,2
507,10,8,2
508,10,8,2
509,10,8,2
510,10,8,2
511,10,8,2
512,10,8,2
513,10,8,2
514,10,8,2
515,10,8,2
516,10,8,2
517,10,8,2
518,10,8,2
519,10,8,2
520,10,8,2
521,10,8,2
522,10,8,2
523,10,8,2
524,10,8,2
525,10,8,2
526,10,8,2
527,10,8,2
528,10,8,2
529,10,8,2
530,10,8,2
531,10,8,2
532,10,8,2
533,10,8,2
534,10,8,2
535,10,8,2
536,10,8,2
537,10,8,2
538,10,8,2
539,10,8,2
540,10,8,2
541,10,8,2
542,10,8,2
543,10,8,2
544,10,8,2
545,10,8,2
546,10,8,2
547,10,8,2
548,10,8,2
549,10,8,2
550,10,8,2
551,10,8,2
552,10,8,2
553,10,8,2
554,10,8,2
555,10,8,2
556,10,8,2
557,10,8,2
558,10,8,2
559,10,8,2
560,10,8,2
561,10,8,2
562,10,8,2
563,10,8,2
564,10,8,2
565,10,8,2
566,10,8,2
567,10,8,2
568,10,8,2
569,10,8,2
570,10,8,2
571,10,8,2
572,10,8,2
573,10,8,2
574,10,8,2
575,10,8,2
576,10,8,2
577,10,8,2
578,10,8,2
579,10,8,2
580,10,8,2
581,10,8,2
582,10,8,2
583,10,8,2
584,10,8,2
585,10,8,2
586,10,8,2
587,10,8,2
588,10,8,2
589,10,8,2
590,10,8,2
591,10,8,2
592,10,8,2
593,10,8,2
594,10,8,2
595,10,8,2
596,10,8,2
597,10,8,2
598,10,8,2
599,10,8,2
600,10,8,2
601,10,8,2
602,10,8,2
603,10,8,2
604,10,8,2
605,10,8,2
606,10,8,2
607,10,8,2
608,10,8,2
609,10,8,2
610,10,8,2
611,10,8,2
612,10,8,2
613,10,8,2
614,10,8,2
615,10,8,2
616,10,8,2
617,10,8,2
618,10,8,2
619,10,8,2
620,10,8,2
621,10,8,2
622,10,8,2
623,10,8,2
624,10,8,2
625,10,8,2
626,10,8,2
627,10,8,2
628,10,8,2
629,10,8,2
630,10,8,2
631,10,8,2
632,10,8,2
633,10,8,2
634,10,8,2
635,10,8,2
636,10,8,2
637,10,8,2
638,10,8,2
639,10,8,2
640,10,8,2
641,10,8,2
642,10,8,2
643,10,8,2
644,10,8,2
645,10,8,2
646,10,8,2
647,10,8,2
648,10,8,2
649,10,8,2
650,10,8,2
651,10,8,2
652,10,8,2
653,10,8,2
654,10,8,2
655,10,8,2
656,10,8,2
657,10,8,2
658,10,8,2
659,10,8,2
660,10,8,2
661,10,8,2
662,10,8,2
663,10,8,2
664,10,8,2
665,10,8,2
666,10,8,2
667,10,8,2
668,10,8,2
669,10,8,2
670,10,8,2
671,10,8,2
672,10,8,2
673,10,8,2
674,10,8,2
675,10,8,2
676,10,8,2
677,10,8,2
678,10,8,2
679,10,8,2
680,10,8,2
681,10,8,2
682,10,8,2
683,10,8,2
684,10,8,2
685,10,8,2
686,10,8,2
687,10,8,2
688,10,8,2
689,10,8,2
690,10,8,2
691,10,8,2
692,10,8,2
693,10,8,2
694,10,8,2
695,10,8,2
696,10,8,2
697,10,8,2
698,10,8,2
699,10,8,2
700,10,8,2
701,10,8,2
702,10,8,2
703,10,8,2
704,10,8,2
705,10,8,2
706,10,8,2
707,10,8,2
708,10,8,2
709,10,8,2
710,10,8,2
711,10,8,2
712,10,8,2
713,10,8,2
714,10,8,2
715,10,8,2
716,10,8,2
717,10,8,2
718,10,8,2
719,10,8,2
720,10,8,2
721,10,8,2
722,10,8,2
723,10,8,2
724,10,8,2
725,10,8,2
726,10,8,2
727,10,8,2
728,10,8,2
729,10,8,2
730,10,8,2
731,10,8,2
732,10,8,2
733,10,8,2
734,10,8,2
735,10,8,2
736,10,8,2
737,10,8,2
738,10,8,2
739,10,8,2
740,10,8,2
741,10,8,2
742,10,8,2
743,10,8,2
744,10,8,2
745,10,8,2
746,10,8,2
747,10,8,2
748,10,8,2
749,10,8,2
750,10,8,2
751,10,8,2
752,10,8,2
753,10,8,2
754,10,8,2
755,10,8,2
756,10,8,2
757,10,8,2
758,10,8,2
759,10,8,2
760,10,8,2
761,10,8,2
762,10,8,2
763,10,8,2
764,10,8,2
765,10,8,2
766,10,8,2
767,10,8,2
768,10,8,2
769,10,8,2
770,10,8,2
771,10,8,2
772,10,8,2
773,10,8,2
774,10,8,2
775,10,8,2
776,10,8,2
777,10,8,2
778,10,8,2
779,10,8,2
780,10,8,2
781,10,8,2
782,10,8,2
783,10,8,2
784,10,8,2
785,10,8,2
786,10,8,2
787,10,8,2
788,10,8,2
789,10,8,2
790,10,8,2
791,10,8,2
792,10,8,2
793,10,8,2
794,10,8,2
795,10,8,2
796,10,8,2
797,10,8,2
798,10,8,2
799,10,8,2
800,10,8,2
801,10,8,2
802,10,8,2
803,10,8,2
804,10,8,2
805,10,8,2
806,10,8,2
807,10,8,2
808,10,8,2
809,10,8,2
810,10,8,2
811,10,8,2
812,10,8,2
813,10,8,2
814,10,8,2
815,10,8,2
816,10,8,2
817,10,8,2
818,10,8,2
819,10,8,2
820,10,8,2
821,10,8,2
822,10,8,2
823,10,8,2
824,10,8,2
825,10,8,2
826,10,8,2
827,10,8,2
828,10,8,2
829,10,8,2
830,10,8,2
831,10,8,2
832,10,8,2
833,10,8,2
834,10,8,2
835,10,8,2
836,10,8,2
837,10,8,2
838,10,8,2
839,10,8,2
840,10,8,2
841,10,8,2
842,10,8,2
843,10,8,2
844,10,8,2
845,10,8,2
846,10,8,2
847,10,8,2
848,10,8,2
849,10,8,2
850,10,8,2
851,10,8,2
852,10,8,2
853,10,8,2
854,10,8,2
855,10,8,2
856,10,8,2
857,10,8,2
858,10,8,2
859,10,8,2
860,10,8,2
861,10,8,2
862,10,8,2
863,10,8,2
864,10,8,2
865,10,8,2
866,10,8,2
867,10,8,2
868,10,8,2
869,10,8,2
870,10,8,2
871,10,8,2
872,10,8,2
873,10,8,2
874,10,8,2
875,10,8,2
876,10,8,2
877,10,8,2
878,10,8,2
879,10,8,2
880,10,8,2
881,10,8,2
882,10,8,2
883,10,8,2
884,10,8,2
885,10,8,2
886,10,8,2
887,10,8,2
888,10,8,2
889,10,8,2
890,10,8,2
891,10,8,2
892,10,8,2
893,10,8,2
894,10,8,2
895,10,8,2
896,10,8,2
897,10,8,2
898,10,8,2
899,10,8,2
900,10,8,2
901,10,8,2
902,10,8,2
903,10,8,2
904,10,8,2
905,10,8,2
906,10,8,2
907,10,8,2
908,10,8,2
909,10,8,2
910,10,8,2
911,10,8,2
912,10,8,2
913,10,8,2
914,10,8,2
915,10,8,2
916,10,8,2
917,10,8,2
918,10,8,2
919,10,8,2
920,10,8,2
921,10,8,2
922,10,8,2
923,10,8,2
924,10,8,2
925,10,8,2
926,10,8,2
927,10,8,2
928,10,8,2
929,10,8,2
930,10,8,2
931,10,8,2
932,10,8,2
933,10,8,2
934,10,8,2
935,10,8,2
936,10,8,2
937,10,8,2
938,10,8,2
939,10,8,2
940,10,8,2
941,10,8,2
942,10,8,2
943,10,8,2
944,10,8,2
945,10,8,2
946,10,8,2
947,10,8,2
948,10,8,2
949,10,8,2
950,10,8,2
951,10,8,2
952,10,8,2
953,10,8,2
954,10,8,2
955,10,8,2
956,10,8,2
957,10,8,2
958,10,8,2
959,10,8,2
960,10,8,2
961,10,8,2
962,10,8,2
963,10,8,2
964,10,8,2
965,10,8,2
966,10,8,2
967,10,8,2
968,10,8,2
969,10,8,2
970,10,8,2
971,10,8,2
972,10,8,2
973,10,8,2
974,10,8,2
975,10,8,2
976,10,8,2
977,10,8,2
978,10,8,2
979,10,8,2
980,10,8,2
981,10,8,2
982,10,8,2
983,10,8,2
984,10,8,2
985,10,8,2
986,10,8,2
987,10,8,2
988,10,8,2
989,10,8,2
990,10,8,2
991,10,8,2
992,10,8,2
993,10,8,2
994,10,8,2
995,10,8,2
996,10,8,2
997,10,8,2
998,10,8,2
999,10,8,2
1000,10,8,2
1001,10,8,2
1002,10,8,2
1003,10,8,2
1004,10,8,2
1005,10,8,2
1006,10,8,2
1007,10,8,2
1008,10,8,2
1009,10,8,2
1010,10,8,2
1011,10,8,2
1012,10,8,2
1013,10,8,2
1014,10,8,2
1015,10,8,2
1112,10,8,2
1113,10,8,2
1114,10,8,2
1115,10,8,2
1116,10,8,2
1117,10,8,2
1118,10,8,2
1119,10,8,2
1120,10,8,2
1121,10,8,2
1122,10,8,2
1123,10,8,2
1124,10,8,2
1125,10,8,2
1126,10,8,2
1127,10,8,2
1128,10,8,2
1129,10,8,2
1130,10,8,2
1131,10,8,2
1132,10,8,2
1133,10,8,2
1134,10,8,2
1135,10,8,2
1136,10,8,2
1137,10,8,2
1138,7,5,2
1139,10,8,2
1140,10,8,2
1141,10,8,2
1142,10,8,2
1143,10,8,2
1144,10,8,2
1145,10,8,2
1146,10,8,2
1147,10,8,2
1148,10,8,2
1149,10,8,2
1150,10,8,2
1151,10,8,2
1152,10,8,2
1153,10,8,2
1154,10,8,2
1155,10,8,2
1156,10,8,2
1157,10,8,2
1158,10,8,2
1159,10,8,2
1160,10,8,2
1161,10,8,2
1162,10,8,2
1163,10,8,2
1164,10,8,2
1165,10,8,2
1166,10,8,2
1167,10,8,2
1168,10,8,2
1169,10,8,2
1170,10,8,2
1171,10,8,2
1172,10,8,2
1173,10,8,2
1174,10,8,2
1175,10,8,2
1176,10,8,2
1177,10,8,2
1178,10,8,2
1179,10,8,2
1180,10,8,2
1181,10,8,2
1182,10,8,2
1183,10,8,2
1184,10,8,2
1185,10,8,2
1186,10,8,2
1187,10,8,2
1188,10,8,2
1189,10,8,2
1190,10,8,2
1191,10,8,2
1192,10,8,2
1193,10,8,2
1194,10,8,2
1195,10,8,2
1196,10,8,2
1197,10,8,2
1198,10,8,2
1199,7,5,2
1200,10,8,2
1201,10,8,2
1202,10,8,2
1203,10,8,2
1204,10,8,2
1205,10,8,2
1206,10,8,2
1207,10,8,2
1208,10,8,2
1209,10,8,2
1210,10,8,2
1211,10,8,2
1212,10,8,2
1213,10,8,2
1214,10,8,2
1215,10,8,2
1216,10,8,2
1217,10,8,2
1218,10,8,2
1219,10,8,2
1220,10,8,2
1221,10,8,2
1222,10,8,2
1223,10,8,2
1224,10,8,2
1225,10,8,2
1226,10,8,2
1227,10,8,2
1228,10,8,2
1229,10,8,2
1230,10,8,2
1231,10,8,2
1232,10,8,2
1233,10,8,2
1234,10,8,2
1235,10,8,2
1236,10,8,2
1237,10,8,2
1238,10,8,2
1239,10,8,2
1240,10,8,2
1241,10,8,2
1242,10,8,2
1243,10,8,2
1244,10,8,2
1245,10,8,2
1246,10,8,2
1247,10,8,2
1248,10,8,2
1249,10,8,2
1250,10,8,2
1251,10,8,2
1252,10,8,2
1253,10,8,2
1254,10,8,2
1255,10,8,2
1256,10,8,2
1257,10,8,2
1258,10,8,2
1259,10,8,2
1260,10,8,2
1261,10,8,2
1262,10,8,2
1263,10,8,2
1264,10,8,2
1265,10,8,2
1266,10,8,2
1267,10,8,2
1268,10,8,2
1269,10,8,2
1270,10,8,2
1271,10,8,2
1272,10,8,2
1273,10,8,2
1274,10,8,2
1275,10,8,2
1276,10,8,2
1277,10,8,2
1278,10,8,2
1279,10,8,2
1280,10,8,2
1281,10,8,2
1282,10,8,2
1283,10,8,2
1284,10,8,2
1285,10,8,2
1286,10,8,2
1287,10,8,2
1288,10,8,2
1289,10,8,2
1290,10,8,2
1291,10,8,2
1292,10,8,2
1293,10,8,2
1294,10,8,2
1295,10,8,2
1296,10,8,2
1297,10,8,2
1298,10,8,2
1299,10,8,2
1300,10,8,2
1301,10,8,2
1302,10,8,2
1303,10,8,2
1304,10,8,2
1305,10,8,2
1306,10,8,2
1307,10,8,2
1308,10,8,2
1309,10,8,2
1310,10,8,2
1311,10,8,2
1312,10,8,2
1313,10,8,2
1314,10,8,2
1315,10,8,2
1316,10,8,2
1317,10,8,2
1318,10,8,2
1319,10,8,2
1320,10,8,2
1321,10,8,2
1322,10,8,2
1323,10,8,2
1324,10,8,2
1325,10,8,2
1326,10,8,2
1327,10,8,2
1328,10,8,2
1329,10,8,2
1330,10,8,2
1331,10,8,2
1332,10,8,2
1333,10,8,2
1334,10,8,2
1335,10,8,2
1336,10,8,2
1337,10,8,2
1338,10,8,2
1339,10,8,2
1340,10,8,2
1341,10,8,2
1342,10,8,2
1343,10,8,2
1344,10,8,2
1345,10,8,2
1346,10,8,2
1347,10,8,2
1348,10,8,2
1349,10,8,2
1350,10,8,2
1351,10,8,2
1352,10,8,2
1353,10,8,2
1354,10,8,2
1355,10,8,2
1356,10,8,2
1357,10,8,2
1358,10,8,2
1359,10,8,2
1360,10,8,2
1361,10,8,2
1362,10,8,2
1363,10,8,2
1364,10,8,2
1365,10,8,2
1366,10,8,2
1367,10,8,2
1368,10,8,2
1369,10,8,2
1370,10,8,2
1371,10,8,2
1372,10,8,2
1373,10,8,2
1374,10,8,2
1375,10,8,2
1376,10,8,2
1377,10,8,2
1378,10,8,2
1379,10,8,2
1380,10,8,2
1381,10,8,2
1382,10,8,2
1383,10,8,2
1384,10,8,2
1385,10,8,2
1386,10,8,2
1387,10,8,2
1388,10,8,2
1389,10,8,2
1390,10,8,2
1391,10,8,2
1392,10,8,2
1393,10,8,2
1394,10,8,2
1395,10,8,2
1396,10,8,2
1397,10,8,2
1398,10,8,2
1399,10,8,2
1400,10,8,2
1401,10,8,2
1402,10,8,2
1403,10,8,2
1404,10,8,2
1405,10,8,2
1406,10,8,2
1407,10,8,2
1408,10,8,2
1409,10,8,2
1410,10,8,2
1411,10,8,2
1412,10,8,2
1413,10,8,2
1414,10,8,2
1415,10,8,2
1416,10,8,2
1417,10,8,2
1418,10,8,2
1419,10,8,2
1420,10,8,2
1421,10,8,2
1422,10,8,2
1423,10,8,2
1424,10,8,2
1425,10,8,2
1426,10,8,2
1427,10,8,2
1428,10,8,2
1429,10,8,2
1430,10,8,2
1431,10,8,2
1432,10,8,2
1433,10,8,2
1434,10,8,2
1435,10,8,2
1436,10,8,2
1437,10,8,2
1438,10,8,2
1439,10,8,2
1440,10,8,2
1441,10,8,2
1442,10,8,2
1443,10,8,2
1444,10,8,2
1445,10,8,2
1446,10,8,2
1447,10,8,2
1448,10,8,2
1449,10,8,2
1450,10,8,2
1451,10,8,2
1452,10,8,2
1453,10,8,2
1454,10,8,2
1455,10,8,2
1456,10,8,2
1457,10,8,2
1458,10,8,2
1459,10,8,2
1460,10,8,2
1461,10,8,2
1462,10,8,2
1463,10,8,2
1464,10,8,2
1465,10,8,2
1466,10,8,2
1467,10,8,2
1468,10,8,2
1469,10,8,2
1470,10,8,2
1471,10,8,2
1472,10,8,2
1473,10,8,2
1474,10,8,2
1475,10,8,2
1476,10,8,2
1477,10,8,2
1478,10,8,2
1479,10,8,2
1480,10,8,2
1481,10,8,2
1482,10,8,2
1483,10,8,2
1484,10,8,2
1485,10,8,2
1486,10,8,2
1487,10,8,2
1488,10,8,2
1489,10,8,2
1490,10,8,2
1491,10,8,2
1492,10,8,2
1493,10,8,2
1494,10,8,2
1495,10,8,2
1496,10,8,2
1497,10,8,2
1498,10,8,2
1499,10,8,2
1500,10,8,2
1501,10,8,2
1502,10,8,2
1503,10,8,2
1504,10,8,2
1505,10,8,2
1506,10,8,2
1507,10,8,2
1508,10,8,2
1509,10,8,2
1510,10,8,2
1511,10,8,2
1512,10,8,2
1513,10,8,2
1514,10,8,2
1515,10,8,2
1516,10,8,2
1517,10,8,2
1518,10,8,2
1519,10,8,2
1520,10,8,2
1521,10,8,2
1522,10,8,2
1523,10,8,2
1524,10,8,2
1525,10,8,2
1526,10,8,2
1527,10,8,2
1528,10,8,2
1529,10,8,2
1530,10,8,2
1531,10,8,2
1532,10,8,2
1533,10,8,2
1534,10,8,2
1535,10,8,2
1536,10,8,2
1537,10,8,2
1538,10,8,2
1539,10,8,2
1540,10,8,2
1541,10,8,2
1542,10,8,2
1543,10,8,2
1544,10,8,2
1545,10,8,2
1546,10,8,2
1547,10,8,2
1548,10,8,2
1549,10,8,2
1550,10,8,2
1551,10,8,2
1552,10,8,2
1553,10,8,2
1554,10,8,2
1555,10,8,2
1556,10,8,2
1557,10,8,2
1558,10,8,2
1559,10,8,2
1560,10,8,2
1561,10,8,2
1562,10,8,2
1563,10,8,2
1564,10,8,2
1565,10,8,2
1566,10,8,2
1567,10,8,2
1568,10,8,2
1569,10,8,2
1570,10,8,2
1571,10,8,2
1572,10,8,2
1573,10,8,2
1574,10,8,2
1575,10,8,2
1576,10,8,2
1577,10,8,2
1578,10,8,2
1579,10,8,2
1580,10,8,2
1581,10,8,2
1582,10,8,2
1583,10,8,2
1584,10,8,2
1585,10,8,2
1586,10,8,2
1587,10,8,2
1588,10,8,2
1589,10,8,2
1590,10,8,2
1591,10,8,2
1592,10,8,2
1593,10,8,2
1594,10,8,2
1595,10,8,2
1596,10,8,2
1597,10,8,2
1598,10,8,2
1599,10,8,2
1600,10,8,2
1601,10,8,2
1602,10,8,2
1603,10,8,2
1604,10,8,2
1605,10,8,2
1606,10,8,2
1607,10,8,2
1608,10,8,2
1609,10,8,2
1610,10,8,2
1611,10,8,2
1612,10,8,2
1613,10,8,2
1614,10,8,2
1615,10,8,2
1616,10,8,2
1617,10,8,2
1618,10,8,2
1619,10,8,2
1620,10,8,2
1621,10,8,2
1622,10,8,2
1623,10,8,2
1624,10,8,2
1625,10,8,2
1626,10,8,2
1627,10,8,2
1628,10,8,2
1629,10,8,2
1630,10,8,2
1631,10,8,2
1632,10,8,2
1633,10,8,2
1634,10,8,2
1635,10,8,2
1636,10,8,2
1637,10,8,2
1638,10,8,2
1639,10,8,2
1640,10,8,2
1641,10,8,2
1642,10,8,2
1643,10,8,2
1644,10,8,2
1645,10,8,2
1646,10,8,2
1647,10,8,2
1648,10,8,2
1649,10,8,2
1650,10,8,2
1651,10,8,2
1652,10,8,2
1653,10,8,2
1654,10,8,2
1655,10,8,2
1656,10,8,2
1657,10,8,2
1658,10,8,2
1659,10,8,2
1660,10,8,2
1661,10,8,2
1662,10,8,2
1663,10,8,2
1664,10,8,2
1665,10,8,2
1666,10,8,2
1667,10,8,2
1668,10,8,2
1669,10,8,2
1670,10,8,2
1671,10,8,2
1672,10,8,2
1673,10,8,2
1674,10,8,2
1675,10,8,2
1676,10,8,2
1677,10,8,2
1678,10,8,2
1679,10,8,2
1680,10,8,2
1681,10,8,2
1682,10,8,2
1683,10,8,2
1684,10,8,2
1685,10,8,2
1686,10,8,2
1687,10,8,2
1688,10,8,2
1689,10,8,2
1690,10,8,2
1691,10,8,2
1692,10,8,2
1693,10,8,2
1694,10,8,2
1695,10,8,2
1696,10,8,2
1697,10,8,2
1698,10,8,2
1699,10,8,2
1700,10,8,2
1701,10,8,2
1702,10,8,2
1703,10,8,2
1704,10,8,2
1705,10,8,2
1706,10,8,2
1707,10,8,2
1708,10,8,2
1709,10,8,2
1710,10,8,2
1711,10,8,2
1712,10,8,2
1713,10,8,2
1714,10,8,2
1715,10,8,2
1716,10,8,2
1717,10,8,2
1718,10,8,2
1719,10,8,2
1720,10,8,2
1721,10,8,2
1722,10,8,2
1723,10,8,2
1724,10,8,2
1725,10,8,2
1726,10,8,2
1727,10,8,2
1728,10,8,2
1729,10,8,2
1730,10,8,2
1731,10,8,2
1732,10,8,2
1733,10,8,2
1734,10,8,2
1735,10,8,2
1736,10,8,2
1737,10,8,2
1738,10,8,2
1739,10,8,2
1740,10,8,2
1741,10,8,2
1742,10,8,2
1743,10,8,2
1744,10,8,2
1745,10,8,2
1746,10,8,2
1747,10,8,2
1748,10,8,2
1749,10,8,2
1750,10,8,2
1751,10,8,2
1752,10,8,2
1753,10,8,2
1754,10,8,2
1755,10,8,2
1756,10,8,2
1757,10,8,2
