FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.16
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.76
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.23
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.77
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.81,1,0.75
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.27,0,0.36
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.68
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.58
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.75
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.19,0,0.28
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.71
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.69
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.67
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.69
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.22,0,0.13
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,0,0.46
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,0,0.42
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.4
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.41,0,0.42
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.68
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.72
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.64,1,0.7
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.63
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.69
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.62
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.28
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.36,0,0.4
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.67
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.71
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.62
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.18
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.11
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.19,0,0.24
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.16,0,0.23
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.15
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.12
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.11
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.15
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.18
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.12
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.11
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.12
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.14
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.1
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.2,0,0.22
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.28,0,0.28
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.12
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.15
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.11
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.13
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.18
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.14
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.24
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.14,0,0.18
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.15
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.09
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.27
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.13
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.18
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.12
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.11
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.1
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.1
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.21,0,0.24
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.15
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.09
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.11
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.1
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.12
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.07
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.1
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.09
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.08
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.18
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.08
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.14
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.08
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.05
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.07
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.05
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.06
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.09
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.05
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.05
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.1
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.05
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.09
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.09
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.16
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.07,0,0.06
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.07
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.11
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.09
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.05
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.1
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.09
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.26
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.26
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.1
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.13
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.19
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.26,0,0.29
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.18,0,0.2
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.13,0,0.2
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.23,0,0.28
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.31,0,0.23
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.28,0,0.27
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,5,spectral_core,local_partition_rf,0,0.26,0,0.31
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.64,1,0.56
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.53
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.56
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.53
