FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.4,0,0.22
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.24
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.16
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.2
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.22
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.19
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.23,0,0.23
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.12
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.15
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.15
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.2
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.18
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.16
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.17
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.2
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.21
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.21
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.21
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.26
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.27
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.21
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.22
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.25
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.16
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.19
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.15
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.01,0,0.15
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.01,0,0.17
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.15
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.14
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.2
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.23
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.15
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.15
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.21
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.28
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.2
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.13
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.15
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.16
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.17
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.17
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.01,0,0.12
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.33
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.25
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.2
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.17
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.02,0,0.14
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.16
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.25
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.29
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.15
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.27
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.22
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.36,0,0.26
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.43,0,0.27
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.17
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.2
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.24
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.36,0,0.26
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.45,0,0.25
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.26
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.24,0,0.31
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.47,0,0.37
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.39,0,0.29
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.39,0,0.35
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.48,0,0.37
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.24
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.34
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.31
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.31
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.44,0,0.33
178,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.35,0,0.27
179,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.24
180,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.27,0,0.27
181,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.34,0,0.18
182,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.19
183,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.36,0,0.26
184,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.24
