FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.76,1,0.79
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.74,1,0.69
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.83,1,0.86
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.83
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.81,1,0.83
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.6,1,0.68
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.89,1,0.87
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.8,1,0.89
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.81
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.73
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.65,1,0.73
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.7,1,0.79
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.69,1,0.72
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.61,1,0.72
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.81,1,0.85
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,0,0.48,1,0.61
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.8,1,0.89
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.76,1,0.85
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.65,1,0.82
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.86
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.59,1,0.74
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.68,1,0.85
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.66,1,0.76
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.79,1,0.85
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.86
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.85
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.84,1,0.83
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,0,0.17,0,0.28
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.86
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.75
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.83,1,0.83
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.75
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.8
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.8,1,0.83
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.81,1,0.87
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.81,1,0.85
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.81,1,0.84
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.76,1,0.84
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.65,1,0.75
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.62,1,0.63
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.81
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.83,1,0.88
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.85
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.19
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.0,0,0.15
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.15
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.12
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.1
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.2
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.19
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.08
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.1
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.11
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.22
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.1
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.11
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.09
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.19
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.04
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.1
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.18
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.12
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.15
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.17
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.15
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.13,0,0.18
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.16
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.15
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.19
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.19
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.11
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.11
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.25
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.26
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.24
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.26
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.16
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.15
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.11
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.13
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.25
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.15,0,0.13
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.28,0,0.2
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.14
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.09
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.1
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.02
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.0,0,0.06
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.06
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.05
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.17,0,0.06
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.15
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.09
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.19,0,0.13
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.07
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.04
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.0,0,0.08
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.04
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.05
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.05
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.05
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.07
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.07
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.0,0,0.07
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.0,0,0.06
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.04
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.04
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.07
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.06
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.05
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.03
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.03
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.07
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.03
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.11
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.03
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.03
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.07
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.05
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.05
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.02
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.04
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.06
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.07
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.21
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.16
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.25
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.22
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.13,0,0.23
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.15,0,0.24
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.24
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,0,0.32,0,0.21
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.13,0,0.25
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.31,0,0.25
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.13,0,0.21
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.14,0,0.12
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.36,0,0.45
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.35,0,0.4
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.34,0,0.42
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.4,0,0.39
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.38,0,0.44
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.37,0,0.43
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.36,0,0.38
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,11,spectral_core,local_partition_rf,0,0.28,0,0.42
