FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.22
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.2
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.23,1,0.53
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,1,0.56,0,0.49
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.1
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.12
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.14
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.2
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.27,0,0.42
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.22,0,0.38
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.12
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.16
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.17,0,0.44
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.18
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.17
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.19
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.21
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.01,0,0.23
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.15
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.16
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.17,0,0.45
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.27
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.32
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,7,spectral_core,local_partition_rf,0,0.0,0,0.17
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.19
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.26
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.19
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.19
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.2
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.2
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.2
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.15,0,0.21
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.2
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.2
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.19
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.2
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.16
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.12
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.2
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.15
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.09,0,0.19
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.18
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.19
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.21
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.14
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.02,0,0.13
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.18
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.13
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.18
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.19
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.17
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.2
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.16
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.05,0,0.19
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.04,0,0.15
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.19
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.22
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.14
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.23
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.18
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.45,0,0.49
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.2,0,0.44
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.2
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.18
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.18,0,0.45
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.45,0,0.45
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.29,0,0.46
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.29,0,0.44
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.34,0,0.43
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,1,0.53,0,0.44
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.5,0,0.43
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,4,spectral_core,local_partition_rf,0,0.47,0,0.46
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.4,0,0.41
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.43,0,0.45
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.4,0,0.41
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.37,0,0.39
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.46,0,0.48
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,13,spectral_core,local_partition_rf,0,0.43,0,0.42
