FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
169,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.18,0,0.18
170,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.22,0,0.16
171,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.26,0,0.12
172,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.51,1,0.54
173,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,0,0.46
174,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.58,0,0.48
175,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.56
176,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.59
177,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.58,1,0.61
178,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.55,1,0.58
179,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.51,0,0.4
180,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.35,0,0.3
181,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.39,0,0.27
182,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.46
183,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.45,0,0.44
184,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.54,0,0.41
185,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.47,0,0.43
186,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.48,0,0.4
187,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.42
188,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.39
189,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.49
190,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.36,0,0.42
191,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.45
192,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.51,1,0.55
193,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.39,1,0.53
194,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.45,1,0.53
195,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.36
196,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.5
197,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.44,0,0.47
198,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.42,0,0.48
199,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.34,0,0.4
200,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.29,0,0.39
201,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.33,0,0.31
202,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.38,0,0.37
203,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.48,0,0.46
204,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.38
205,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.38,0,0.35
206,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.52
207,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.35,0,0.35
208,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.53,0,0.37
209,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.6
210,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.55,1,0.62
211,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.59,1,0.55
212,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,0,0.5
213,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.42,1,0.57
214,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.54,1,0.53
215,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.59,1,0.56
217,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,0,0.5
218,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.59
219,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.43,1,0.51
220,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.6,1,0.6
221,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.52,1,0.64
222,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.61,1,0.58
223,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.48,0,0.5
224,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.41,0,0.45
225,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.48,0,0.49
226,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.61
227,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.47,1,0.53
228,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,0,0.46
229,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,0,0.49
230,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.56
231,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.42,0,0.47
232,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.46,0,0.48
233,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.55
234,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.53,1,0.51
235,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.46,1,0.63
236,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.54
237,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.4,1,0.6
238,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.54
239,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.47,1,0.52
240,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.46,1,0.58
241,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.21,0,0.21
242,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.35,0,0.23
243,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.21,0,0.22
244,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.25,0,0.26
245,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.18,0,0.26
246,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.6,1,0.64
247,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.6,1,0.57
248,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.52,1,0.57
249,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.58,1,0.52
250,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.46,1,0.62
251,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.48,1,0.62
252,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.58
253,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.52,1,0.63
254,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.54,1,0.55
255,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.58
256,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.51
257,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.62
258,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.53,1,0.64
259,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.54,1,0.55
260,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.4,1,0.56
261,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.35,0,0.5
262,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.32,0,0.45
263,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.37,1,0.54
264,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.34
265,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.2,0,0.27
266,2020-10,2019-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.21,0,0.4
267,2020-10,2019-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.27
