FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.83
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.94,1,0.92
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.92
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.76,1,0.9
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.89,1,0.94
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.88
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,0,0.44,1,0.7
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.84
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.94,1,0.88
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.93
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.66,1,0.75
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.92,1,0.9
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.88,1,0.87
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.61,1,0.86
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.83
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.75
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.82
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.89
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.8
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.9
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.35,0,0.37
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.94
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.88,1,0.89
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,0,0.34,0,0.36
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.63,1,0.88
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.46,1,0.6
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.87,1,0.91
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.5,1,0.75
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.9,1,0.92
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.91
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.87
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.88
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.1,0,0.15
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.87
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.9
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.89
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.8
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.62,1,0.75
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.91
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.8,1,0.91
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.86
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.91
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.85
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.86
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.8
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.87
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.96
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.94
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.16
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.05
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.32,0,0.16
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.21,0,0.14
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.18,0,0.19
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.18,0,0.17
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.02
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.05
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.11
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.16,0,0.13
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.02
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.02
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.04
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.2
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.07
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.02
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.28,0,0.17
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.29,0,0.16
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.06
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.02
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.26,0,0.12
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.16
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.09
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.04
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.16,0,0.13
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.17
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.03
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.05
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.25,0,0.17
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.19
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.16
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.02
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.05
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.05
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.06
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.13
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.09
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.42,0,0.48
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.15,0,0.1
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.03
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.03
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.01
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.15,0,0.06
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.01
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.01
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.1
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.02
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.04
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.05
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.05
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.04
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.07
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.04
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.0
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.05
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.03
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.0
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.03
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.03
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.04
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.04
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.0
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.06
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.02
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.0
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.0
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.03
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.04
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.04
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.04
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.05
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.01
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.0
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.07
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.07
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.04
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.25,0,0.16
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.4,0,0.19
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.24,0,0.17
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.22,0,0.22
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.36,0,0.24
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.48,0,0.22
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.24,0,0.17
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,0,0.22,0,0.14
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.29,0,0.19
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.45,0,0.11
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.42,0,0.23
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.34,0,0.21
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.21,0,0.36
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.22,0,0.39
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.26,0,0.4
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.37
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.22,0,0.34
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.36
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.36
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.27
180,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.12,0,0.28
181,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.05,0,0.28
182,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.23,0,0.26
183,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.06,0,0.24
184,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.29,0,0.21
185,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.06,0,0.27
186,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.27
187,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.18,0,0.3
